Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697862196,150,POST,/api/v0/user,46.100000,0.300000,130,130,140,140,160,180,290,300,310,310,310,3660,8,130.0,135.797276739505,54.0936250181403,502.82962500932626,99.55136612021857
1697862196,150,POST,/api/v0/user/adventures,22.000000,0.000000,72,75,78,86,130,140,170,170,240,240,240,1757,0,73,83.8913302414903,63.05862500448711,238.5985839937348,6857.389869095048
1697862196,150,,Aggregated,68.100000,0.300000,120,130,130,140,160,170,210,300,310,310,310,5417,8,120.0,118.96162084195805,54.0936250181403,502.82962500932626,2291.451356839579
1697862197,151,POST,/api/v0/user,44.300000,0.300000,130,130,140,140,160,170,290,300,380,380,380,3707,8,130.0,135.81820885987278,54.0936250181403,502.82962500932626,99.54815214459131
1697862197,151,POST,/api/v0/user/adventures,22.200000,0.000000,72,75,79,83,120,140,170,170,240,240,240,1785,0,73,83.93866367186799,63.05862500448711,238.5985839937348,6888.912605042016
1697862197,151,,Aggregated,66.500000,0.300000,120,130,130,140,150,170,180,300,380,380,380,5492,8,120.0,118.95641203529365,54.0936250181403,502.82962500932626,2306.2152221412966
1697862198,152,POST,/api/v0/user,44.500000,0.300000,130,130,140,140,150,160,290,310,380,380,380,3770,8,130.0,135.7485596680506,54.0936250181403,502.82962500932626,99.54562334217506
1697862198,152,POST,/api/v0/user/adventures,23.000000,0.000000,72,74,77,82,120,140,170,170,170,170,170,1802,0,73,83.89635853129299,63.05862500448711,238.5985839937348,6864.6786903440625
1697862198,152,,Aggregated,67.500000,0.300000,120,130,130,130,150,160,180,300,380,380,380,5572,8,120.0,118.97941637148972,54.0936250181403,502.82962500932626,2287.408111988514
1697862199,153,POST,/api/v0/user,47.300000,0.300000,130,130,130,140,150,160,290,310,380,380,380,3813,8,130.0,135.71674470825482,54.0936250181403,502.82962500932626,99.5449777078416
1697862199,153,POST,/api/v0/user/adventures,23.900000,0.000000,72,74,77,82,120,140,170,170,170,170,170,1830,0,73,83.90472105483504,63.05862500448711,238.5985839937348,6874.420218579235
1697862199,153,,Aggregated,71.200000,0.300000,120,130,130,130,150,160,180,300,380,380,380,5643,8,120.0,118.91433406041534,54.0936250181403,502.82962500932626,2296.6071238702816
1697862200,154,POST,/api/v0/user,48.200000,0.200000,130,130,130,140,150,160,290,300,380,380,380,3860,8,130.0,135.64317269834186,54.0936250181403,502.82962500932626,99.53886010362694
1697862200,154,POST,/api/v0/user/adventures,22.800000,0.000000,72,74,77,80,120,140,170,170,170,170,170,1858,0,73,83.74786575579719,63.05862500448711,238.5985839937348,6816.532831001076
1697862200,154,,Aggregated,71.000000,0.200000,120,130,130,130,140,160,180,300,380,380,380,5718,8,120.0,118.78037446482523,54.0936250181403,502.82962500932626,2282.1507520111927
1697862201,155,POST,/api/v0/user,46.900000,0.100000,130,130,130,140,150,160,290,310,380,380,380,3911,8,130.0,135.5958648111686,54.0936250181403,502.82962500932626,99.53618000511378
1697862201,155,POST,/api/v0/user/adventures,22.800000,0.000000,72,75,77,83,120,160,170,170,180,180,180,1872,0,73,83.794091764565,63.05862500448711,238.5985839937348,6840.6875
1697862201,155,,Aggregated,69.700000,0.100000,120,130,130,130,150,160,180,300,380,380,380,5783,8,120.0,118.8272465951489,54.0936250181403,502.82962500932626,2281.6968701366072
1697862202,156,POST,/api/v0/user,48.400000,0.100000,130,130,130,130,140,150,290,310,380,380,380,3969,8,130.0,135.46825753447524,54.0936250181403,502.82962500932626,99.53817082388511
1697862202,156,POST,/api/v0/user/adventures,24.100000,0.000000,72,74,77,82,120,160,170,170,180,180,180,1898,0,73,83.67724408812917,63.05862500448711,238.5985839937348,6812.633298208641
1697862202,156,,Aggregated,72.500000,0.100000,120,130,130,130,140,150,180,300,380,380,380,5867,8,120.0,118.71363958302393,54.0936250181403,502.82962500932626,2271.253621953298
1697862203,157,POST,/api/v0/user,47.100000,0.000000,130,130,130,140,150,160,300,320,380,380,380,4020,8,130.0,135.47755129211373,54.0936250181403,502.82962500932626,99.53855721393035
1697862203,157,POST,/api/v0/user/adventures,24.400000,0.000000,72,75,79,87,130,170,170,190,210,210,210,1927,0,73,83.93217753883866,63.05862500448711,238.5985839937348,6850.257394914374
1697862203,157,,Aggregated,71.500000,0.000000,120,130,130,130,140,160,180,300,380,380,380,5947,8,120.0,118.7753593932469,54.0936250181403,502.82962500932626,2286.9667059021353
1697862204,158,POST,/api/v0/user,48.900000,0.000000,130,130,130,140,150,160,300,320,380,380,380,4070,8,130.0,135.4462111949136,54.0936250181403,502.82962500932626,99.52776412776413
1697862204,158,POST,/api/v0/user/adventures,23.100000,0.000000,72,75,80,91,130,170,170,190,210,210,210,1953,0,73,83.9133113119719,63.05862500448711,238.5985839937348,6839.160778289811
1697862204,158,,Aggregated,72.000000,0.000000,120,130,130,130,140,160,180,300,380,380,380,6023,8,120.0,118.7363069160849,54.0936250181403,502.82962500932626,2284.90104599037
1697862205,159,POST,/api/v0/user,47.600000,0.000000,130,130,130,140,150,160,300,320,380,380,380,4120,8,130.0,135.39564326024492,54.0936250181403,502.82962500932626,99.53106796116505
1697862205,159,POST,/api/v0/user/adventures,22.900000,0.000000,72,75,79,87,130,160,170,190,210,210,210,1979,0,73,83.85563543776227,63.05862500448711,238.5985839937348,6838.934310257706
1697862205,159,,Aggregated,70.500000,0.000000,120,130,130,130,140,160,180,300,380,380,380,6099,8,120.0,118.6719712680014,54.0936250181403,502.82962500932626,2286.3287424167897
1697862206,160,POST,/api/v0/user,49.100000,0.000000,130,130,130,130,140,150,300,320,380,380,380,4156,8,130.0,135.32304724594812,54.0936250181403,502.82962500932626,99.53055822906641
1697862206,160,POST,/api/v0/user/adventures,24.500000,0.000000,71,74,76,81,120,160,170,190,210,210,210,2000,0,73,83.72347618317872,61.05949997436255,238.5985839937348,6790.7875
1697862206,160,,Aggregated,73.600000,0.000000,120,130,130,130,140,150,180,300,380,380,380,6156,8,120.0,118.55905404816728,54.0936250181403,502.82962500932626,2273.4282001299543
1697862207,161,POST,/api/v0/user,50.900000,0.000000,130,130,130,130,140,150,300,310,330,330,330,4214,8,130.0,135.21441429925736,54.0936250181403,502.82962500932626,99.5265780730897
1697862207,161,POST,/api/v0/user/adventures,24.300000,0.000000,71,73,76,79,120,150,170,190,210,210,210,2026,0,73,83.62575844931784,61.05949997436255,238.5985839937348,6768.510858835143
1697862207,161,,Aggregated,75.200000,0.000000,120,130,130,130,140,150,180,300,330,330,330,6240,8,120.0,118.46463597361995,54.0936250181403,502.82962500932626,2264.8089743589744
1697862208,162,POST,/api/v0/user,51.000000,0.000000,130,130,130,130,140,160,300,310,330,330,330,4270,8,130.0,135.2967564941428,54.0936250181403,502.82962500932626,99.5192037470726
1697862208,162,POST,/api/v0/user/adventures,24.300000,0.000000,71,74,76,81,120,140,170,190,210,210,210,2055,0,73,83.71234888235252,61.05949997436255,238.5985839937348,6808.940145985402
1697862208,162,,Aggregated,75.300000,0.000000,120,130,130,130,140,150,190,300,330,330,330,6325,8,120.0,118.53692129379039,54.0936250181403,502.82962500932626,2279.418023715415
1697862209,163,POST,/api/v0/user,49.600000,0.000000,130,130,130,140,150,170,300,310,330,330,330,4321,8,130.0,135.4183693651699,54.0936250181403,502.82962500932626,99.52094422587363
1697862209,163,POST,/api/v0/user/adventures,23.600000,0.000000,72,74,78,84,120,150,190,200,210,210,210,2085,0,73,83.77630335554632,61.05949997436255,238.5985839937348,6828.728537170264
1697862209,163,,Aggregated,73.200000,0.000000,120,130,130,130,140,170,200,300,330,330,330,6406,8,120.0,118.6101102908544,54.0936250181403,502.82962500932626,2289.717296284733
1697862210,164,POST,/api/v0/user,51.300000,0.000000,130,130,130,140,150,170,300,310,330,330,330,4368,8,130.0,135.3989770364207,54.0936250181403,502.82962500932626,99.5224358974359
1697862210,164,POST,/api/v0/user/adventures,24.400000,0.000000,72,74,79,85,120,150,190,200,210,210,210,2109,0,73,83.80025065026375,61.05949997436255,238.5985839937348,6837.680891417734
1697862210,164,,Aggregated,75.700000,0.000000,120,130,130,130,150,170,200,300,330,330,330,6477,8,120.0,118.5977243039203,54.0936250181403,502.82962500932626,2293.559209510576
1697862211,165,POST,/api/v0/user,50.800000,0.000000,130,130,140,140,150,170,300,310,330,330,330,4426,8,130.0,135.4316636692576,54.0936250181403,502.82962500932626,99.52191595119747
1697862211,165,POST,/api/v0/user/adventures,25.200000,0.000000,72,75,79,85,120,150,190,200,210,210,210,2132,0,73,83.74577303912338,61.05949997436255,238.5985839937348,6819.108818011257
1697862211,165,,Aggregated,76.000000,0.000000,120,130,130,130,150,170,200,300,330,330,330,6558,8,120.0,118.62862633722861,54.0936250181403,502.82962500932626,2284.0536749008843
1697862212,166,POST,/api/v0/user,49.800000,0.000000,130,130,140,140,150,170,300,320,330,330,330,4476,8,130.0,135.479108203356,54.0936250181403,502.82962500932626,99.51899016979446
1697862212,166,POST,/api/v0/user/adventures,25.000000,0.000000,72,76,81,85,120,150,180,200,210,210,210,2158,0,73,83.71984348764293,61.05949997436255,238.5985839937348,6811.962928637628
1697862212,166,,Aggregated,74.800000,0.000000,120,130,130,140,150,170,200,300,330,330,330,6634,8,120.0,118.64213303656238,54.0936250181403,502.82962500932626,2283.0363280072356
1697862213,167,POST,/api/v0/user,51.700000,0.000000,130,130,140,140,160,170,230,310,370,370,370,4542,8,130.0,135.5944664489744,54.0936250181403,502.82962500932626,99.52223690004404
1697862213,167,POST,/api/v0/user/adventures,25.300000,0.000000,73,75,79,82,120,130,170,180,210,210,210,2181,0,73,83.69866387727983,61.05949997436255,238.5985839937348,6795.883539660706
1697862213,167,,Aggregated,77.000000,0.000000,120,130,130,140,150,170,200,300,370,370,370,6723,8,120.0,118.75901420907171,54.0936250181403,502.82962500932626,2271.880410531013
1697862214,168,POST,/api/v0/user,50.500000,0.000000,130,130,140,140,160,170,230,310,370,370,370,4604,8,130.0,135.61403294774396,54.0936250181403,502.82962500932626,99.51824500434405
1697862214,168,POST,/api/v0/user/adventures,25.800000,0.000000,73,76,79,83,120,130,170,180,210,210,210,2210,0,73,83.71851821282533,61.05949997436255,238.5985839937348,6800.190950226244
1697862214,168,,Aggregated,76.300000,0.000000,120,130,130,140,150,170,190,310,370,370,370,6814,8,120.0,118.782643519483,54.0936250181403,502.82962500932626,2272.76254769592
1697862215,169,POST,/api/v0/user,51.500000,0.000000,130,130,140,140,160,170,230,320,370,370,370,4647,8,130.0,135.56884994416654,54.0936250181403,502.82962500932626,99.51043684097267
1697862215,169,POST,/api/v0/user/adventures,26.700000,0.000000,73,75,80,84,120,140,170,180,210,210,210,2236,0,73,83.66267892994848,61.05949997436255,238.5985839937348,6781.559033989267
1697862215,169,,Aggregated,78.200000,0.000000,120,130,130,140,150,170,190,310,370,370,370,6883,8,120.0,118.70669704749481,54.0936250181403,502.82962500932626,2270.2296963533345
1697862216,170,POST,/api/v0/user,52.400000,0.000000,130,130,140,150,160,170,300,320,370,370,370,4676,8,130.0,135.54144881301374,54.0936250181403,502.82962500932626,99.50705731394355
1697862216,170,POST,/api/v0/user/adventures,25.000000,0.000000,73,75,80,84,120,130,170,180,210,210,210,2270,0,73,83.6035891367063,61.05949997436255,238.5985839937348,6770.703964757709
1697862216,170,,Aggregated,77.400000,0.000000,120,130,130,140,150,170,190,310,370,370,370,6946,8,120.0,118.56780333860863,54.0936250181403,502.82962500932626,2279.699539303196
1697862217,171,POST,/api/v0/user,53.400000,0.000000,130,130,140,150,160,170,230,320,370,370,370,4747,8,130.0,135.50299769679688,54.0936250181403,502.82962500932626,99.50558247314093
1697862217,171,POST,/api/v0/user/adventures,25.800000,0.000000,73,77,82,88,120,140,170,180,210,210,210,2293,0,73,83.6621888025909,61.05949997436255,238.5985839937348,6787.426079372001
1697862217,171,,Aggregated,79.200000,0.000000,130,130,130,140,150,170,190,310,370,370,370,7040,8,120.0,118.61791604986303,54.0936250181403,502.82962500932626,2277.8296875
1697862218,172,POST,/api/v0/user,51.700000,0.000000,130,130,140,140,160,170,220,320,370,370,370,4805,8,130.0,135.527759872735,54.0936250181403,502.82962500932626,99.50385015608741
1697862218,172,POST,/api/v0/user/adventures,25.600000,0.000000,73,77,81,86,120,140,180,190,210,210,210,2312,0,73,83.74156329557654,61.05949997436255,238.5985839937348,6817.773788927336
1697862218,172,,Aggregated,77.300000,0.000000,120,130,130,140,150,170,190,310,370,370,370,7117,8,120.0,118.70470430347964,54.0936250181403,502.82962500932626,2281.974005901363
1697862219,173,POST,/api/v0/user,51.800000,0.000000,130,130,140,140,160,170,220,320,370,370,370,4864,8,130.0,135.58132084674406,54.0936250181403,502.82962500932626,99.49650493421052
1697862219,173,POST,/api/v0/user/adventures,26.500000,0.000000,73,77,82,88,120,130,170,180,190,190,190,2340,0,73,83.80506629545667,61.05949997436255,238.5985839937348,6826.931196581197
1697862219,173,,Aggregated,78.300000,0.000000,130,130,130,140,150,170,190,310,370,370,370,7204,8,120.0,118.76338141725871,54.0936250181403,502.82962500932626,2284.698778456413
1697862220,174,POST,/api/v0/user,52.600000,0.000000,130,130,140,140,160,170,220,320,370,370,370,4904,8,130.0,135.57743438446352,54.0936250181403,502.82962500932626,99.49979608482872
1697862220,174,POST,/api/v0/user/adventures,27.000000,0.000000,73,77,82,90,120,130,170,180,190,190,190,2369,0,73,83.71685405418378,61.05949997436255,238.5985839937348,6811.565217391304
1697862220,174,,Aggregated,79.600000,0.000000,130,130,130,140,150,170,190,310,370,370,370,7273,8,120.0,118.68513206046616,54.0936250181403,502.82962500932626,2285.789220404235
1697862221,175,POST,/api/v0/user,53.100000,0.000000,130,140,140,150,160,170,220,320,370,370,370,4969,8,130.0,135.70303480203606,54.0936250181403,502.82962500932626,99.49828939424431
1697862221,175,POST,/api/v0/user/adventures,26.000000,0.000000,73,77,82,88,120,130,140,180,190,190,190,2395,0,73,83.71704702479677,61.05949997436255,238.5985839937348,6803.60375782881
1697862221,175,,Aggregated,79.100000,0.000000,130,130,130,140,150,170,190,310,370,370,370,7364,8,120.0,118.79558766372969,54.0936250181403,502.82962500932626,2279.880228136882
1697862222,176,POST,/api/v0/user,54.500000,0.000000,130,130,140,140,160,170,220,310,370,370,370,5027,8,130.0,135.6980955365687,54.0936250181403,502.82962500932626,99.4945295404814
1697862222,176,POST,/api/v0/user/adventures,25.400000,0.000000,73,76,81,90,120,140,170,180,190,190,190,2423,0,73,83.75985911114323,61.05949997436255,238.5985839937348,6824.510936855138
1697862222,176,,Aggregated,79.900000,0.000000,130,130,130,140,150,170,190,300,370,370,370,7450,8,120.0,118.80596844142697,54.0936250181403,502.82962500932626,2286.704563758389
1697862223,177,POST,/api/v0/user,52.900000,0.000000,130,130,140,140,160,170,230,310,330,330,330,5071,8,130.0,135.74939769655367,54.0936250181403,502.82962500932626,99.49497140603431
1697862223,177,POST,/api/v0/user/adventures,25.700000,0.000000,73,76,85,96,120,140,170,180,190,190,190,2457,0,73,83.83900926143366,61.05949997436255,238.5985839937348,6835.886446886447
1697862223,177,,Aggregated,78.600000,0.000000,120,130,130,140,150,160,190,300,330,330,330,7528,8,120.0,118.80680678461293,54.0936250181403,502.82962500932626,2298.1285866099893
1697862224,178,POST,/api/v0/user,55.100000,0.000000,130,140,140,150,160,180,230,310,330,330,330,5139,8,130.0,135.8880064069221,54.0936250181403,502.82962500932626,99.48277875072971
1697862224,178,POST,/api/v0/user/adventures,26.600000,0.000000,73,77,86,110,130,140,170,180,190,190,190,2478,0,73,83.91552534352486,61.05949997436255,238.5985839937348,6863.147699757869
1697862224,178,,Aggregated,81.700000,0.000000,130,130,140,140,160,170,190,300,330,330,330,7617,8,120.0,118.98006258716389,54.0936250181403,502.82962500932626,2299.8716029933044
1697862225,179,POST,/api/v0/user,54.200000,0.000000,130,140,150,150,170,190,230,310,330,330,330,5207,8,130.0,136.17073242212388,54.0936250181403,502.82962500932626,99.49183791050508
1697862225,179,POST,/api/v0/user/adventures,26.500000,0.000000,74,79,89,110,130,150,180,190,190,190,190,2507,0,73,83.9784278389449,61.05949997436255,238.5985839937348,6880.145991224571
1697862225,179,,Aggregated,80.700000,0.000000,130,130,140,150,160,180,210,300,330,330,330,7714,8,120.0,119.20857172857582,54.0936250181403,502.82962500932626,2303.1604874254604
1697862226,180,POST,/api/v0/user,52.200000,0.000000,130,140,150,150,170,180,230,310,330,330,330,5259,8,130.0,136.13862894903866,54.0936250181403,502.82962500932626,99.4968625213919
1697862226,180,POST,/api/v0/user/adventures,27.600000,0.000000,74,79,94,120,130,160,180,190,190,190,190,2535,0,73,84.07069822734073,61.05949997436255,238.5985839937348,6929.776331360947
1697862226,180,,Aggregated,79.800000,0.000000,130,130,140,150,160,180,210,300,330,330,330,7794,8,120.0,119.20352446103452,54.0936250181403,502.82962500932626,2321.0465742879137
1697862227,181,POST,/api/v0/user,54.500000,0.000000,130,140,150,150,170,190,230,310,330,330,330,5302,8,130.0,136.07933931760795,54.0936250181403,502.82962500932626,99.49019238023388
1697862227,181,POST,/api/v0/user/adventures,26.300000,0.000000,73,77,86,110,130,160,170,180,190,190,190,2572,0,73,83.96320579296324,61.05949997436255,238.5985839937348,6902.429237947123
1697862227,181,,Aggregated,80.800000,0.000000,130,130,140,150,160,180,210,300,330,330,330,7874,8,120.0,119.05588295167117,54.0936250181403,502.82962500932626,2321.6338582677167
1697862228,182,POST,/api/v0/user,56.100000,0.000000,130,140,160,160,180,210,240,310,370,370,370,5374,8,130.0,136.52821654872136,54.0936250181403,502.82962500932626,99.48846296985485
1697862228,182,POST,/api/v0/user/adventures,27.000000,0.000000,73,79,86,99,130,150,170,180,190,190,190,2596,0,73,84.01766955759771,61.05949997436255,238.5985839937348,6881.82280431433
1697862228,182,,Aggregated,83.100000,0.000000,130,130,140,150,170,190,230,300,370,370,370,7970,8,120.0,119.42440475587858,54.0936250181403,502.82962500932626,2308.6402760351316
1697862229,183,POST,/api/v0/user,57.800000,0.000000,130,150,160,160,180,210,260,310,370,370,370,5427,8,130.0,136.65641092813,54.0936250181403,502.82962500932626,99.48664086972545
1697862229,183,POST,/api/v0/user/adventures,27.100000,0.000000,73,78,86,97,130,160,170,190,190,190,190,2624,0,73,84.02851057714388,61.05949997436255,238.5985839937348,6863.705030487805
1697862229,183,,Aggregated,84.900000,0.000000,130,140,150,150,180,190,230,310,370,370,370,8051,8,120.0,119.50380746011513,54.0936250181403,502.82962500932626,2304.095888709477
1697862230,184,POST,/api/v0/user,55.300000,0.000000,130,150,160,160,180,210,240,320,370,370,370,5483,9,130.0,136.7438050304452,54.0936250181403,502.82962500932626,99.48878351267554
1697862230,184,POST,/api/v0/user/adventures,27.700000,0.000000,74,80,88,100,130,160,170,190,190,190,190,2650,0,73,84.07802619563881,61.05949997436255,238.5985839937348,6880.497735849057
1697862230,184,,Aggregated,83.000000,0.000000,130,140,150,150,180,190,230,310,370,370,370,8133,9,120.0,119.58355494901929,54.0936250181403,502.82962500932626,2308.965449403664
1697862231,185,POST,/api/v0/user,57.600000,0.000000,140,150,160,160,180,210,240,310,370,370,370,5551,9,130.0,136.8732592970528,54.0936250181403,502.82962500932626,99.49504593766889
1697862231,185,POST,/api/v0/user/adventures,28.000000,0.000000,73,79,86,99,130,160,180,190,190,190,190,2678,0,73,84.03374978391241,61.05949997436255,238.5985839937348,6860.454443614638
1697862231,185,,Aggregated,85.600000,0.000000,130,140,150,150,180,190,230,310,370,370,370,8229,9,120.0,119.67746315217616,54.0936250181403,502.82962500932626,2299.7440758293837
1697862232,186,POST,/api/v0/user,56.500000,0.000000,140,150,160,160,180,210,240,320,370,370,370,5609,9,130.0,136.9550029974944,54.0936250181403,502.82962500932626,99.48671777500445
1697862232,186,POST,/api/v0/user/adventures,28.500000,0.000000,74,80,86,96,130,160,180,190,190,190,190,2708,0,73,83.98509419809189,61.05949997436255,238.5985839937348,6833.467503692762
1697862232,186,,Aggregated,85.000000,0.000000,130,140,150,160,180,190,230,310,370,370,370,8317,9,120.0,119.70809749926403,54.0936250181403,502.82962500932626,2292.058554767344
1697862233,187,POST,/api/v0/user,58.200000,0.100000,140,150,160,160,180,210,240,320,370,370,370,5662,9,130.0,136.97004395230866,54.0936250181403,502.82962500932626,99.48993288590604
1697862233,187,POST,/api/v0/user/adventures,28.100000,0.000000,73,79,85,91,130,160,180,190,190,190,190,2742,0,73,83.98361559533339,61.05949997436255,238.5985839937348,6830.940919037199
1697862233,187,,Aggregated,86.300000,0.100000,130,140,150,150,180,190,220,310,370,370,370,8404,9,120.0,119.68199224421416,54.0936250181403,502.82962500932626,2295.782008567349
1697862234,188,POST,/api/v0/user,58.000000,0.100000,130,140,150,160,180,200,240,320,370,370,370,5733,9,130.0,136.97896754613444,54.0936250181403,502.82962500932626,99.48595848595849
1697862234,188,POST,/api/v0/user/adventures,27.900000,0.000000,73,78,83,91,120,150,180,190,190,190,190,2767,0,73,83.96475614543905,61.05949997436255,238.5985839937348,6825.264907842428
1697862234,188,,Aggregated,85.900000,0.100000,130,140,140,150,170,190,220,310,370,370,370,8500,9,120.0,119.72128249369631,54.0936250181403,502.82962500932626,2288.9248235294117
1697862235,189,POST,/api/v0/user,57.900000,0.100000,130,140,150,150,180,200,240,320,370,370,370,5800,9,130.0,136.98801141894614,54.0936250181403,502.82962500932626,99.48396551724137
1697862235,189,POST,/api/v0/user/adventures,28.000000,0.000000,73,77,83,87,120,140,170,180,190,190,190,2799,0,73,83.9904603749153,61.05949997436255,238.5985839937348,6828.6362986781
1697862235,189,,Aggregated,85.900000,0.100000,130,140,140,150,170,190,220,310,370,370,370,8599,9,120.0,119.73715139193808,54.0936250181403,502.82962500932626,2289.8430050005813
1697862236,190,POST,/api/v0/user,59.600000,0.100000,130,140,150,160,180,200,240,330,370,370,370,5845,9,130.0,136.97792741963386,54.0936250181403,502.82962500932626,99.48229255774166
1697862236,190,POST,/api/v0/user/adventures,28.500000,0.000000,73,77,82,86,120,140,180,180,190,190,190,2822,0,73,83.94825350191677,61.05949997436255,238.5985839937348,6817.34479092842
1697862236,190,,Aggregated,88.100000,0.100000,130,140,140,150,170,190,220,310,370,370,370,8667,9,120.0,119.71131385140983,54.0936250181403,502.82962500932626,2286.8375447098188
1697862237,191,POST,/api/v0/user,59.300000,0.100000,140,140,150,150,180,200,240,330,370,370,370,5900,9,130.0,136.9647828911498,54.0936250181403,502.82962500932626,99.48627118644067
1697862237,191,POST,/api/v0/user/adventures,29.000000,0.000000,73,77,82,86,120,130,180,180,190,190,190,2856,0,73,83.86975379498045,61.05949997436255,238.5985839937348,6784.541316526611
1697862237,191,,Aggregated,88.300000,0.100000,130,140,140,150,170,190,220,310,370,370,370,8756,9,120.0,119.64644082871723,54.0936250181403,502.82962500932626,2279.993033348561
1697862238,192,POST,/api/v0/user,59.900000,0.100000,130,140,140,150,160,170,200,320,350,350,350,5959,9,130.0,136.87911064001213,54.0936250181403,502.82962500932626,99.4796106729317
1697862238,192,POST,/api/v0/user/adventures,29.300000,0.000000,72,76,80,85,120,130,180,180,190,190,190,2882,0,73,83.83803928364568,61.05949997436255,238.5985839937348,6789.166204024983
1697862238,192,,Aggregated,89.200000,0.100000,130,130,140,140,150,160,180,310,350,350,350,8841,9,120.0,119.58871728529569,54.0936250181403,502.82962500932626,2280.1918335029973
1697862239,193,POST,/api/v0/user,58.900000,0.100000,130,140,140,150,160,170,200,320,350,350,350,6026,9,130.0,136.82708747074307,54.0936250181403,502.82962500932626,99.4857285097909
1697862239,193,POST,/api/v0/user/adventures,28.700000,0.000000,72,75,78,85,120,130,180,180,190,190,190,2914,0,73,83.77764725103394,61.05949997436255,238.5985839937348,6762.609814687715
1697862239,193,,Aggregated,87.600000,0.100000,130,130,140,140,150,160,180,310,350,350,350,8940,9,120.0,119.53558089353587,54.0936250181403,502.82962500932626,2271.3362416107384
1697862240,194,POST,/api/v0/user,59.300000,0.100000,130,140,140,140,150,170,200,320,350,350,350,6086,9,130.0,136.87684754876227,54.0936250181403,502.82962500932626,99.48636214262241
1697862240,194,POST,/api/v0/user/adventures,28.100000,0.000000,73,76,82,87,120,130,180,180,210,210,210,2942,0,73,83.91834832069462,61.05949997436255,238.5985839937348,6804.450373895309
1697862240,194,,Aggregated,87.400000,0.100000,130,130,140,140,150,160,180,310,350,350,350,9028,9,120.0,119.6189936798018,54.0936250181403,502.82962500932626,2284.4668808152414
1697862241,195,POST,/api/v0/user,57.900000,0.100000,130,130,140,140,150,180,240,320,350,350,350,6159,9,130.0,136.9807737416544,54.0936250181403,502.82962500932626,99.48433187205715
1697862241,195,POST,/api/v0/user/adventures,28.600000,0.000000,73,77,83,89,130,150,180,190,210,210,210,2977,0,73,84.08675869483713,61.05949997436255,238.5985839937348,6879.087336244542
1697862241,195,,Aggregated,86.500000,0.100000,130,130,130,140,150,170,200,310,350,350,350,9136,9,120.0,119.74505977554504,54.0936250181403,502.82962500932626,2308.6434982486867
1697862242,196,POST,/api/v0/user,60.100000,0.100000,130,130,140,140,150,170,240,320,350,350,350,6211,9,130.0,136.9117541344088,54.0936250181403,502.82962500932626,99.48494606343584
1697862242,196,POST,/api/v0/user/adventures,28.700000,0.000000,73,77,85,94,130,160,180,190,210,210,210,3008,0,73,84.08740632328656,61.05949997436255,238.5985839937348,6888.954787234043
1697862242,196,,Aggregated,88.800000,0.100000,130,130,130,140,150,170,200,310,350,350,350,9219,9,120.0,119.67608451559377,54.0936250181403,502.82962500932626,2314.771341794121
1697862243,197,POST,/api/v0/user,60.300000,0.000000,130,130,140,140,150,170,240,320,330,330,330,6270,9,130.0,136.87277550729155,54.0936250181403,502.82962500932626,99.48979266347688
1697862243,197,POST,/api/v0/user/adventures,28.900000,0.000000,73,77,85,94,130,160,180,180,210,210,210,3048,0,73,84.17684867597646,61.05949997436255,238.5985839937348,6929.592847769029
1697862243,197,,Aggregated,89.200000,0.000000,120,130,130,140,150,170,200,310,330,330,330,9318,9,120.0,119.63547297650722,54.0936250181403,502.82962500932626,2333.6767546683836
1697862244,198,POST,/api/v0/user,60.300000,0.000000,130,130,140,140,150,180,240,320,330,330,330,6334,9,130.0,136.97975231160513,54.0936250181403,502.82962500932626,99.48721187243449
1697862244,198,POST,/api/v0/user/adventures,29.600000,0.000000,73,78,89,110,130,170,180,180,210,210,210,3075,0,73,84.32681405574189,61.05949997436255,238.5985839937348,6967.4689430894305
1697862244,198,,Aggregated,89.900000,0.000000,130,130,130,140,150,170,210,320,330,330,330,9409,9,120.0,119.77199536221843,54.0936250181403,502.82962500932626,2344.044956956106
1697862245,199,POST,/api/v0/user,61.200000,0.000000,130,130,140,140,160,200,280,320,330,330,330,6414,9,130.0,137.16315365134207,54.0936250181403,502.82962500932626,99.48191456189585
1697862245,199,POST,/api/v0/user/adventures,30.600000,0.000000,73,81,90,120,130,170,180,190,210,210,210,3105,0,73,84.35576881850798,61.05949997436255,238.5985839937348,6989.868599033816
1697862245,199,,Aggregated,91.800000,0.000000,130,130,130,140,150,180,240,310,330,330,330,9519,9,120.0,119.93792727189572,54.0936250181403,502.82962500932626,2347.0552579052423
1697862246,200,POST,/api/v0/user,61.000000,0.000000,130,130,140,140,160,200,280,320,330,330,330,6466,10,130.0,137.09100638983006,54.0936250181403,502.82962500932626,99.49087534797401
1697862246,200,POST,/api/v0/user/adventures,30.200000,0.000000,74,82,93,120,130,170,180,190,210,210,210,3127,0,73,84.39353578303093,61.05949997436255,238.5985839937348,7001.212983690438
1697862246,200,,Aggregated,91.200000,0.000000,120,130,130,140,150,180,240,310,330,330,330,9593,10,120.0,119.91337784949222,54.0936250181403,502.82962500932626,2349.223496299385
