Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697999763,224,,Aggregated,45.100000,43.400000,290,430,580,680,1200,2000,2700,2900,3400,4600,5200,21032,2407,290.0,482.2056977490442,51.26662499969825,5182.951333001256,16519.971091669835
1697999764,225,,Aggregated,46.900000,45.100000,290,440,580,690,1200,2100,2700,2900,3400,4600,5200,21077,2452,290.0,486.8735774745407,51.26662499969825,5182.951333001256,16484.97993073018
1697999765,225,,Aggregated,46.000000,44.300000,290,440,590,690,1200,2100,2700,2900,3400,4600,5200,21127,2501,290.0,491.46859034728755,51.26662499969825,5182.951333001256,16448.137265110996
1697999766,226,,Aggregated,47.000000,45.700000,290,440,590,690,1200,2200,2700,2900,3400,4600,5200,21156,2530,290.0,494.38653262371446,51.26662499969825,5182.951333001256,16426.795944412934
1697999767,227,,Aggregated,47.000000,45.700000,290,440,590,700,1200,2200,2800,2900,3400,4600,5200,21203,2575,290.0,499.6858061661821,51.26662499969825,5182.951333001256,16391.77885204924
1697999768,227,,Aggregated,44.400000,43.400000,290,450,590,700,1200,2300,2800,3000,3400,4600,5200,21247,2617,290.0,504.86655752871417,51.26662499969825,5182.951333001256,16360.66244646303
1697999769,228,,Aggregated,46.100000,44.900000,290,450,600,710,1200,2300,2800,3000,3400,4600,5200,21297,2667,290.0,511.015664243665,51.26662499969825,5182.951333001256,16343.929708409634
1697999770,228,,Aggregated,46.100000,44.900000,290,450,600,710,1300,2400,2800,3100,3400,4600,5200,21331,2700,290.0,515.550766115996,51.26662499969825,5182.951333001256,16320.474333130187
1697999771,229,,Aggregated,45.400000,44.400000,290,450,600,720,1300,2400,2900,3100,3700,4600,5200,21380,2746,290.0,522.5525503553985,51.26662499969825,5182.951333001256,16306.348503274088
1697999772,229,,Aggregated,44.200000,43.300000,290,450,610,730,1300,2500,2900,3200,3700,4600,5200,21427,2792,290.0,528.9259377680748,51.26662499969825,5182.951333001256,16272.052737200727
1697999773,230,,Aggregated,42.400000,41.400000,290,460,610,730,1300,2500,2900,3200,3700,4600,5200,21462,2826,290.0,533.5483636861157,51.26662499969825,5182.951333001256,16247.141179759576
1697999774,230,,Aggregated,42.900000,41.800000,290,460,610,740,1300,2500,3000,3300,3700,4600,5200,21501,2864,290.0,538.6514110222973,51.26662499969825,5182.951333001256,16219.18310776243
1697999775,231,,Aggregated,42.700000,41.600000,290,460,620,740,1300,2600,3000,3300,3700,4600,5200,21555,2915,290.0,545.0112340240901,51.26662499969825,5182.951333001256,16179.992855485965
1697999776,231,,Aggregated,41.300000,40.200000,290,460,620,750,1400,2600,3100,3300,3700,4600,5200,21609,2965,290.0,551.3602658447556,51.26662499969825,5182.951333001256,16162.012124577723
1697999777,232,,Aggregated,41.400000,40.100000,290,460,620,750,1400,2600,3100,3300,3700,4600,5200,21650,3006,290.0,556.0465562284716,51.26662499969825,5182.951333001256,16133.341524249423
1697999778,232,,Aggregated,43.200000,41.600000,290,460,630,760,1400,2600,3100,3300,3700,4600,5200,21695,3051,290.0,561.0833180846955,51.26662499969825,5182.951333001256,16100.437566259507
1697999779,233,,Aggregated,43.700000,42.100000,290,470,630,760,1400,2700,3100,3300,3700,4600,5200,21736,3091,290.0,566.1569443537267,51.26662499969825,5182.951333001256,16091.038139492086
1697999780,233,,Aggregated,43.900000,42.400000,290,470,630,770,1400,2700,3100,3300,3700,4600,5200,21788,3142,290.0,572.5977038611001,51.26662499969825,5182.951333001256,16076.000550761888
1697999781,234,,Aggregated,43.200000,41.700000,290,470,640,780,1500,2700,3100,3300,3700,4600,5200,21833,3186,290.0,577.5371617115143,51.26662499969825,5182.951333001256,16044.153345852608
1697999782,234,,Aggregated,43.900000,42.400000,290,470,640,790,1500,2700,3100,3300,3700,4600,5200,21879,3231,290.0,582.4861148030228,51.26662499969825,5182.951333001256,16013.446226975639
1697999783,235,,Aggregated,44.900000,43.600000,300,480,640,790,1500,2800,3100,3300,3700,4600,5200,21922,3272,300.0,587.2307946728521,51.26662499969825,5182.951333001256,15982.983304443025
1697999784,235,,Aggregated,44.800000,43.500000,300,480,650,800,1500,2800,3200,3300,3700,4600,5200,21965,3313,300.0,592.4135789753287,51.26662499969825,5182.951333001256,15954.38875483724
1697999785,236,,Aggregated,44.300000,43.000000,300,480,650,800,1600,2800,3200,3400,3700,4600,5200,22009,3355,300.0,598.2264912094254,51.26662499969825,5182.951333001256,15925.093643509474
1697999786,236,,Aggregated,45.800000,44.300000,300,480,650,810,1600,2800,3200,3400,3700,4600,5200,22050,3396,300.0,603.6711128187011,51.26662499969825,5182.951333001256,15895.836734693878
1697999787,237,,Aggregated,44.200000,42.800000,300,480,650,820,1700,2900,3300,3400,3800,4600,5200,22085,3430,300.0,608.5453043499781,51.26662499969825,5182.951333001256,15872.157618292958
1697999788,237,,Aggregated,44.200000,43.000000,300,490,660,820,1800,2900,3300,3500,4000,4600,5200,22123,3468,300.0,614.3261987762196,51.26662499969825,5182.951333001256,15845.41038737965
1697999789,238,,Aggregated,42.900000,41.800000,300,490,660,830,1900,2900,3300,3500,4200,4600,5200,22162,3507,300.0,620.5286210568208,51.26662499969825,5182.951333001256,15817.68215864994
1697999790,238,,Aggregated,42.100000,41.000000,300,490,660,840,2000,2900,3300,3600,4300,4600,5200,22200,3545,300.0,626.7443134923994,51.26662499969825,5182.951333001256,15791.256936936938
1697999791,239,,Aggregated,41.600000,40.600000,300,490,670,850,2100,2900,3400,3700,4400,4600,5200,22249,3594,300.0,634.5712818584218,51.26662499969825,5182.951333001256,15756.70380691267
1697999792,239,,Aggregated,40.200000,39.300000,300,490,670,860,2100,3000,3400,3800,4400,4600,5200,22285,3630,300.0,640.2559249787415,51.26662499969825,5182.951333001256,15731.752748485529
1697999793,240,,Aggregated,39.300000,38.500000,300,490,670,870,2200,3000,3500,3900,4400,4600,5200,22333,3675,300.0,647.8210101581572,51.26662499969825,5182.951333001256,15701.936416961447
1697999794,240,,Aggregated,39.100000,38.400000,300,500,680,880,2300,3000,3500,4000,4400,4600,5200,22387,3729,300.0,655.8308115083488,51.26662499969825,5182.951333001256,15664.311698753741
1697999795,241,,Aggregated,39.400000,38.800000,300,500,680,890,2300,3000,3600,4000,4400,4600,5200,22436,3778,300.0,662.5319312260348,51.26662499969825,5182.951333001256,15650.835175610626
1697999796,241,,Aggregated,40.900000,40.200000,300,500,690,900,2400,3100,3600,4000,4400,4600,5200,22485,3827,300.0,668.6392318633474,51.26662499969825,5182.951333001256,15616.964465199022
1697999797,242,,Aggregated,41.800000,41.300000,300,500,690,910,2400,3100,3600,4000,4400,4600,5200,22541,3881,300.0,674.8683540839132,51.26662499969825,5182.951333001256,15582.494299276874
1697999798,242,,Aggregated,41.900000,41.500000,300,510,690,910,2400,3100,3600,4000,4400,4600,5200,22577,3917,300.0,678.5880030134035,51.26662499969825,5182.951333001256,15558.127120520883
1697999799,243,,Aggregated,42.700000,42.400000,300,510,700,920,2500,3100,3600,4000,4400,4600,5200,22613,3952,300.0,682.6314661953667,51.26662499969825,5182.951333001256,15533.897315703356
1697999800,243,,Aggregated,44.000000,43.500000,300,510,700,930,2500,3100,3600,4000,4400,4600,5200,22656,3995,300.0,687.7915104347541,51.26662499969825,5182.951333001256,15504.876942090395
1697999801,244,,Aggregated,44.700000,44.100000,300,510,710,930,2500,3100,3600,4000,4400,4600,5200,22692,4031,300.0,692.6788331456797,51.26662499969825,5182.951333001256,15500.491010047594
1697999802,244,,Aggregated,45.000000,44.400000,300,510,710,940,2500,3200,3700,4000,4400,4600,5200,22729,4068,300.0,697.9483425777983,51.26662499969825,5182.951333001256,15475.441550442167
1697999803,245,,Aggregated,44.400000,43.800000,300,520,720,950,2600,3200,3700,4100,4400,4600,5200,22772,4110,300.0,704.3694950117157,51.26662499969825,5182.951333001256,15446.776216406113
1697999805,245,,Aggregated,43.900000,43.300000,310,520,720,950,2600,3200,3800,4100,4400,4600,5200,22810,4148,310.0,710.3181970201578,51.26662499969825,5182.951333001256,15421.23380096449
1697999806,246,,Aggregated,41.500000,41.100000,310,520,730,960,2600,3200,3900,4100,4400,5000,5200,22860,4197,310.0,718.1182146116669,51.26662499969825,5182.951333001256,15409.735214348206
1697999807,246,,Aggregated,40.900000,40.500000,310,520,730,970,2600,3300,3900,4200,4500,5000,5200,22892,4229,310.0,723.1400373849234,51.26662499969825,5182.951333001256,15388.313078804822
1697999808,247,,Aggregated,40.200000,39.700000,310,520,740,980,2600,3300,4000,4200,4600,5000,5200,22932,4269,310.0,729.6655022706133,51.26662499969825,5182.951333001256,15361.66047444619
1697999809,247,,Aggregated,39.100000,38.600000,310,530,740,980,2700,3300,4000,4200,4600,5200,7800,22977,4312,310.0,736.9590153044986,51.26662499969825,7771.166040969547,15332.118509814161
1697999810,248,,Aggregated,37.600000,37.300000,310,530,750,1000,2700,3300,4100,4300,4600,5200,7800,23023,4355,310.0,743.9048261476115,51.26662499969825,7771.166040969547,15304.498935846763
1697999811,249,,Aggregated,38.300000,37.900000,310,530,750,1000,2700,3300,4100,4300,4600,5200,7800,23078,4409,310.0,751.5758459381118,51.26662499969825,7771.166040969547,15269.974087875898
1697999812,249,,Aggregated,39.500000,38.800000,310,530,760,1000,2800,3400,4100,4300,4600,5200,7800,23131,4460,310.0,758.2579278358052,51.26662499969825,7771.166040969547,15235.57952531235
1697999813,250,,Aggregated,41.000000,40.200000,310,540,760,1000,2800,3400,4100,4300,4600,5200,7800,23173,4502,310.0,763.5325129074333,51.26662499969825,7771.166040969547,15208.499676347474
1697999814,250,,Aggregated,42.700000,41.700000,310,540,770,1000,2800,3400,4100,4300,4600,5200,7800,23223,4551,310.0,769.7195655985093,51.26662499969825,7771.166040969547,15176.425913964604
1697999815,250,,Aggregated,43.200000,42.200000,310,540,780,1100,2800,3500,4100,4300,4600,5200,7800,23272,4600,310.0,775.4380687207906,51.26662499969825,7771.166040969547,15145.056247851495
1697999816,250,,Aggregated,43.000000,42.100000,310,540,780,1100,2900,3500,4100,4300,4600,5200,7800,23323,4651,310.0,780.8522914282402,51.26662499969825,7771.166040969547,15112.09690005574
1697999817,250,,Aggregated,44.600000,43.600000,310,550,790,1100,2900,3500,4100,4300,4600,5200,7800,23361,4689,310.0,784.9572478480703,51.26662499969825,7771.166040969547,15087.706390993537
1697999818,250,,Aggregated,45.900000,45.000000,310,550,790,1100,2900,3500,4100,4300,4600,5200,7800,23396,4724,310.0,789.0989874095985,51.26662499969825,7771.166040969547,15065.281885792443
1697999819,250,,Aggregated,46.200000,45.300000,310,550,800,1100,2900,3500,4100,4300,4600,5200,7800,23431,4759,310.0,793.7564024751323,51.26662499969825,7771.166040969547,15042.94255473518
1697999820,250,,Aggregated,45.900000,45.000000,320,550,800,1100,2900,3500,4100,4300,4600,5200,7800,23474,4802,320.0,799.4231601283387,51.26662499969825,7771.166040969547,15015.620516315925
1697999821,250,,Aggregated,44.500000,43.800000,320,560,810,1100,2900,3500,4100,4300,4600,5200,7800,23517,4845,320.0,804.9872683687015,51.26662499969825,7771.166040969547,14988.380193051835
1697999822,250,,Aggregated,44.100000,43.700000,320,560,820,1100,3000,3600,4100,4300,4600,5200,7800,23559,4887,320.0,810.6715353870625,51.26662499969825,7771.166040969547,14962.163292160109
1697999823,250,,Aggregated,43.300000,43.000000,320,560,830,1200,3000,3600,4100,4300,4600,5200,7800,23613,4939,320.0,817.9659740723725,51.26662499969825,7771.166040969547,14930.579934781688
1697999824,250,,Aggregated,41.500000,41.400000,320,560,830,1200,3000,3600,4100,4300,4600,5200,7800,23658,4982,320.0,824.1887738583101,51.26662499969825,7771.166040969547,14904.05947248288
1697999825,250,,Aggregated,42.100000,41.900000,320,570,840,1200,3000,3700,4100,4300,4600,5200,7800,23694,5018,320.0,829.1316461807249,51.26662499969825,7771.166040969547,14881.5453701359
1697999826,250,,Aggregated,42.600000,42.300000,320,570,850,1200,3000,3700,4100,4300,4600,5200,7800,23727,5050,320.0,833.9274828473947,51.26662499969825,7771.166040969547,14861.932566274709
1697999827,250,,Aggregated,41.300000,40.900000,320,570,850,1200,3100,3700,4200,4300,4600,5200,7800,23763,5086,320.0,839.5830830869961,51.26662499969825,7771.166040969547,14839.833859361192
1697999828,250,,Aggregated,39.500000,39.100000,320,570,860,1200,3100,3700,4200,4300,4700,5200,7800,23804,5127,320.0,846.1371759690966,51.26662499969825,7771.166040969547,14814.461561082171
1697999829,250,,Aggregated,38.900000,38.400000,320,570,870,1200,3100,3800,4200,4400,4800,5200,7800,23842,5165,320.0,852.1797591915262,51.26662499969825,7771.166040969547,14791.021558594077
1697999830,250,,Aggregated,39.400000,38.900000,320,580,880,1200,3100,3800,4200,4400,4900,5200,7800,23882,5205,320.0,858.7574632942469,51.26662499969825,7771.166040969547,14766.440582865756
1697999831,250,,Aggregated,40.200000,39.700000,320,580,880,1200,3100,3800,4200,4500,5000,5200,7800,23920,5243,320.0,865.1007430872139,51.26662499969825,7771.166040969547,14743.173954849499
1697999832,250,,Aggregated,39.800000,39.300000,320,580,890,1200,3100,3800,4300,4500,5000,5200,7800,23961,5284,320.0,871.9083041444856,51.26662499969825,7771.166040969547,14718.114519427403
1697999833,250,,Aggregated,39.000000,38.500000,330,580,900,1300,3100,3900,4300,4600,5000,5200,7800,24000,5323,330.0,878.1593685705906,51.26662499969825,7771.166040969547,14694.366875
1697999834,250,,Aggregated,39.700000,39.200000,330,590,910,1300,3200,3900,4300,4600,5000,5200,7800,24038,5361,330.0,884.1959180318757,51.26662499969825,7771.166040969547,14671.285464680921
1697999835,250,,Aggregated,38.200000,37.800000,330,590,910,1300,3200,3900,4400,4600,5000,5200,7800,24093,5416,330.0,892.6064231580141,51.26662499969825,7771.166040969547,14638.97966214253
1697999837,250,,Aggregated,37.800000,37.500000,330,590,920,1300,3200,4000,4400,4600,5000,5200,7800,24135,5458,330.0,898.6825647668129,51.26662499969825,7771.166040969547,14613.719867412472
1697999838,250,,Aggregated,38.900000,38.800000,330,600,930,1300,3200,4000,4400,4600,5000,5200,7800,24185,5507,330.0,905.2135099037492,51.26662499969825,7771.166040969547,14584.212197643168
1697999839,250,,Aggregated,39.700000,39.700000,330,600,940,1300,3300,4000,4400,4600,5000,5200,7800,24228,5549,330.0,910.4488888571623,51.26662499969825,7771.166040969547,14558.594229816741
1697999840,250,,Aggregated,40.800000,40.700000,330,600,940,1300,3300,4000,4400,4600,5000,5200,7800,24278,5598,330.0,916.5344040515787,51.26662499969825,7771.166040969547,14529.195897520389
1697999841,250,,Aggregated,41.000000,40.800000,330,610,950,1400,3300,4000,4400,4600,5000,5200,7800,24330,5650,330.0,922.2634079233259,51.26662499969825,7771.166040969547,14498.342252363338
1697999842,250,,Aggregated,41.800000,41.500000,330,610,960,1400,3300,4000,4400,4600,5000,5200,7800,24369,5689,330.0,926.4155135479308,51.26662499969825,7771.166040969547,14475.285485658009
1697999843,250,,Aggregated,43.100000,42.800000,330,610,960,1400,3300,4000,4400,4600,5000,5200,7800,24402,5722,330.0,930.4108158170086,51.26662499969825,7771.166040969547,14455.86824850422
1697999844,250,,Aggregated,42.600000,42.300000,340,610,970,1400,3300,4000,4400,4600,5000,5200,7800,24455,5774,340.0,936.8872659061282,51.26662499969825,7771.166040969547,14429.794438765079
1697999845,250,,Aggregated,43.100000,42.800000,340,620,980,1400,3400,4000,4400,4600,5000,5200,7800,24496,5815,340.0,941.9268569930404,51.26662499969825,7771.166040969547,14405.834544415415
1697999846,250,,Aggregated,44.300000,43.900000,340,620,990,1500,3400,4000,4400,4600,5000,7200,8200,24543,5862,340.0,947.9635456403252,51.26662499969825,8206.202707951888,14378.429857800595
1697999847,250,,Aggregated,44.800000,44.400000,340,620,1000,1500,3400,4000,4400,4600,5000,7200,8200,24577,5896,340.0,952.2018971882075,51.26662499969825,8206.202707951888,14358.631362656142
1697999848,250,,Aggregated,43.500000,43.100000,340,620,1000,1500,3400,4000,4400,4600,5000,7200,8200,24614,5933,340.0,957.0573693827296,51.26662499969825,8206.202707951888,14337.251239132202
1697999849,250,,Aggregated,42.700000,42.300000,340,630,1000,1500,3400,4000,4400,4600,5000,7200,8200,24655,5974,340.0,962.5439406250481,51.26662499969825,8206.202707951888,14313.564064084365
1697999850,250,,Aggregated,41.800000,41.500000,340,630,1000,1500,3500,4100,4400,4600,5000,7200,8200,24699,6018,340.0,968.7440630417209,51.26662499969825,8206.202707951888,14288.279889874084
1697999851,250,,Aggregated,41.100000,40.900000,340,630,1000,1600,3500,4100,4400,4600,5000,7200,8200,24738,6057,340.0,974.2554259179523,51.26662499969825,8206.202707951888,14265.863044708545
1697999852,250,,Aggregated,40.200000,40.100000,340,630,1000,1600,3500,4100,4500,4600,5000,7200,8200,24768,6087,340.0,978.5817972293049,51.26662499969825,8206.202707951888,14248.685400516795
1697999853,250,,Aggregated,39.600000,39.500000,340,630,1000,1600,3500,4100,4500,4700,5000,7200,8200,24801,6120,340.0,983.5299618944919,51.26662499969825,8206.202707951888,14229.87593242208
1697999854,250,,Aggregated,39.200000,39.100000,340,640,1100,1700,3500,4100,4500,4700,5000,7200,8200,24845,6164,340.0,990.4495187826714,51.26662499969825,8206.202707951888,14204.796659287584
1697999855,250,,Aggregated,38.900000,38.800000,340,640,1100,1800,3600,4100,4500,4700,5000,7200,8200,24885,6202,340.0,996.7359481009662,51.26662499969825,8206.202707951888,14185.568535262206
1697999856,250,,Aggregated,37.500000,37.500000,350,640,1100,1900,3600,4100,4600,4800,5100,7200,8200,24919,6236,350.0,1002.2225986408605,51.26662499969825,8206.202707951888,14166.645371002047
1697999857,250,,Aggregated,37.600000,37.500000,350,650,1100,2000,3600,4100,4600,4800,5100,7200,8200,24958,6274,350.0,1008.5408119102999,51.26662499969825,8206.202707951888,14145.02311883965
1697999858,250,,Aggregated,36.900000,36.700000,350,650,1100,2000,3600,4200,4600,4800,5200,7200,8200,25002,6318,350.0,1015.6687545210477,51.26662499969825,8206.202707951888,14120.327413806895
1697999859,250,,Aggregated,37.000000,36.800000,350,650,1100,2100,3600,4200,4700,4900,5200,7200,8200,25048,6364,350.0,1022.6727481433736,51.26662499969825,8206.202707951888,14094.655261897158
1697999860,250,,Aggregated,37.000000,36.700000,350,650,1100,2100,3700,4200,4700,4900,5200,7200,8200,25093,6409,350.0,1029.0783571031473,51.26662499969825,8206.202707951888,14069.578567728051
1697999861,250,,Aggregated,38.000000,37.700000,350,660,1100,2200,3700,4200,4700,4900,5200,7200,8200,25141,6457,350.0,1035.878168087172,51.26662499969825,8206.202707951888,14042.935961178951
1697999863,250,,Aggregated,38.300000,38.000000,350,660,1200,2300,3700,4200,4700,4900,5200,7200,8200,25191,6507,350.0,1042.3518025438266,51.26662499969825,8206.202707951888,14017.422253979596
1697999864,250,,Aggregated,39.300000,39.000000,350,660,1200,2300,3700,4200,4700,4900,5200,7200,8200,25237,6553,350.0,1047.7974775827356,51.26662499969825,8206.202707951888,13992.042873558665
1697999865,250,,Aggregated,40.700000,40.400000,350,670,1200,2300,3700,4200,4700,4900,5200,7200,8200,25286,6601,350.0,1053.3060608753601,51.26662499969825,8206.202707951888,13966.217432571384
1697999866,250,,Aggregated,41.200000,40.900000,360,670,1200,2400,3700,4200,4700,4900,5200,7200,8200,25331,6646,360.0,1057.8867680840249,51.26662499969825,8206.202707951888,13941.64833603095
1697999867,250,,Aggregated,42.000000,41.700000,360,670,1200,2400,3700,4200,4700,4900,5200,7200,8200,25367,6682,360.0,1061.6601745805367,51.26662499969825,8206.202707951888,13921.985295856823
1697999868,250,,Aggregated,43.000000,42.800000,360,670,1200,2400,3800,4200,4700,4900,5200,7200,8200,25399,6714,360.0,1065.243074353224,51.26662499969825,8206.202707951888,13904.533839914957
1697999869,250,,Aggregated,42.900000,42.700000,360,680,1200,2500,3800,4200,4700,4900,5200,7200,8200,25446,6761,360.0,1070.6279575539031,51.26662499969825,8206.202707951888,13879.092509628232
1697999870,250,,Aggregated,41.900000,41.800000,360,680,1200,2500,3800,4200,4700,4900,5200,7200,8200,25486,6801,360.0,1075.313768057312,51.26662499969825,8206.202707951888,13857.424272149416
1697999871,250,,Aggregated,41.900000,41.800000,360,680,1200,2500,3800,4200,4700,4900,5200,7200,8200,25522,6836,360.0,1079.995064846037,51.26662499969825,8206.202707951888,13838.404396207194
1697999872,250,,Aggregated,41.600000,41.500000,360,690,1300,2500,3800,4300,4700,4900,5200,7200,8200,25567,6881,360.0,1085.7798940316643,51.26662499969825,8206.202707951888,13814.228380334025
1697999873,250,,Aggregated,40.600000,40.500000,360,690,1300,2600,3800,4300,4700,4900,5200,7200,8200,25604,6918,360.0,1090.799472639223,51.26662499969825,8206.202707951888,13794.438290892049
1697999874,250,,Aggregated,40.900000,40.700000,360,690,1300,2600,3800,4300,4700,4900,5200,7200,8200,25650,6964,360.0,1096.874854579055,51.26662499969825,8206.202707951888,13769.910175438596
1697999875,250,,Aggregated,39.300000,39.100000,370,700,1300,2600,3800,4300,4700,4900,5200,7200,8200,25691,7004,370.0,1102.6055154541973,51.26662499969825,8206.202707951888,13749.301156046864
1697999876,250,,Aggregated,39.500000,39.300000,370,700,1300,2600,3900,4300,4700,4900,5200,7200,8200,25732,7045,370.0,1108.6798498607427,51.26662499969825,8206.202707951888,13727.585146898804
1697999877,250,,Aggregated,38.200000,38.000000,370,700,1300,2600,3900,4300,4700,4900,5200,7200,8200,25767,7080,370.0,1113.6075158194353,51.26662499969825,8206.202707951888,13709.096053091163
1697999878,250,,Aggregated,37.200000,37.000000,370,710,1300,2700,3900,4400,4700,4900,5200,7200,8200,25812,7124,370.0,1120.0615705982648,51.26662499969825,8206.202707951888,13685.554199597087
1697999879,250,,Aggregated,38.400000,38.200000,370,710,1300,2700,3900,4400,4700,4900,5200,7200,8200,25857,7169,370.0,1126.1265188437399,51.26662499969825,8206.202707951888,13662.814131569789
1697999880,250,,Aggregated,38.900000,38.700000,370,720,1300,2700,3900,4400,4700,4900,5200,7200,8200,25905,7217,370.0,1132.509414224971,51.26662499969825,8206.202707951888,13637.730129318665
1697999881,250,,Aggregated,39.100000,38.800000,370,720,1400,2700,3900,4400,4700,4900,5200,7200,8200,25945,7257,370.0,1137.642346987201,51.26662499969825,8206.202707951888,13618.025245712084
1697999882,250,,Aggregated,38.800000,38.500000,380,730,1400,2700,4000,4400,4700,4900,5200,7200,8200,25987,7299,380.0,1142.7086657097082,51.26662499969825,8206.202707951888,13596.168314926694
1697999884,250,,Aggregated,40.000000,39.700000,380,730,1400,2800,4000,4400,4700,4900,5200,7200,8200,26024,7336,380.0,1147.3722501683098,51.26662499969825,8206.202707951888,13576.974946203505
1697999885,250,,Aggregated,39.700000,39.500000,380,740,1400,2800,4000,4400,4700,4900,5200,7200,8200,26066,7378,380.0,1152.8121525951783,51.26662499969825,8206.202707951888,13555.213419780557
1697999886,250,,Aggregated,39.300000,39.100000,380,740,1400,2800,4000,4400,4700,4900,5200,7200,8200,26109,7420,380.0,1158.399355129915,51.26662499969825,8206.202707951888,13533.394997893447
1697999887,250,,Aggregated,40.000000,39.900000,380,750,1500,2800,4000,4400,4700,4900,5200,7200,8200,26158,7469,380.0,1164.2399589865784,51.26662499969825,8206.202707951888,13508.23495680098
1697999888,250,,Aggregated,40.300000,40.100000,380,750,1500,2800,4000,4400,4700,4900,5200,7200,8200,26197,7508,380.0,1168.742382734898,51.26662499969825,8206.202707951888,13488.305302133833
1697999889,250,,Aggregated,40.600000,40.400000,380,750,1500,2900,4000,4400,4700,4900,5200,7200,8200,26238,7549,380.0,1173.7185367075608,51.26662499969825,8206.202707951888,13467.356734507202
1697999890,250,,Aggregated,41.500000,41.300000,390,760,1500,2900,4000,4500,4700,4900,5200,7200,8200,26286,7597,390.0,1179.668739818989,51.26662499969825,8206.202707951888,13442.941718024804
1697999891,250,,Aggregated,40.600000,40.500000,390,760,1500,2900,4100,4500,4700,4900,5200,7200,8200,26343,7654,390.0,1186.8558659181472,51.26662499969825,8206.202707951888,13415.318111073151
1697999892,250,,Aggregated,41.400000,41.300000,390,770,1600,2900,4100,4500,4700,4900,5200,7200,8200,26376,7687,390.0,1190.770096506854,51.26662499969825,8206.202707951888,13398.662761601456
1697999893,250,,Aggregated,41.000000,40.900000,390,770,1600,2900,4100,4500,4700,4900,5200,7200,8200,26430,7741,390.0,1197.0911963143212,51.26662499969825,8206.202707951888,13371.487173666288
1697999894,250,,Aggregated,41.200000,41.100000,390,780,1600,2900,4100,4500,4700,4900,5200,7200,8200,26468,7779,390.0,1200.891042003835,51.26662499969825,8206.202707951888,13352.422699108358
1697999895,250,,Aggregated,41.500000,41.400000,390,780,1700,3000,4100,4500,4700,4900,5200,7200,8200,26502,7813,390.0,1204.4365391937895,51.26662499969825,8206.202707951888,13335.407252282846
1697999896,250,,Aggregated,43.200000,43.100000,400,790,1800,3000,4100,4500,4700,4900,5200,7200,8200,26544,7855,400.0,1208.641066231304,51.26662499969825,8206.202707951888,13314.448199216395
1697999897,250,,Aggregated,41.900000,41.800000,400,790,1900,3000,4100,4500,4700,4900,5200,7200,8200,26580,7891,400.0,1212.3076146617955,51.26662499969825,8206.202707951888,13296.514936042136
1697999898,250,,Aggregated,42.600000,42.600000,400,800,2000,3000,4100,4500,4700,4900,5200,7200,8200,26618,7929,400.0,1216.6894691359805,51.26662499969825,8206.202707951888,13278.908933804192
1697999899,250,,Aggregated,40.800000,40.800000,400,800,2000,3000,4100,4500,4700,4900,5200,7200,8200,26658,7969,400.0,1221.5231569996731,51.26662499969825,8206.202707951888,13259.150048765849
1697999900,250,,Aggregated,40.300000,40.300000,400,810,2100,3000,4100,4500,4700,4900,5200,7200,8200,26704,8015,400.0,1227.3945687712435,51.26662499969825,8206.202707951888,13236.475022468545
1697999901,250,,Aggregated,39.900000,39.900000,400,810,2100,3100,4100,4500,4700,4900,5200,7200,8200,26742,8053,400.0,1232.2228561038469,51.26662499969825,8206.202707951888,13217.846795303269
1697999902,250,,Aggregated,39.400000,39.400000,400,820,2200,3100,4100,4500,4700,4900,5200,7200,8200,26785,8096,400.0,1237.716994594783,51.26662499969825,8206.202707951888,13196.803882770208
1697999903,250,,Aggregated,39.400000,39.400000,400,830,2200,3100,4100,4500,4800,4900,5200,7200,8200,26823,8134,400.0,1242.5310137419192,51.26662499969825,8206.202707951888,13178.294038698132
1697999904,250,,Aggregated,38.900000,38.900000,400,830,2300,3100,4100,4500,4800,4900,5200,7200,8200,26873,8184,400.0,1248.7083555402971,51.26662499969825,8206.202707951888,13153.946005284115
1697999905,250,,Aggregated,38.500000,38.500000,410,840,2300,3100,4200,4500,4800,4900,5200,7200,8200,26917,8228,410.0,1253.8884408899253,51.26662499969825,8206.202707951888,13132.593751160975
1697999907,250,,Aggregated,37.300000,37.300000,410,850,2300,3100,4200,4500,4800,4900,5200,7200,8200,26968,8279,410.0,1259.061396788944,51.26662499969825,8206.202707951888,13107.96725749036
1697999908,250,,Aggregated,39.100000,39.100000,410,850,2400,3100,4200,4500,4800,4900,5200,7200,8200,27007,8318,410.0,1262.9626242449106,51.26662499969825,8206.202707951888,13089.15981041952
1697999909,250,,Aggregated,40.900000,40.900000,410,860,2400,3200,4200,4500,4800,4900,5200,7200,8200,27045,8356,410.0,1266.9122446239337,51.26662499969825,8206.202707951888,13070.913440562026
1697999910,250,,Aggregated,41.000000,41.000000,410,870,2400,3200,4200,4500,4800,4900,5200,7200,8200,27082,8393,410.0,1271.0474168813348,51.26662499969825,8206.202707951888,13053.18067351008
1697999911,250,,Aggregated,40.700000,40.700000,410,870,2400,3200,4200,4500,4800,4900,5200,7200,8200,27121,8432,410.0,1275.8662088856327,51.26662499969825,8206.202707951888,13034.545149515136
