Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697999120,237,,Aggregated,96.000000,10.400000,120,200,360,480,750,910,1000,1200,1600,4300,4500,25889,628,120.0,264.07025682259524,48.40158298611641,4480.184750049375,4273.308509405539
1697999121,237,,Aggregated,94.700000,9.700000,120,200,360,480,750,910,1000,1200,1600,4300,4500,25996,636,120.0,265.2753506775713,48.40158298611641,4480.184750049375,4270.015156177874
1697999122,238,,Aggregated,95.100000,10.800000,120,200,360,480,750,910,1000,1200,1600,4300,4500,26091,641,120.0,266.0115160003917,48.40158298611641,4480.184750049375,4273.9753554865665
1697999123,238,,Aggregated,95.100000,11.300000,120,200,370,490,750,910,1000,1200,1600,4300,4500,26151,642,120.0,266.55586345365367,48.40158298611641,4480.184750049375,4270.384230048564
1697999124,239,,Aggregated,99.500000,11.100000,120,200,370,490,760,920,1100,1200,1600,4300,4500,26252,668,120.0,268.4180563373293,48.40158298611641,4480.184750049375,4266.767789120829
1697999125,239,,Aggregated,97.000000,10.600000,120,210,380,500,760,920,1100,1200,1600,4300,4500,26362,677,120.0,269.8526029768474,48.40158298611641,4480.184750049375,4272.87455428268
1697999126,240,,Aggregated,93.900000,10.600000,120,210,380,500,770,920,1100,1200,1600,4300,4500,26436,682,120.0,271.0530660764438,48.40158298611641,4480.184750049375,4271.293198668483
1697999127,240,,Aggregated,95.800000,11.800000,120,210,380,500,770,930,1100,1200,1600,4300,4500,26545,697,120.0,272.6899463114756,48.40158298611641,4480.184750049375,4272.10476549256
1697999128,241,,Aggregated,95.300000,11.600000,120,210,390,510,770,930,1100,1200,1600,4300,4500,26661,715,120.0,274.25084047426515,48.40158298611641,4480.184750049375,4274.09887101009
1697999129,241,,Aggregated,92.200000,10.600000,120,210,390,510,780,930,1100,1200,1600,4300,4500,26757,721,120.0,274.81814105699885,48.40158298611641,4480.184750049375,4273.594685502859
1697999130,242,,Aggregated,97.400000,12.200000,120,210,390,510,780,930,1100,1200,1600,4300,4500,26816,725,120.0,275.2856156885107,48.40158298611641,4480.184750049375,4272.121121718377
1697999131,242,,Aggregated,97.000000,11.400000,120,220,390,510,780,930,1100,1200,1600,4300,4500,26906,731,120.0,275.9812244314762,48.40158298611641,4480.184750049375,4272.689808964543
1697999132,243,,Aggregated,95.600000,10.000000,120,220,400,520,780,940,1100,1200,1600,4300,4500,26982,748,120.0,277.2541646827927,48.40158298611641,4480.184750049375,4276.036209324735
1697999133,243,,Aggregated,93.000000,9.400000,130,220,400,520,790,940,1100,1200,1600,4300,4500,27078,765,130.0,279.1357615778218,48.40158298611641,4480.184750049375,4272.017763498043
1697999134,244,,Aggregated,90.400000,9.400000,130,220,410,530,800,950,1100,1200,1600,4300,4500,27190,799,130.0,281.5119787195153,48.40158298611641,4480.184750049375,4268.856785582935
1697999135,244,,Aggregated,88.400000,10.800000,130,230,410,540,800,950,1100,1200,1600,4300,4500,27282,812,130.0,283.05019875934084,48.40158298611641,4480.184750049375,4269.453045964372
1697999136,245,,Aggregated,93.200000,12.600000,130,230,420,540,810,950,1100,1200,1700,4300,4500,27424,828,130.0,285.5255337528463,48.40158298611641,4480.184750049375,4272.400670945158
1697999137,245,,Aggregated,92.800000,13.200000,130,230,420,540,810,960,1100,1200,1700,4300,4500,27478,842,130.0,286.3848028336047,48.40158298611641,4480.184750049375,4271.887255258753
1697999138,246,,Aggregated,92.400000,13.900000,130,240,430,550,810,960,1100,1200,1700,4300,4500,27623,856,130.0,287.71330666363826,48.40158298611641,4480.184750049375,4269.997140064439
1697999139,246,,Aggregated,98.000000,14.400000,130,240,430,550,810,960,1100,1200,1700,4300,4500,27700,856,130.0,288.0080636888632,48.40158298611641,4480.184750049375,4279.777653429603
1697999140,247,,Aggregated,93.000000,13.600000,130,240,430,550,810,960,1100,1200,1700,4300,4500,27786,860,130.0,288.5902260945699,48.40158298611641,4480.184750049375,4278.08849780465
1697999141,247,,Aggregated,95.300000,13.500000,130,240,430,550,810,960,1100,1200,1700,4300,4500,27890,873,130.0,289.4727082576588,48.40158298611641,4480.184750049375,4284.511868053066
1697999142,248,,Aggregated,94.300000,13.400000,130,240,430,550,820,960,1100,1200,1700,4300,4500,27980,883,130.0,290.10359831930964,48.40158298611641,4480.184750049375,4280.800035739814
1697999143,248,,Aggregated,95.400000,13.400000,130,240,430,560,820,960,1100,1200,1700,4300,4500,28078,891,130.0,291.117673514264,48.40158298611641,4480.184750049375,4284.678716432794
1697999144,249,,Aggregated,97.600000,13.900000,130,250,440,560,820,960,1100,1200,1700,4300,4500,28154,903,130.0,291.894366240613,48.40158298611641,4480.184750049375,4281.956560346664
1697999145,249,,Aggregated,100.100000,13.700000,130,250,440,560,820,960,1100,1300,1800,4300,4500,28239,926,130.0,293.55034744088783,48.40158298611641,4480.184750049375,4279.522291865859
1697999146,250,,Aggregated,98.600000,11.600000,130,250,440,570,830,970,1100,1300,1800,4300,4500,28320,945,130.0,294.94515199842056,48.40158298611641,4480.184750049375,4277.474187853108
1697999147,250,,Aggregated,95.500000,10.000000,130,260,450,570,830,970,1100,1300,1800,4300,4500,28444,959,130.0,296.98231298077735,48.40158298611641,4480.184750049375,4278.744058500914
1697999148,250,,Aggregated,94.100000,10.500000,140,260,450,580,840,970,1100,1300,1800,4300,4500,28536,976,140.0,298.402794206069,48.40158298611641,4480.184750049375,4280.308592654892
1697999149,250,,Aggregated,90.700000,12.300000,140,260,460,580,840,970,1100,1300,1800,4300,4500,28676,988,140.0,299.87278894220503,48.40158298611641,4480.184750049375,4282.420072534524
1697999150,250,,Aggregated,95.400000,11.700000,140,260,460,580,840,970,1100,1300,1800,4300,4500,28768,992,140.0,300.32910029097195,48.40158298611641,4480.184750049375,4281.430339265851
1697999151,250,,Aggregated,91.700000,12.400000,140,260,460,580,840,970,1100,1300,1800,4300,4500,28841,998,140.0,300.8364295288475,48.40158298611641,4480.184750049375,4280.494677715752
1697999152,250,,Aggregated,96.200000,12.900000,140,270,460,580,840,970,1100,1300,1800,4300,4500,28952,1012,140.0,301.96795576597736,48.40158298611641,4480.184750049375,4276.762399834209
1697999153,250,,Aggregated,98.200000,13.200000,140,270,460,590,840,970,1100,1300,1800,4300,4500,29038,1020,140.0,302.6773254513228,48.40158298611641,4480.184750049375,4276.992217094841
1697999154,250,,Aggregated,95.000000,12.600000,140,270,470,590,850,970,1100,1300,1800,4300,4500,29119,1027,140.0,303.72065103665375,48.40158298611641,4480.184750049375,4275.342422473299
1697999156,250,,Aggregated,96.700000,12.600000,140,270,470,590,850,980,1100,1300,1800,4300,4500,29230,1039,140.0,305.174062352806,48.40158298611641,4480.184750049375,4275.868457064659
1697999157,250,,Aggregated,95.900000,13.000000,140,280,470,600,850,980,1100,1300,1800,4300,4500,29333,1046,140.0,306.5308184762312,48.40158298611641,4480.184750049375,4272.087921453653
1697999158,250,,Aggregated,96.300000,12.400000,140,280,480,600,850,980,1100,1300,1800,4300,4500,29430,1056,140.0,307.5226770739183,48.40158298611641,4480.184750049375,4273.772952769283
1697999159,250,,Aggregated,100.200000,9.500000,140,280,480,600,860,980,1100,1300,1800,4300,4500,29539,1080,140.0,308.9469104544717,48.40158298611641,4480.184750049375,4278.921121229561
1697999160,250,,Aggregated,98.600000,9.700000,140,280,480,600,860,980,1100,1300,1800,4300,4500,29626,1089,140.0,310.03704951854667,48.40158298611641,4480.184750049375,4278.084486599609
1697999161,250,,Aggregated,98.600000,9.700000,140,290,490,610,860,980,1100,1300,1800,4300,4500,29733,1093,140.0,311.2535119688019,48.40158298611641,4480.184750049375,4278.081693740961
1697999162,250,,Aggregated,98.500000,9.100000,140,290,490,610,860,990,1100,1300,1800,4300,4500,29826,1111,140.0,312.6308069926041,48.40158298611641,4480.184750049375,4277.367095822437
1697999163,250,,Aggregated,96.500000,10.100000,140,290,500,620,870,990,1100,1300,1800,4300,4500,29931,1162,140.0,314.88593901333934,48.40158298611641,4480.184750049375,4274.563629681601
1697999164,250,,Aggregated,98.400000,11.200000,140,300,500,620,870,990,1100,1300,1800,4300,4500,30021,1172,140.0,315.95955192985303,48.40158298611641,4480.184750049375,4281.8361147196965
1697999165,250,,Aggregated,98.400000,11.200000,140,300,500,620,870,990,1200,1300,1900,4300,4500,30121,1175,140.0,317.3448286463107,48.40158298611641,4480.184750049375,4282.733242588228
1697999166,250,,Aggregated,95.400000,13.500000,140,300,510,630,870,990,1200,1300,1900,4300,4500,30255,1181,140.0,318.5999950115863,48.40158298611641,4480.184750049375,4283.551611303917
1697999167,250,,Aggregated,100.200000,14.800000,140,310,510,630,870,990,1200,1300,1900,4300,4500,30355,1186,140.0,319.15090663230643,48.40158298611641,4480.184750049375,4277.889836929666
1697999168,250,,Aggregated,100.200000,14.800000,140,310,510,630,870,990,1200,1300,1900,4300,4500,30437,1189,140.0,319.53059094710926,48.40158298611641,4480.184750049375,4281.111410454381
1697999169,250,,Aggregated,102.500000,14.200000,140,310,510,630,880,990,1200,1300,1900,4300,4500,30525,1201,140.0,320.47247275421694,48.40158298611641,4480.184750049375,4284.040819000819
1697999170,250,,Aggregated,100.700000,13.300000,150,310,510,630,880,990,1200,1300,1900,4300,4500,30625,1211,150.0,321.57002036590046,48.40158298611641,4480.184750049375,4284.541159183674
1697999171,250,,Aggregated,99.600000,13.000000,150,320,520,640,880,990,1200,1300,1900,4300,4500,30715,1225,150.0,322.4702281593332,48.40158298611641,4480.184750049375,4285.414422920398
1697999172,250,,Aggregated,99.600000,13.000000,150,320,520,640,880,990,1200,1300,1900,4300,4500,30815,1235,150.0,323.3452752012991,48.40158298611641,4480.184750049375,4286.297712153172
1697999173,250,,Aggregated,97.200000,12.600000,150,320,520,640,880,990,1200,1300,1900,4300,4500,30914,1243,150.0,324.3175506243404,48.40158298611641,4480.184750049375,4287.033544672317
1697999174,250,,Aggregated,98.900000,12.400000,150,320,530,640,880,1000,1200,1300,1900,4300,4500,31013,1268,150.0,325.54825488649396,48.40158298611641,4480.184750049375,4285.615258117564
1697999175,250,,Aggregated,100.300000,9.400000,150,330,530,640,880,1000,1200,1300,1900,4300,4500,31092,1276,150.0,326.36372516796774,48.40158298611641,4480.184750049375,4289.164125820147
1697999176,250,,Aggregated,100.300000,9.400000,150,330,530,650,890,1000,1200,1300,1900,4300,4500,31218,1293,150.0,327.7185283144457,48.40158298611641,4480.184750049375,4293.062047536678
1697999177,250,,Aggregated,96.500000,9.600000,150,330,530,650,890,1000,1200,1300,1900,4300,4500,31328,1324,150.0,328.7934097743998,48.40158298611641,4480.184750049375,4291.928083503575
1697999178,250,,Aggregated,96.500000,9.600000,150,330,540,650,890,1000,1200,1300,1900,4300,4500,31414,1325,150.0,328.9434622500094,48.40158298611641,4480.184750049375,4292.45400140065
1697999179,250,,Aggregated,94.700000,11.900000,150,330,540,650,890,1000,1200,1300,1900,4300,4500,31508,1336,150.0,329.6530095941635,48.40158298611641,4480.184750049375,4290.492224197029
1697999180,250,,Aggregated,94.700000,11.900000,150,330,540,650,890,1000,1200,1300,1900,4300,4500,31603,1338,150.0,330.1724725504626,48.40158298611641,4480.184750049375,4291.2526975287155
1697999181,250,,Aggregated,97.700000,13.600000,150,340,540,650,890,1000,1200,1300,1900,4300,4500,31687,1344,150.0,330.7276229595622,48.40158298611641,4480.184750049375,4289.929403225297
1697999182,250,,Aggregated,99.100000,13.500000,150,340,540,660,890,1000,1200,1300,1900,4300,4500,31770,1366,150.0,331.7887004765134,48.40158298611641,4480.184750049375,4289.703430909663
1697999183,250,,Aggregated,98.200000,12.500000,150,340,540,660,900,1000,1200,1300,1900,4300,4500,31916,1384,150.0,333.0954120809902,48.40158298611641,4480.184750049375,4288.692881313448
1697999184,250,,Aggregated,93.500000,11.600000,150,340,550,660,900,1000,1200,1300,1900,4300,4500,32004,1392,150.0,333.53978945787355,48.40158298611641,4480.184750049375,4289.22006624172
1697999185,250,,Aggregated,99.700000,13.600000,150,340,550,660,900,1000,1200,1300,1900,4300,4500,32078,1394,150.0,333.7998180366604,48.40158298611641,4480.184750049375,4287.7135108173825
1697999186,250,,Aggregated,99.400000,12.700000,150,350,550,660,900,1000,1200,1300,1900,4300,4500,32204,1428,150.0,335.238943769093,48.40158298611641,4480.184750049375,4288.005340951435
1697999187,250,,Aggregated,99.000000,12.200000,150,350,550,660,900,1000,1200,1300,1900,4300,4500,32288,1433,150.0,335.9537770682935,48.40158298611641,4480.184750049375,4284.898723984143
1697999188,250,,Aggregated,95.500000,12.200000,150,350,550,670,900,1000,1200,1300,1900,4300,4500,32377,1452,150.0,337.20391621178874,48.40158298611641,4480.184750049375,4285.6746146956175
1697999189,250,,Aggregated,96.300000,12.800000,150,350,560,670,910,1000,1200,1300,1900,4300,4500,32495,1480,150.0,338.6467352060065,48.40158298611641,4480.184750049375,4288.1296814894595
1697999190,250,,Aggregated,92.500000,12.200000,150,360,560,670,910,1000,1200,1300,1900,4300,4500,32608,1493,150.0,339.3498622685988,48.40158298611641,4480.184750049375,4291.5224178115795
1697999191,250,,Aggregated,96.100000,14.800000,150,360,560,670,910,1000,1200,1300,1900,4300,4500,32687,1502,150.0,339.8175514406595,48.40158298611641,4480.184750049375,4291.697677975953
1697999192,250,,Aggregated,97.500000,15.000000,150,360,560,670,910,1000,1200,1300,1900,4300,4500,32828,1527,150.0,341.34545697576857,48.40158298611641,4480.184750049375,4288.170403314244
1697999193,250,,Aggregated,98.200000,15.600000,150,360,560,680,910,1000,1200,1300,1900,4300,4500,32909,1530,150.0,341.52175421679436,48.40158298611641,4480.184750049375,4292.434896228995
1697999194,250,,Aggregated,99.300000,16.000000,150,360,570,680,910,1000,1200,1300,1900,4300,4500,33013,1533,150.0,342.2863920658955,48.40158298611641,4480.184750049375,4295.394208342168
1697999195,250,,Aggregated,96.400000,15.200000,150,370,570,680,910,1000,1200,1300,1900,4300,4500,33111,1536,150.0,342.7484146364413,48.40158298611641,4480.184750049375,4298.2152154873
1697999196,250,,Aggregated,94.700000,14.200000,160,370,570,680,910,1000,1200,1300,1900,4300,4500,33199,1539,160.0,343.1246680968171,48.40158298611641,4480.184750049375,4300.5339317449325
1697999197,250,,Aggregated,97.600000,14.100000,160,370,570,680,910,1000,1200,1300,1900,4300,4500,33275,1552,160.0,343.70236400390473,48.40158298611641,4480.184750049375,4299.749691960932
1697999198,250,,Aggregated,97.900000,12.400000,160,370,570,680,910,1000,1200,1300,1900,4300,4500,33369,1567,160.0,344.71160236356417,48.40158298611641,4480.184750049375,4298.126584554527
1697999199,250,,Aggregated,97.000000,11.100000,160,370,580,690,910,1000,1200,1300,1900,4300,4500,33487,1585,160.0,345.6883705461545,48.40158298611641,4480.184750049375,4293.7854988503
1697999200,250,,Aggregated,98.500000,11.200000,160,380,580,690,910,1000,1200,1300,1900,4300,4500,33588,1593,160.0,346.30414140646286,48.40158298611641,4480.184750049375,4291.57589019888
1697999201,250,,Aggregated,96.400000,9.200000,160,380,580,690,920,1000,1200,1300,1900,4300,4500,33673,1607,160.0,347.26612997245087,48.40158298611641,4480.184750049375,4292.88138864966
1697999202,250,,Aggregated,94.300000,10.000000,160,380,580,690,920,1000,1200,1300,1900,4300,4500,33812,1637,160.0,348.1900894696655,48.40158298611641,4480.184750049375,4293.522595528215
1697999203,250,,Aggregated,93.600000,10.000000,160,380,580,690,920,1000,1200,1300,1900,4300,4500,33888,1645,160.0,348.66265660341475,48.40158298611641,4480.184750049375,4293.155187677054
1697999204,250,,Aggregated,95.600000,9.800000,160,380,580,690,920,1000,1200,1400,1900,4300,4500,33970,1669,160.0,349.76790794981866,48.40158298611641,4480.184750049375,4292.636120105976
1697999205,250,,Aggregated,95.100000,11.100000,160,390,590,700,920,1000,1200,1400,1900,4300,4500,34087,1679,160.0,350.17883099552995,48.40158298611641,4480.184750049375,4288.993897966967
1697999206,250,,Aggregated,95.500000,11.300000,160,390,590,700,920,1000,1200,1400,1900,4300,4500,34176,1687,160.0,350.6456672498403,48.40158298611641,4480.184750049375,4288.94920411985
1697999207,250,,Aggregated,96.800000,14.000000,160,390,590,700,920,1000,1200,1400,1900,4300,4500,34251,1700,160.0,351.33306107270965,48.40158298611641,4480.184750049375,4291.309742781233
1697999208,250,,Aggregated,95.500000,14.200000,160,390,590,700,920,1000,1200,1400,1900,4300,4500,34373,1718,160.0,352.40262229591144,48.40158298611641,4480.184750049375,4289.169638960812
1697999209,250,,Aggregated,95.400000,14.600000,160,390,590,700,920,1000,1200,1400,1900,4300,4500,34481,1740,160.0,353.35407094639413,48.40158298611641,4480.184750049375,4285.825759113714
1697999210,250,,Aggregated,93.800000,14.500000,160,400,590,700,920,1000,1200,1400,1900,4300,4500,34561,1748,160.0,353.91684300851983,48.40158298611641,4480.184750049375,4287.804143398628
1697999211,250,,Aggregated,96.800000,15.400000,160,400,600,710,930,1000,1200,1400,1900,4300,4500,34664,1769,160.0,355.2252807154127,48.40158298611641,4480.184750049375,4291.075784675744
1697999212,250,,Aggregated,96.500000,15.200000,160,400,600,710,930,1000,1200,1400,1900,4300,4500,34768,1799,160.0,356.48314901779867,48.40158298611641,4480.184750049375,4292.05490681086
1697999213,250,,Aggregated,96.700000,15.300000,160,400,600,710,930,1000,1200,1400,1900,4300,4500,34860,1810,160.0,357.2022514884057,48.40158298611641,4480.184750049375,4295.417326448652
1697999214,250,,Aggregated,96.500000,16.000000,160,410,600,710,930,1000,1200,1400,1900,4300,4500,34962,1815,160.0,358.24170025684674,48.40158298611641,4480.184750049375,4291.375493392827
1697999215,250,,Aggregated,97.500000,16.600000,160,410,610,710,930,1000,1200,1400,1900,4300,4500,35069,1823,160.0,359.11764750469416,48.40158298611641,4480.184750049375,4295.223929966637
1697999216,250,,Aggregated,97.500000,16.800000,160,410,610,720,930,1000,1200,1400,1900,4300,4500,35193,1844,160.0,360.19065558869926,48.40158298611641,4480.184750049375,4297.994061319012
1697999217,250,,Aggregated,94.200000,14.100000,160,410,610,720,930,1000,1200,1400,1900,4300,4500,35263,1851,160.0,360.74022249496477,48.40158298611641,4480.184750049375,4300.8971443155715
1697999218,250,,Aggregated,97.500000,14.700000,170,420,610,720,940,1000,1200,1400,1900,4300,4500,35363,1875,170.0,361.6297377276344,48.40158298611641,4480.184750049375,4305.284053954699
1697999219,250,,Aggregated,100.700000,15.600000,170,420,610,720,940,1000,1200,1400,1900,4300,4500,35467,1887,170.0,362.49788423544146,48.40158298611641,4480.184750049375,4305.857134801365
1697999220,250,,Aggregated,100.200000,14.700000,170,420,620,720,940,1000,1200,1400,1900,4300,4500,35568,1902,170.0,363.26865536109545,48.40158298611641,4480.184750049375,4305.879779577148
1697999221,250,,Aggregated,97.500000,15.100000,170,420,620,730,940,1000,1200,1400,1900,4300,4500,35668,1911,170.0,364.1182148438798,48.40158298611641,4480.184750049375,4305.081585735113
1697999222,250,,Aggregated,98.500000,15.000000,170,420,620,730,940,1000,1200,1400,1900,4300,4500,35790,1917,170.0,364.866018406258,48.40158298611641,4480.184750049375,4307.047275775356
1697999223,250,,Aggregated,100.500000,15.200000,170,430,620,730,940,1000,1200,1400,1900,4300,4500,35868,1923,170.0,365.3371265429586,48.40158298611641,4480.184750049375,4308.817190810751
1697999225,250,,Aggregated,101.300000,14.400000,170,430,620,730,940,1000,1200,1400,1900,4300,4500,35927,1932,170.0,365.7701381008787,48.40158298611641,4480.184750049375,4311.58933392713
1697999226,250,,Aggregated,99.700000,11.000000,170,430,620,730,940,1000,1200,1400,1900,4300,4500,36044,1949,170.0,366.8357454816861,48.40158298611641,4480.184750049375,4308.188880257463
1697999227,250,,Aggregated,99.700000,11.000000,170,430,630,730,940,1000,1200,1400,1900,4300,4500,36139,1961,170.0,367.57493779273415,48.40158298611641,4480.184750049375,4315.719914773514
1697999228,250,,Aggregated,96.000000,12.000000,170,430,630,740,950,1000,1200,1400,1900,4300,4500,36236,1998,170.0,368.91533927871984,48.40158298611641,4480.184750049375,4313.299922728778
1697999229,250,,Aggregated,94.400000,11.500000,170,440,630,740,950,1000,1200,1400,1900,4300,4500,36323,2012,170.0,369.7917010510925,48.40158298611641,4480.184750049375,4315.869283924786
1697999230,250,,Aggregated,96.500000,14.400000,170,440,630,740,950,1000,1200,1400,1900,4300,4500,36422,2033,170.0,371.00083449178493,48.40158298611641,4480.184750049375,4308.738784251277
1697999231,250,,Aggregated,96.500000,14.400000,170,440,640,740,950,1000,1200,1400,1900,4300,4500,36538,2039,170.0,372.00388087691437,48.40158298611641,4480.184750049375,4310.268077070447
1697999232,250,,Aggregated,95.700000,13.400000,170,440,640,750,950,1000,1200,1400,1900,4300,4500,36652,2048,170.0,372.6631823415668,48.40158298611641,4480.184750049375,4310.184055440358
1697999233,250,,Aggregated,96.100000,13.400000,170,440,640,750,950,1000,1200,1400,1900,4300,4500,36763,2058,170.0,373.05236338776757,48.40158298611641,4480.184750049375,4309.881021679406
1697999234,250,,Aggregated,97.500000,13.500000,170,450,640,750,950,1000,1200,1400,1900,4300,4500,36816,2068,170.0,373.3727288446955,48.40158298611641,4480.184750049375,4310.915498696219
1697999235,250,,Aggregated,96.200000,13.700000,170,450,640,750,950,1000,1200,1400,1900,4300,4500,36902,2092,170.0,374.285656528895,48.40158298611641,4480.184750049375,4313.125277762723
1697999236,250,,Aggregated,94.000000,13.800000,180,450,640,750,950,1000,1200,1400,1900,4300,4500,37022,2131,180.0,375.8587855828549,48.40158298611641,4480.184750049375,4310.0267948787205
1697999237,250,,Aggregated,94.000000,13.800000,180,450,640,760,950,1000,1200,1400,1900,4300,4500,37137,2149,180.0,376.8476481230396,48.40158298611641,4480.184750049375,4312.473570832323
1697999238,250,,Aggregated,97.000000,15.700000,180,460,650,760,950,1000,1200,1400,1900,4300,4500,37239,2159,180.0,377.47404766739226,48.40158298611641,4480.184750049375,4311.216976825372
1697999239,250,,Aggregated,99.800000,18.800000,180,460,650,760,950,1000,1200,1400,1900,4300,4500,37339,2163,180.0,377.84032290187827,48.40158298611641,4480.184750049375,4313.734272476499
1697999240,250,,Aggregated,101.000000,16.400000,180,460,650,760,950,1000,1200,1400,1900,4300,4500,37419,2173,180.0,378.2560308900627,48.40158298611641,4480.184750049375,4311.030652876881
1697999241,250,,Aggregated,101.800000,15.300000,180,460,650,760,950,1000,1200,1400,1900,4300,4500,37488,2183,180.0,378.8378554180908,48.40158298611641,4480.184750049375,4308.195289159197
1697999242,250,,Aggregated,101.800000,15.300000,180,460,650,760,960,1000,1200,1400,1900,4300,4500,37597,2198,180.0,379.83796219202253,48.40158298611641,4480.184750049375,4307.925339787749
1697999243,250,,Aggregated,98.600000,13.800000,180,460,650,760,960,1000,1200,1400,1900,4300,4500,37722,2217,180.0,380.8141948960383,48.40158298611641,4480.184750049375,4306.328455543185
1697999244,250,,Aggregated,94.000000,14.100000,180,460,650,760,960,1000,1200,1400,1900,4300,4500,37818,2218,180.0,381.25671299236285,48.40158298611641,4480.184750049375,4308.186815801999
1697999245,250,,Aggregated,97.000000,16.300000,180,470,660,770,960,1000,1200,1400,1900,4300,4500,37871,2228,180.0,381.7476149666771,48.40158298611641,4480.184750049375,4308.127406194713
