Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697939128,166,DELETE,/api/v0/adventure,7.900000,0.000000,310,370,410,430,480,520,570,620,620,620,620,1207,0,71,127.49074590341293,52.593415952287614,662.5709580257535,59.0
1697939128,166,POST,/api/v0/adventure,11.300000,0.000000,300,350,380,410,470,530,550,570,630,630,630,2021,0,79,131.5871309592697,56.622291973326355,629.7537080245093,372.9826818406729
1697939128,166,PUT,/api/v0/adventure,6.000000,0.000000,340,380,400,430,470,490,590,600,600,600,600,1250,0,77,128.09314717929811,58.489334012847394,718.4302500099875,420.476
1697939128,166,POST,/api/v0/user,11.400000,0.000000,540,600,630,680,730,810,820,860,910,910,910,2117,1,330.0,381.6117548645143,281.372084049508,1294.8512919829227,77.99952763344355
1697939128,166,POST,/api/v0/user/adventure,4.700000,0.000000,270,320,370,370,400,420,430,540,540,540,540,1144,0,69,118.61784553108086,53.34108299575746,664.3259590491652,422.5104895104895
1697939128,166,POST,/api/v0/user/adventures,32.700000,0.000000,350,410,440,470,520,600,760,870,940,940,940,5674,0,110.0,166.6213670995865,53.198167006485164,995.5876660533249,35165.097462107864
1697939128,166,,Aggregated,74.000000,0.000000,350,410,460,480,570,660,740,820,940,940,940,13413,1,120.0,184.068880429957,52.593415952287614,1294.8512919829227,15024.666070230374
1697939129,166,DELETE,/api/v0/adventure,8.400000,0.000000,300,330,350,370,430,480,520,520,520,520,520,1210,0,71,127.9094003557039,52.593415952287614,662.5709580257535,59.0
1697939129,166,POST,/api/v0/adventure,11.300000,0.000000,290,340,370,380,460,530,560,580,590,590,590,2030,0,80,132.81654948807378,56.622291973326355,629.7537080245093,372.9862068965517
1697939129,166,PUT,/api/v0/adventure,6.000000,0.000000,330,380,400,410,470,480,490,600,600,600,600,1255,0,77,128.65139201197186,58.489334012847394,718.4302500099875,420.47729083665337
1697939129,166,POST,/api/v0/user,11.600000,0.000000,530,590,630,660,730,810,860,910,990,990,990,2127,1,330.0,382.6618167447974,281.372084049508,1294.8512919829227,77.98683591913493
1697939129,166,POST,/api/v0/user/adventure,5.500000,0.000000,270,310,350,370,390,430,430,440,440,440,440,1152,0,69,120.13598191283057,53.34108299575746,664.3259590491652,422.6171875
1697939129,166,POST,/api/v0/user/adventures,33.300000,0.000000,340,390,440,460,510,590,690,780,910,910,910,5701,0,110.0,167.84885279006477,53.198167006485164,995.5876660533249,35283.49885984915
1697939129,166,,Aggregated,76.100000,0.000000,340,400,450,470,560,650,750,820,990,990,990,13475,1,120.0,185.16290256045568,52.593415952287614,1294.8512919829227,15076.824564007422
1697939130,167,DELETE,/api/v0/adventure,7.600000,0.000000,300,340,370,390,430,480,520,520,520,520,520,1221,0,71,129.76435699465247,52.593415952287614,662.5709580257535,59.0
1697939130,167,POST,/api/v0/adventure,11.400000,0.000000,290,350,380,390,470,540,580,580,590,590,590,2053,0,80,135.66131795162477,56.622291973326355,629.7537080245093,372.9931807111544
1697939130,167,PUT,/api/v0/adventure,5.500000,0.000000,300,360,390,410,470,480,490,600,600,600,600,1265,0,77,130.2072899992644,58.489334012847394,718.4302500099875,420.2758893280632
1697939130,167,POST,/api/v0/user,11.200000,0.000000,530,580,620,630,710,800,820,910,990,990,990,2138,1,330.0,383.527325814895,281.372084049508,1294.8512919829227,77.98877455565949
1697939130,167,POST,/api/v0/user/adventure,5.300000,0.000000,270,310,340,370,390,400,430,440,440,440,440,1165,0,69,122.03018701507393,53.34108299575746,664.3259590491652,422.7304721030043
1697939130,167,POST,/api/v0/user/adventures,31.900000,0.000000,330,380,430,450,500,580,690,780,910,910,910,5752,0,120.0,169.35104853578846,53.198167006485164,995.5876660533249,35157.03720445063
1697939130,167,,Aggregated,72.900000,0.000000,340,390,450,470,550,620,730,810,990,990,990,13594,1,120.0,186.69420399712283,52.593415952287614,1294.8512919829227,15025.153891422686
1697939131,167,DELETE,/api/v0/adventure,8.300000,0.000000,300,340,370,390,430,480,520,520,520,520,520,1227,0,72,129.88416155210652,52.593415952287614,662.5709580257535,59.0
1697939131,167,POST,/api/v0/adventure,11.700000,0.000000,290,340,380,390,470,540,580,580,590,590,590,2063,0,80,136.0755464758386,56.622291973326355,629.7537080245093,372.993698497334
1697939131,167,PUT,/api/v0/adventure,5.500000,0.000000,280,350,380,400,460,480,490,600,600,600,600,1273,0,78,130.46058511392755,58.489334012847394,718.4302500099875,420.4556166535742
1697939131,167,POST,/api/v0/user,11.100000,0.000000,530,600,620,650,710,800,820,820,990,990,990,2148,1,330.0,384.35484546197563,281.372084049508,1294.8512919829227,77.99162011173185
1697939131,167,POST,/api/v0/user/adventure,5.900000,0.000000,270,290,340,370,390,400,430,440,440,440,440,1171,0,69,122.44988193726135,53.34108299575746,664.3259590491652,422.5909479077711
1697939131,167,POST,/api/v0/user/adventures,32.800000,0.000000,330,380,440,460,510,600,750,780,910,910,910,5779,0,120.0,170.04210408596705,53.198167006485164,995.5876660533249,35366.327219242085
1697939131,167,,Aggregated,75.300000,0.000000,340,400,450,470,550,630,740,810,990,990,990,13661,1,120.0,187.23551590423685,52.593415952287614,1294.8512919829227,15110.27772491033
1697939132,168,DELETE,/api/v0/adventure,7.600000,0.000000,290,330,360,390,430,480,520,520,520,520,520,1233,0,72,130.04672186328696,52.593415952287614,662.5709580257535,59.0
1697939132,168,POST,/api/v0/adventure,12.200000,0.000000,290,340,380,400,470,540,580,580,590,590,590,2076,0,81,136.38612550414936,56.622291973326355,629.7537080245093,372.9985549132948
1697939132,168,PUT,/api/v0/adventure,6.100000,0.000000,280,350,380,400,460,480,490,600,600,600,600,1276,0,78,130.51789502979463,58.489334012847394,718.4302500099875,420.33855799373043
1697939132,168,POST,/api/v0/user,11.600000,0.000000,550,600,620,650,710,800,820,820,990,990,990,2160,1,330.0,384.88188725435367,281.372084049508,1294.8512919829227,77.98935185185185
1697939132,168,POST,/api/v0/user/adventure,5.900000,0.000000,270,290,320,370,390,400,430,440,440,440,440,1180,0,70,123.12859455971994,53.34108299575746,664.3259590491652,422.5322033898305
1697939132,168,POST,/api/v0/user/adventures,32.700000,0.000000,320,370,420,450,500,570,750,780,910,910,910,5810,0,120.0,170.51843773247433,53.198167006485164,995.5876660533249,35336.22805507745
1697939132,168,,Aggregated,76.100000,0.000000,320,390,450,470,550,630,740,810,990,990,990,13735,1,120.0,187.65014779305528,52.593415952287614,1294.8512919829227,15096.758208955223
1697939133,168,DELETE,/api/v0/adventure,7.700000,0.000000,250,290,320,340,410,430,480,520,520,520,520,1243,0,72,130.5031953736344,52.593415952287614,662.5709580257535,59.0
1697939133,168,POST,/api/v0/adventure,12.400000,0.000000,270,320,350,380,460,540,580,580,590,590,590,2088,0,81,136.86499645006535,56.622291973326355,629.7537080245093,373.00191570881225
1697939133,168,PUT,/api/v0/adventure,6.100000,0.000000,260,320,350,370,410,470,490,600,600,600,600,1288,0,78,131.81837404128532,58.489334012847394,718.4302500099875,420.35170807453414
1697939133,168,POST,/api/v0/user,11.600000,0.000000,520,560,600,610,690,720,810,820,990,990,990,2175,1,330.0,385.4983129748411,281.372084049508,1294.8512919829227,77.9935632183908
1697939133,168,POST,/api/v0/user/adventure,7.100000,0.000000,260,280,290,320,380,400,430,440,440,440,440,1185,0,70,123.6307174028762,53.34108299575746,664.3259590491652,422.5417721518987
1697939133,168,POST,/api/v0/user/adventures,33.100000,0.000000,300,340,360,410,490,560,680,760,870,870,870,5851,0,120.0,171.31141008280912,53.198167006485164,995.5876660533249,35330.45975047001
1697939133,168,,Aggregated,78.000000,0.000000,300,360,410,450,540,600,700,760,990,990,990,13830,1,120.0,188.36413170206387,52.593415952287614,1294.8512919829227,15096.344613159798
1697939134,169,DELETE,/api/v0/adventure,7.200000,0.000000,250,290,320,330,390,420,430,470,470,470,470,1245,0,73,130.86531634487392,52.593415952287614,662.5709580257535,59.0
1697939134,169,POST,/api/v0/adventure,11.900000,0.000000,260,300,330,350,440,540,580,580,590,590,590,2094,0,81,137.18626309487988,56.622291973326355,629.7537080245093,373.00429799426934
1697939134,169,PUT,/api/v0/adventure,6.200000,0.000000,240,280,300,340,380,410,450,480,480,480,480,1299,0,79,132.065434609823,58.489334012847394,718.4302500099875,420.320246343341
1697939134,169,POST,/api/v0/user,11.100000,0.000000,500,550,570,600,650,710,800,810,990,990,990,2186,1,330.0,385.8601618496659,281.372084049508,1294.8512919829227,77.98673376029278
1697939134,169,POST,/api/v0/user/adventure,6.600000,0.000000,260,280,310,330,380,390,440,480,480,480,480,1191,0,71,124.3054233462097,53.34108299575746,664.3259590491652,422.5062972292192
1697939134,169,POST,/api/v0/user/adventures,32.200000,0.000000,300,340,360,380,480,580,680,760,870,870,870,5875,0,120.0,171.87089994649818,53.198167006485164,995.5876660533249,35459.96119148936
1697939134,169,,Aggregated,75.200000,0.000000,290,350,390,430,520,600,700,760,990,990,990,13890,1,120.0,188.84290594115112,52.593415952287614,1294.8512919829227,15147.694600431965
1697939135,169,DELETE,/api/v0/adventure,7.500000,0.000000,250,290,320,340,400,430,470,580,580,580,580,1254,0,73,132.08970106892886,52.593415952287614,662.5709580257535,59.0
1697939135,169,POST,/api/v0/adventure,12.100000,0.000000,260,300,340,370,460,540,580,580,590,590,590,2104,0,81,137.67641407354407,56.622291973326355,629.7537080245093,373.0023764258555
1697939135,169,PUT,/api/v0/adventure,6.300000,0.000000,250,280,340,350,390,410,450,480,480,480,480,1305,0,79,132.94415646143457,58.489334012847394,718.4302500099875,420.1854406130268
1697939135,169,POST,/api/v0/user,11.300000,0.000000,510,550,570,600,700,790,810,940,990,990,990,2193,1,330.0,386.5787211442322,281.372084049508,1294.8512919829227,77.99133606931144
1697939135,169,POST,/api/v0/user/adventure,7.100000,0.000000,260,280,320,330,380,430,480,700,700,700,700,1195,0,71,125.00594745387194,53.34108299575746,700.5504590342753,422.55062761506275
1697939135,169,POST,/api/v0/user/adventures,33.100000,0.000000,310,360,410,440,530,640,750,760,870,870,870,5906,0,120.0,173.5393054628472,53.198167006485164,995.5876660533249,35445.92211310532
1697939135,169,,Aggregated,77.400000,0.000000,300,360,410,450,550,610,720,790,990,990,990,13957,1,120.0,189.9316590437486,52.593415952287614,1294.8512919829227,15148.436196890449
1697939136,170,DELETE,/api/v0/adventure,7.300000,0.000000,280,320,340,350,420,470,510,580,580,580,580,1255,0,73,132.3873014067322,52.593415952287614,662.5709580257535,59.0
1697939136,170,POST,/api/v0/adventure,11.900000,0.000000,290,340,380,430,570,710,710,720,720,720,720,2114,0,82,140.10848371984852,56.622291973326355,718.97791599622,373.00331125827813
1697939136,170,PUT,/api/v0/adventure,6.900000,0.000000,260,320,350,370,410,450,550,600,600,600,600,1307,0,79,133.6252607552865,58.489334012847394,718.4302500099875,420.2088752869166
1697939136,170,POST,/api/v0/user,11.200000,0.000000,550,570,630,710,820,930,960,960,990,990,990,2205,1,340.0,389.1454117588832,281.372084049508,1294.8512919829227,77.99455782312926
1697939136,170,POST,/api/v0/user/adventure,7.200000,0.000000,270,320,370,380,590,690,700,810,810,810,810,1202,0,71,128.10532126986163,53.34108299575746,811.9118750328198,422.477537437604
1697939136,170,POST,/api/v0/user/adventures,32.900000,0.000000,330,390,460,500,620,750,800,870,1000,1000,1000,5928,0,120.0,175.49276803973845,53.198167006485164,997.5763749680482,35506.787449392716
1697939136,170,,Aggregated,77.400000,0.000000,330,410,470,520,620,740,840,940,1000,1000,1000,14011,1,120.0,191.94582625727276,52.593415952287614,1294.8512919829227,15172.06616230105
1697939137,170,DELETE,/api/v0/adventure,7.000000,0.000000,280,320,350,390,470,550,580,580,580,580,580,1258,0,73,133.3594989200994,52.593415952287614,662.5709580257535,59.0
1697939137,170,POST,/api/v0/adventure,11.400000,0.000000,320,420,540,560,630,720,780,800,880,880,880,2130,0,82,143.7870576304106,56.622291973326355,879.9161250353791,373.00046948356805
1697939137,170,PUT,/api/v0/adventure,7.600000,0.000000,270,340,380,410,550,590,680,780,780,780,780,1314,0,79,136.1533133052587,58.489334012847394,783.794124959968,420.13850837138506
1697939137,170,POST,/api/v0/user,10.700000,0.000000,550,630,730,800,910,940,960,990,1100,1100,1100,2218,2,340.0,391.7371086052256,281.372084049508,1294.8512919829227,77.99143372407575
1697939137,170,POST,/api/v0/user/adventure,7.000000,0.000000,280,370,390,480,610,690,700,810,810,810,810,1207,0,71,129.908721658157,53.34108299575746,811.9118750328198,422.5890637945319
1697939137,170,POST,/api/v0/user/adventures,32.600000,0.000000,350,450,510,560,660,760,840,870,1200,1200,1200,5962,0,120.0,177.74254492040905,53.198167006485164,1166.7806250043213,35516.34384434753
1697939137,170,,Aggregated,76.300000,0.000000,350,460,540,570,690,780,880,950,1200,1200,1200,14089,2,120.0,194.3581462716044,52.593415952287614,1294.8512919829227,15178.66896160125
1697939138,171,DELETE,/api/v0/adventure,6.500000,0.000000,310,390,490,530,580,620,740,780,780,780,780,1271,0,74,137.98858741021522,52.593415952287614,784.6803749562241,59.0
1697939138,171,POST,/api/v0/adventure,11.100000,0.000000,370,540,580,610,710,740,800,830,880,880,880,2146,0,83,147.49221503249072,56.622291973326355,879.9161250353791,373.0013979496738
1697939138,171,PUT,/api/v0/adventure,7.000000,0.000000,280,350,450,500,580,620,680,780,780,780,780,1322,0,79,138.64338919528305,58.489334012847394,783.794124959968,420.2163388804841
1697939138,171,POST,/api/v0/user,10.900000,0.000000,570,710,800,820,930,960,1100,1100,1100,1100,1100,2228,4,340.0,393.71308197236107,281.372084049508,1294.8512919829227,77.98877917414721
1697939138,171,POST,/api/v0/user/adventure,6.900000,0.000000,280,340,480,570,640,690,700,810,810,810,810,1209,0,71,130.78928225834733,53.34108299575746,811.9118750328198,422.50206782464846
1697939138,171,POST,/api/v0/user/adventures,31.300000,0.000000,370,480,560,590,680,760,850,970,1200,1200,1200,6002,0,120.0,180.5073888191224,53.198167006485164,1166.7806250043213,35577.232089303565
1697939138,171,,Aggregated,73.700000,0.000000,380,510,570,600,710,810,930,970,1200,1200,1200,14178,4,120.0,197.05957717247904,52.593415952287614,1294.8512919829227,15210.190929609254
1697939139,171,DELETE,/api/v0/adventure,5.800000,0.000000,320,430,490,550,590,620,740,780,780,780,780,1279,0,74,139.93482181331453,52.593415952287614,784.6803749562241,59.0
1697939139,171,POST,/api/v0/adventure,11.400000,0.000000,370,510,600,630,710,780,800,830,880,880,880,2160,0,83,149.5829198512958,56.622291973326355,879.9161250353791,373.0027777777778
1697939139,171,PUT,/api/v0/adventure,6.400000,0.000000,320,430,480,530,590,640,680,780,780,780,780,1335,0,79,141.6510506354321,58.489334012847394,783.794124959968,420.29138576779025
1697939139,171,POST,/api/v0/user,10.600000,0.100000,600,720,810,820,930,950,1100,1100,1100,1100,1100,2239,4,340.0,395.1431064312068,281.372084049508,1294.8512919829227,77.99776686020545
1697939139,171,POST,/api/v0/user/adventure,6.700000,0.000000,280,380,510,580,660,700,700,810,810,810,810,1214,0,71,131.99151369464573,53.34108299575746,811.9118750328198,422.5156507413509
1697939139,171,POST,/api/v0/user/adventures,30.000000,0.000000,390,490,560,590,670,760,850,970,1200,1200,1200,6045,0,120.0,181.91352792628643,53.198167006485164,1166.7806250043213,35492.11100082713
1697939139,171,,Aggregated,70.900000,0.100000,410,510,580,610,710,810,930,960,1200,1200,1200,14272,4,130.0,198.69746957788,52.593415952287614,1294.8512919829227,15182.14812219731
1697939140,172,DELETE,/api/v0/adventure,6.300000,0.000000,290,430,490,530,590,620,740,780,780,780,780,1288,0,74,139.53936757323345,52.593415952287614,784.6803749562241,59.0
1697939140,172,POST,/api/v0/adventure,11.700000,0.000000,350,540,600,640,710,780,800,830,880,880,880,2172,0,83,149.50459168031452,56.622291973326355,879.9161250353791,373.01058931860035
1697939140,172,PUT,/api/v0/adventure,7.000000,0.000000,290,400,470,520,590,640,680,780,780,780,780,1345,0,80,141.61817321508818,58.489334012847394,783.794124959968,420.10483271375466
1697939140,172,POST,/api/v0/user,10.600000,0.100000,570,700,790,820,930,950,1100,1100,1100,1100,1100,2252,4,340.0,395.00615686430166,281.372084049508,1294.8512919829227,78.00044404973357
1697939140,172,POST,/api/v0/user/adventure,6.700000,0.000000,270,380,530,590,660,700,700,810,810,810,810,1224,0,71,131.4844061138608,53.34108299575746,811.9118750328198,422.5326797385621
1697939140,172,POST,/api/v0/user/adventures,31.900000,0.000000,360,490,550,590,670,750,850,970,1200,1200,1200,6081,0,120.0,181.5827970628934,53.198167006485164,1166.7806250043213,35349.196020391384
1697939140,172,,Aggregated,74.200000,0.100000,390,510,580,610,710,810,930,960,1200,1200,1200,14362,4,130.0,198.41407107780876,52.593415952287614,1294.8512919829227,15116.453836513021
1697939141,172,DELETE,/api/v0/adventure,6.200000,0.000000,280,430,490,550,590,620,740,780,780,780,780,1292,0,74,139.53314400797936,52.593415952287614,784.6803749562241,59.0
1697939141,172,POST,/api/v0/adventure,12.500000,0.000000,320,510,600,630,710,780,800,830,880,880,880,2184,0,83,149.84492908819107,56.622291973326355,879.9161250353791,373.0064102564103
1697939141,172,PUT,/api/v0/adventure,7.200000,0.000000,290,430,480,530,590,640,680,780,780,780,780,1349,0,80,141.6417662278415,58.489334012847394,783.794124959968,420.14381022979984
1697939141,172,POST,/api/v0/user,11.000000,0.300000,550,680,760,820,930,950,1100,1100,1100,1100,1100,2265,4,340.0,395.2445178474639,281.372084049508,1294.8512919829227,77.99955849889625
1697939141,172,POST,/api/v0/user/adventure,6.200000,0.000000,270,500,570,590,670,700,810,810,810,810,810,1225,0,71,131.54018153089612,53.34108299575746,811.9118750328198,422.5926530612245
1697939141,172,POST,/api/v0/user/adventures,32.400000,0.000000,360,470,550,590,670,750,850,970,1200,1200,1200,6106,0,120.0,181.885244374012,53.198167006485164,1166.7806250043213,35412.01899770717
1697939141,172,,Aggregated,75.500000,0.300000,390,500,580,610,710,810,930,960,1200,1200,1200,14421,4,130.0,198.7081164465604,52.593415952287614,1294.8512919829227,15143.04008043825
1697939142,173,DELETE,/api/v0/adventure,6.600000,0.000000,320,450,490,530,590,620,740,780,780,780,780,1300,0,74,140.3720619694706,52.593415952287614,784.6803749562241,59.0
1697939142,173,POST,/api/v0/adventure,12.500000,0.000000,370,550,610,640,710,780,800,830,880,880,880,2191,0,84,150.18679033669451,56.622291973326355,879.9161250353791,373.0073026015518
1697939142,173,PUT,/api/v0/adventure,7.700000,0.000000,290,430,480,530,590,640,680,780,780,780,780,1351,0,80,141.83465338519414,58.489334012847394,783.794124959968,420.1621021465581
1697939142,173,POST,/api/v0/user,11.100000,0.300000,550,690,790,820,930,950,1100,1100,1100,1100,1100,2277,4,340.0,395.72683800288263,281.372084049508,1294.8512919829227,78.01010101010101
1697939142,173,POST,/api/v0/user/adventure,6.100000,0.000000,320,400,530,590,660,700,700,810,810,810,810,1235,0,72,132.99857898080828,53.34108299575746,811.9118750328198,422.51174089068826
1697939142,173,POST,/api/v0/user/adventures,33.500000,0.000000,380,490,560,590,680,760,850,970,1200,1200,1200,6129,0,120.0,182.32453703484813,53.198167006485164,1166.7806250043213,35468.93473649861
1697939142,173,,Aggregated,77.500000,0.300000,400,510,580,610,710,810,930,960,1200,1200,1200,14483,4,130.0,199.26478613352572,52.593415952287614,1294.8512919829227,15159.161085410482
1697939143,173,DELETE,/api/v0/adventure,6.600000,0.000000,320,450,500,550,590,620,740,780,780,780,780,1306,0,75,140.8377277131255,52.593415952287614,784.6803749562241,59.0
1697939143,173,POST,/api/v0/adventure,11.600000,0.000000,360,540,600,630,710,780,800,830,880,880,880,2207,0,85,150.94195650187862,56.622291973326355,879.9161250353791,373.00181241504305
1697939143,173,PUT,/api/v0/adventure,7.800000,0.000000,350,470,500,550,600,640,680,780,780,780,780,1355,0,80,142.35719339956438,58.489334012847394,783.794124959968,420.109963099631
1697939143,173,POST,/api/v0/user,11.000000,0.300000,540,680,760,820,930,950,1100,1100,1100,1100,1100,2288,4,340.0,396.05546975503245,281.372084049508,1294.8512919829227,78.01486013986013
1697939143,173,POST,/api/v0/user/adventure,5.500000,0.000000,320,390,530,580,660,700,700,810,810,810,810,1243,0,72,133.47386859635705,53.34108299575746,811.9118750328198,422.5148833467417
1697939143,173,POST,/api/v0/user/adventures,32.300000,0.000000,400,490,570,590,680,760,850,970,1200,1200,1200,6166,0,120.0,183.060731630811,53.198167006485164,1166.7806250043213,35488.35630879014
1697939143,173,,Aggregated,74.800000,0.300000,420,510,580,610,710,810,930,960,1200,1200,1200,14565,4,130.0,199.84842925848022,52.593415952287614,1294.8512919829227,15172.976793683489
1697939144,174,DELETE,/api/v0/adventure,6.500000,0.000000,310,450,490,550,590,620,740,780,780,780,780,1314,0,76,141.6322531547065,52.593415952287614,784.6803749562241,59.0
1697939144,174,POST,/api/v0/adventure,12.200000,0.000000,350,480,590,630,710,740,800,830,880,880,880,2222,0,85,151.9143145065807,56.622291973326355,879.9161250353791,373.0004500450045
1697939144,174,PUT,/api/v0/adventure,7.500000,0.000000,430,480,530,550,620,650,680,780,780,780,780,1362,0,81,143.09412317506752,58.489334012847394,783.794124959968,420.22026431718064
1697939144,174,POST,/api/v0/user,11.600000,0.300000,550,690,790,820,930,950,1100,1100,1100,1100,1100,2296,4,340.0,396.4393390895262,281.372084049508,1294.8512919829227,78.00914634146342
1697939144,174,POST,/api/v0/user/adventure,5.300000,0.000000,320,400,510,580,660,700,700,810,810,810,810,1252,0,73,134.70743550266624,53.34108299575746,811.9118750328198,422.4656549520767
1697939144,174,POST,/api/v0/user/adventures,32.700000,0.000000,380,490,550,590,670,740,850,970,1200,1200,1200,6209,0,120.0,183.93958203633218,53.198167006485164,1166.7806250043213,35600.55999355774
1697939144,174,,Aggregated,75.800000,0.300000,410,510,580,610,710,810,930,960,1200,1200,1200,14655,4,130.0,200.5808174620147,52.593415952287614,1294.8512919829227,15232.383896281133
1697939145,174,DELETE,/api/v0/adventure,6.800000,0.000000,290,430,480,530,590,620,740,780,780,780,780,1319,0,76,141.68727999350793,52.593415952287614,784.6803749562241,59.0
1697939145,174,POST,/api/v0/adventure,11.400000,0.000000,320,470,590,630,710,740,800,830,880,880,880,2232,0,85,151.90365755674762,56.622291973326355,879.9161250353791,373.0008960573477
1697939145,174,PUT,/api/v0/adventure,7.600000,0.000000,390,470,500,550,600,640,680,780,780,780,780,1370,0,81,143.33016019884707,58.489334012847394,783.794124959968,420.2978102189781
1697939145,174,POST,/api/v0/user,11.200000,0.300000,530,630,730,810,890,940,1100,1100,1100,1100,1100,2305,4,340.0,396.435940730837,281.372084049508,1294.8512919829227,78.00954446854664
1697939145,174,POST,/api/v0/user/adventure,5.500000,0.000000,290,370,430,500,610,670,700,810,810,810,810,1261,0,73,134.64342895821386,53.34108299575746,811.9118750328198,422.3187946074544
1697939145,174,POST,/api/v0/user/adventures,32.000000,0.000000,330,440,500,560,650,720,840,930,1200,1200,1200,6237,0,120.0,183.95473643667876,53.198167006485164,1166.7806250043213,35595.647426647425
1697939145,174,,Aggregated,74.500000,0.300000,370,480,550,590,690,780,880,950,1200,1200,1200,14724,4,130.0,200.57000162367362,52.593415952287614,1294.8512919829227,15227.422982885086
1697939146,175,DELETE,/api/v0/adventure,6.300000,0.000000,280,390,480,500,590,620,740,780,780,780,780,1324,0,76,141.93937803573417,52.593415952287614,784.6803749562241,59.0
1697939146,175,POST,/api/v0/adventure,11.700000,0.000000,310,390,480,550,690,740,800,830,880,880,880,2241,0,86,152.22359833847096,56.622291973326355,879.9161250353791,373.0053547523427
1697939146,175,PUT,/api/v0/adventure,6.500000,0.000000,300,470,480,520,590,640,680,780,780,780,780,1377,0,81,143.85700515274752,58.489334012847394,783.794124959968,420.22222222222223
1697939146,175,POST,/api/v0/user,11.300000,0.300000,510,570,640,680,820,930,940,1100,1100,1100,1100,2318,4,340.0,397.061889205185,281.372084049508,1294.8512919829227,78.01337359792925
1697939146,175,POST,/api/v0/user/adventure,5.700000,0.000000,270,310,370,380,500,610,660,670,670,670,670,1266,0,73,135.15425631927258,53.34108299575746,811.9118750328198,422.22353870458136
1697939146,175,POST,/api/v0/user/adventures,30.900000,0.000000,310,420,460,490,610,660,730,850,1100,1100,1100,6266,0,120.0,184.6017488941715,53.198167006485164,1166.7806250043213,35640.47733801468
1697939146,175,,Aggregated,72.400000,0.300000,330,440,500,540,640,710,830,930,1100,1100,1100,14792,4,130.0,201.1466483734353,52.593415952287614,1294.8512919829227,15246.840724716063
1697939147,175,DELETE,/api/v0/adventure,6.600000,0.000000,280,370,430,450,560,620,740,780,780,780,780,1331,0,77,143.13822159008174,52.593415952287614,784.6803749562241,59.0
1697939147,175,POST,/api/v0/adventure,12.800000,0.000000,270,320,390,430,640,700,790,800,830,830,830,2256,0,86,153.09524691598352,56.622291973326355,879.9161250353791,373.00221631205676
1697939147,175,PUT,/api/v0/adventure,6.200000,0.000000,290,400,450,470,500,620,640,650,650,650,650,1388,0,82,145.4864138222678,58.489334012847394,783.794124959968,420.2680115273775
1697939147,175,POST,/api/v0/user,11.000000,0.300000,500,560,620,640,730,860,930,1100,1100,1100,1100,2332,4,340.0,398.38818589698263,281.372084049508,1294.8512919829227,78.0098627787307
1697939147,175,POST,/api/v0/user/adventure,6.000000,0.000000,270,310,380,380,440,510,660,670,670,670,670,1275,0,74,136.57902356095647,53.34108299575746,811.9118750328198,422.28549019607846
1697939147,175,POST,/api/v0/user/adventures,33.000000,0.000000,300,370,430,460,570,650,700,730,1100,1100,1100,6307,0,120.0,185.76138610353928,53.198167006485164,1166.7806250043213,35709.71206595846
1697939147,175,,Aggregated,75.600000,0.300000,320,410,460,490,620,680,750,860,1100,1100,1100,14889,4,130.0,202.33807234006116,52.593415952287614,1294.8512919829227,15276.03203707435
1697939148,176,DELETE,/api/v0/adventure,6.500000,0.000000,240,290,350,380,440,470,480,590,590,590,590,1338,0,77,143.5100102902603,52.593415952287614,784.6803749562241,59.0
1697939148,176,POST,/api/v0/adventure,12.800000,0.000000,240,280,320,330,400,430,490,550,680,680,680,2269,0,87,153.1902546639088,56.622291973326355,879.9161250353791,373.0008814455707
1697939148,176,PUT,/api/v0/adventure,6.500000,0.000000,240,310,380,410,480,490,500,620,620,620,620,1398,0,82,145.94132130000793,58.489334012847394,783.794124959968,420.18311874105865
1697939148,176,POST,/api/v0/user,11.000000,0.300000,490,540,570,600,680,720,750,790,860,860,860,2342,4,340.0,398.4676511938309,281.372084049508,1294.8512919829227,78.00896669513237
1697939148,176,POST,/api/v0/user/adventure,6.400000,0.000000,260,290,320,380,410,450,510,530,530,530,530,1283,0,74,136.68587343977433,53.34108299575746,811.9118750328198,422.18316445830084
1697939148,176,POST,/api/v0/user/adventures,32.800000,0.000000,270,330,370,410,480,540,630,650,730,730,730,6346,0,120.0,185.95476790937485,53.198167006485164,1166.7806250043213,35667.557989284585
1697939148,176,,Aggregated,76.000000,0.300000,280,350,400,430,510,580,680,720,860,860,860,14976,4,130.0,202.4759094985486,52.593415952287614,1294.8512919829227,15263.313167735043
1697939149,176,DELETE,/api/v0/adventure,6.900000,0.000000,230,270,290,300,380,440,450,470,470,470,470,1340,0,77,143.3859419607151,52.593415952287614,784.6803749562241,59.0
1697939149,176,POST,/api/v0/adventure,12.500000,0.000000,210,270,290,320,360,390,430,430,480,480,480,2280,0,87,153.03887240504417,56.622291973326355,879.9161250353791,373.00394736842105
1697939149,176,PUT,/api/v0/adventure,7.000000,0.000000,180,250,300,350,410,480,490,500,500,500,500,1406,0,82,145.631878414959,58.489334012847394,783.794124959968,420.1706970128023
