Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697871538,442,POST,/api/v0/user/adventures,128.400000,0.400000,280,390,460,510,620,700,790,860,6000,8100,8100,31145,18,110.0,166.64318462499006,67.17004199163057,8101.908999989973,8884.723422700274
1697871538,442,,Aggregated,128.400000,0.400000,280,390,460,510,620,700,790,860,6000,8100,8100,31145,18,110.0,166.64318462499006,67.17004199163057,8101.908999989973,8884.723422700274
1697871539,443,POST,/api/v0/user/adventures,128.500000,0.300000,280,390,470,520,630,710,790,860,4900,8100,8100,31278,18,110.0,167.53357961465323,67.17004199163057,8101.908999989973,8881.920679071553
1697871539,443,,Aggregated,128.500000,0.300000,280,390,470,520,630,710,790,860,4900,8100,8100,31278,18,110.0,167.53357961465323,67.17004199163057,8101.908999989973,8881.920679071553
1697871540,444,POST,/api/v0/user/adventures,129.300000,0.300000,290,400,490,530,650,740,820,870,4900,8100,8100,31392,18,110.0,168.32611106008162,67.17004199163057,8101.908999989973,8880.093144750255
1697871540,444,,Aggregated,129.300000,0.300000,290,400,490,530,650,740,820,870,4900,8100,8100,31392,18,110.0,168.32611106008162,67.17004199163057,8101.908999989973,8880.093144750255
1697871541,445,POST,/api/v0/user/adventures,129.500000,0.300000,310,430,510,560,670,760,840,890,6900,8100,8100,31543,21,110.0,169.647439192055,67.17004199163057,8101.908999989973,8880.291823859494
1697871541,445,,Aggregated,129.500000,0.300000,310,430,510,560,670,760,840,890,6900,8100,8100,31543,21,110.0,169.647439192055,67.17004199163057,8101.908999989973,8880.291823859494
1697871542,446,POST,/api/v0/user/adventures,129.600000,0.200000,310,440,520,580,690,760,860,890,6900,8100,8100,31686,21,110.0,170.42556758300026,67.17004199163057,8101.908999989973,8888.05668118412
1697871542,446,,Aggregated,129.600000,0.200000,310,440,520,580,690,760,860,890,6900,8100,8100,31686,21,110.0,170.42556758300026,67.17004199163057,8101.908999989973,8888.05668118412
1697871543,447,POST,/api/v0/user/adventures,130.900000,0.400000,310,440,530,580,690,770,860,890,4900,6900,6900,31821,21,110.0,171.3214481467284,67.17004199163057,8101.908999989973,8892.308318406083
1697871543,447,,Aggregated,130.900000,0.400000,310,440,530,580,690,770,860,890,4900,6900,6900,31821,21,110.0,171.3214481467284,67.17004199163057,8101.908999989973,8892.308318406083
1697871544,448,POST,/api/v0/user/adventures,131.900000,0.500000,310,440,520,580,680,760,850,890,4900,6900,6900,31956,21,110.0,172.12689778186183,67.17004199163057,8101.908999989973,8889.731630992615
1697871544,448,,Aggregated,131.900000,0.500000,310,440,520,580,680,760,850,890,4900,6900,6900,31956,21,110.0,172.12689778186183,67.17004199163057,8101.908999989973,8889.731630992615
1697871545,449,POST,/api/v0/user/adventures,132.200000,0.500000,320,450,540,590,690,760,850,890,4900,6900,6900,32075,21,110.0,172.80799877578363,67.17004199163057,8101.908999989973,8886.229275136398
1697871545,449,,Aggregated,132.200000,0.500000,320,450,540,590,690,760,850,890,4900,6900,6900,32075,21,110.0,172.80799877578363,67.17004199163057,8101.908999989973,8886.229275136398
1697871546,450,POST,/api/v0/user/adventures,132.400000,0.400000,320,460,550,600,700,770,860,890,4900,6900,6900,32223,21,110.0,173.6180481513353,67.17004199163057,8101.908999989973,8895.449089159916
1697871546,450,,Aggregated,132.400000,0.400000,320,460,550,600,700,770,860,890,4900,6900,6900,32223,21,110.0,173.6180481513353,67.17004199163057,8101.908999989973,8895.449089159916
1697871547,451,POST,/api/v0/user/adventures,132.000000,0.400000,320,450,550,600,710,770,850,890,4900,6900,6900,32359,21,110.0,174.39756053696343,67.17004199163057,8101.908999989973,8890.579251521987
1697871547,451,,Aggregated,132.000000,0.400000,320,450,550,600,710,770,850,890,4900,6900,6900,32359,21,110.0,174.39756053696343,67.17004199163057,8101.908999989973,8890.579251521987
1697871548,452,POST,/api/v0/user/adventures,133.000000,0.400000,320,460,550,600,720,770,850,890,1100,6900,6900,32496,21,110.0,175.08925229143844,67.17004199163057,8101.908999989973,8886.581856228458
1697871548,452,,Aggregated,133.000000,0.400000,320,460,550,600,720,770,850,890,1100,6900,6900,32496,21,110.0,175.08925229143844,67.17004199163057,8101.908999989973,8886.581856228458
1697871549,453,POST,/api/v0/user/adventures,133.100000,0.400000,320,450,540,590,710,760,840,890,1100,6900,6900,32631,21,110.0,175.6892855288732,67.17004199163057,8101.908999989973,8881.37936318225
1697871549,453,,Aggregated,133.100000,0.400000,320,450,540,590,710,760,840,890,1100,6900,6900,32631,21,110.0,175.6892855288732,67.17004199163057,8101.908999989973,8881.37936318225
1697871550,454,POST,/api/v0/user/adventures,133.800000,0.400000,320,450,550,590,700,760,830,870,1100,6900,6900,32715,21,110.0,176.22038400475716,67.17004199163057,8101.908999989973,8889.422894696623
1697871550,454,,Aggregated,133.800000,0.400000,320,450,550,590,700,760,830,870,1100,6900,6900,32715,21,110.0,176.22038400475716,67.17004199163057,8101.908999989973,8889.422894696623
1697871551,455,POST,/api/v0/user/adventures,134.400000,0.300000,310,450,550,590,700,760,830,850,960,990,990,32899,21,110.0,177.42159579233672,67.17004199163057,8101.908999989973,8893.956807197786
1697871551,455,,Aggregated,134.400000,0.300000,310,450,550,590,700,760,830,850,960,990,990,32899,21,110.0,177.42159579233672,67.17004199163057,8101.908999989973,8893.956807197786
1697871552,456,POST,/api/v0/user/adventures,134.100000,0.300000,310,450,550,590,700,760,830,860,990,1200,1200,33027,22,110.0,177.91519617440713,67.17004199163057,8101.908999989973,8891.67877796954
1697871552,456,,Aggregated,134.100000,0.300000,310,450,550,590,700,760,830,860,990,1200,1200,33027,22,110.0,177.91519617440713,67.17004199163057,8101.908999989973,8891.67877796954
1697871553,457,POST,/api/v0/user/adventures,134.300000,0.100000,320,450,550,580,680,750,830,850,1100,1200,1200,33158,22,110.0,178.87634195027593,67.17004199163057,8101.908999989973,8890.97050485554
1697871553,457,,Aggregated,134.300000,0.100000,320,450,550,580,680,750,830,850,1100,1200,1200,33158,22,110.0,178.87634195027593,67.17004199163057,8101.908999989973,8890.97050485554
1697871554,458,POST,/api/v0/user/adventures,133.800000,0.100000,320,460,550,580,700,760,840,870,1100,1200,1200,33298,22,110.0,179.78761323530188,67.17004199163057,8101.908999989973,8888.442459006546
1697871554,458,,Aggregated,133.800000,0.100000,320,460,550,580,700,760,840,870,1100,1200,1200,33298,22,110.0,179.78761323530188,67.17004199163057,8101.908999989973,8888.442459006546
1697871555,459,POST,/api/v0/user/adventures,133.600000,0.100000,320,440,530,570,680,760,830,870,1100,1200,1200,33429,22,110.0,180.26556543521912,67.17004199163057,8101.908999989973,8885.785695055192
1697871555,459,,Aggregated,133.600000,0.100000,320,440,530,570,680,760,830,870,1100,1200,1200,33429,22,110.0,180.26556543521912,67.17004199163057,8101.908999989973,8885.785695055192
1697871556,460,POST,/api/v0/user/adventures,133.500000,0.100000,320,450,540,570,680,760,830,870,1100,1200,1200,33544,22,120.0,180.73479255532587,67.17004199163057,8101.908999989973,8887.801812544718
1697871556,460,,Aggregated,133.500000,0.100000,320,450,540,570,680,760,830,870,1100,1200,1200,33544,22,120.0,180.73479255532587,67.17004199163057,8101.908999989973,8887.801812544718
1697871557,461,POST,/api/v0/user/adventures,133.500000,0.100000,330,470,540,580,680,770,850,910,1200,3000,3000,33678,23,120.0,181.90458041661597,67.17004199163057,8101.908999989973,8897.63284636855
1697871557,461,,Aggregated,133.500000,0.100000,330,470,540,580,680,770,850,910,1200,3000,3000,33678,23,120.0,181.90458041661597,67.17004199163057,8101.908999989973,8897.63284636855
1697871558,462,POST,/api/v0/user/adventures,133.100000,0.100000,340,480,550,590,700,790,870,920,1200,3000,3000,33848,24,120.0,183.217802235274,67.17004199163057,8101.908999989973,8891.210145355708
1697871558,462,,Aggregated,133.100000,0.100000,340,480,550,590,700,790,870,920,1200,3000,3000,33848,24,120.0,183.217802235274,67.17004199163057,8101.908999989973,8891.210145355708
1697871559,463,POST,/api/v0/user/adventures,133.400000,0.200000,350,490,560,600,710,800,890,940,1200,3000,3000,33941,24,120.0,183.97284796566356,67.17004199163057,8101.908999989973,8896.901623405322
1697871559,463,,Aggregated,133.400000,0.200000,350,490,560,600,710,800,890,940,1200,3000,3000,33941,24,120.0,183.97284796566356,67.17004199163057,8101.908999989973,8896.901623405322
1697871560,464,POST,/api/v0/user/adventures,132.900000,0.300000,370,510,570,620,750,830,920,1000,1200,3000,3000,34119,29,120.0,185.703775904853,67.17004199163057,8101.908999989973,8891.379026348955
1697871560,464,,Aggregated,132.900000,0.300000,370,510,570,620,750,830,920,1000,1200,3000,3000,34119,29,120.0,185.703775904853,67.17004199163057,8101.908999989973,8891.379026348955
1697871561,465,POST,/api/v0/user/adventures,133.200000,0.300000,380,510,570,620,740,850,940,1000,3000,5800,5800,34255,30,120.0,186.65637117009766,67.17004199163057,8101.908999989973,8897.941205663406
1697871561,465,,Aggregated,133.200000,0.300000,380,510,570,620,740,850,940,1000,3000,5800,5800,34255,30,120.0,186.65637117009766,67.17004199163057,8101.908999989973,8897.941205663406
1697871562,466,POST,/api/v0/user/adventures,134.300000,0.800000,380,530,580,640,770,850,940,990,3000,5800,5800,34388,30,120.0,187.6796197928002,67.17004199163057,8101.908999989973,8898.245696173084
1697871562,466,,Aggregated,134.300000,0.800000,380,530,580,640,770,850,940,990,3000,5800,5800,34388,30,120.0,187.6796197928002,67.17004199163057,8101.908999989973,8898.245696173084
1697871563,467,POST,/api/v0/user/adventures,134.700000,0.800000,390,530,610,660,790,880,960,1000,3000,5800,5800,34483,30,120.0,188.43879473389495,67.17004199163057,8101.908999989973,8910.581822927239
1697871563,467,,Aggregated,134.700000,0.800000,390,530,610,660,790,880,960,1000,3000,5800,5800,34483,30,120.0,188.43879473389495,67.17004199163057,8101.908999989973,8910.581822927239
1697871564,468,POST,/api/v0/user/adventures,134.300000,0.800000,400,530,610,660,790,880,960,1000,5800,6800,6800,34682,32,120.0,190.1009951252127,67.17004199163057,8101.908999989973,8901.565999654
1697871564,468,,Aggregated,134.300000,0.800000,400,530,610,660,790,880,960,1000,5800,6800,6800,34682,32,120.0,190.1009951252127,67.17004199163057,8101.908999989973,8901.565999654
1697871565,469,POST,/api/v0/user/adventures,136.100000,0.800000,420,550,630,680,800,890,970,1000,5800,6800,6800,34751,33,120.0,190.81943623131752,67.17004199163057,8101.908999989973,8905.69330378982
1697871565,469,,Aggregated,136.100000,0.800000,420,550,630,680,800,890,970,1000,5800,6800,6800,34751,33,120.0,190.81943623131752,67.17004199163057,8101.908999989973,8905.69330378982
1697871566,470,POST,/api/v0/user/adventures,135.200000,0.900000,410,560,630,680,800,890,990,1000,5800,6800,6800,34946,39,120.0,192.14724738689443,67.17004199163057,8101.908999989973,8898.51124592228
1697871566,470,,Aggregated,135.200000,0.900000,410,560,630,680,800,890,990,1000,5800,6800,6800,34946,39,120.0,192.14724738689443,67.17004199163057,8101.908999989973,8898.51124592228
1697871567,471,POST,/api/v0/user/adventures,135.900000,1.000000,410,560,640,680,800,890,980,1000,5800,6800,6800,35048,39,120.0,192.8427672114618,67.17004199163057,8101.908999989973,8899.315852545082
1697871567,471,,Aggregated,135.900000,1.000000,410,560,640,680,800,890,980,1000,5800,6800,6800,35048,39,120.0,192.8427672114618,67.17004199163057,8101.908999989973,8899.315852545082
1697871568,472,POST,/api/v0/user/adventures,136.300000,1.700000,420,570,650,700,820,900,990,1000,5800,6800,6800,35226,42,120.0,194.32232726815766,67.17004199163057,8101.908999989973,8902.463407710215
1697871568,472,,Aggregated,136.300000,1.700000,420,570,650,700,820,900,990,1000,5800,6800,6800,35226,42,120.0,194.32232726815766,67.17004199163057,8101.908999989973,8902.463407710215
1697871569,473,POST,/api/v0/user/adventures,136.300000,1.600000,410,570,650,700,820,900,990,1100,5800,6800,6800,35358,47,120.0,195.72612493817905,67.17004199163057,8101.908999989973,8898.439674189716
1697871569,473,,Aggregated,136.300000,1.600000,410,570,650,700,820,900,990,1100,5800,6800,6800,35358,47,120.0,195.72612493817905,67.17004199163057,8101.908999989973,8898.439674189716
1697871570,474,POST,/api/v0/user/adventures,136.200000,1.800000,410,550,640,700,800,900,1000,1100,5800,6800,6800,35498,48,120.0,196.60415570170196,67.17004199163057,8101.908999989973,8896.666431911657
1697871570,474,,Aggregated,136.200000,1.800000,410,550,640,700,800,900,1000,1100,5800,6800,6800,35498,48,120.0,196.60415570170196,67.17004199163057,8101.908999989973,8896.666431911657
1697871571,475,POST,/api/v0/user/adventures,136.500000,1.900000,420,570,660,710,810,900,1000,1000,5800,6800,6800,35633,48,120.0,197.51506077652394,67.17004199163057,8101.908999989973,8906.622681222463
1697871571,475,,Aggregated,136.500000,1.900000,420,570,660,710,810,900,1000,1000,5800,6800,6800,35633,48,120.0,197.51506077652394,67.17004199163057,8101.908999989973,8906.622681222463
1697871572,476,POST,/api/v0/user/adventures,136.700000,1.800000,400,550,620,680,790,890,1000,1000,5800,6800,6800,35775,48,120.0,197.7834094301862,67.17004199163057,8101.908999989973,8908.731712089448
1697871572,476,,Aggregated,136.700000,1.800000,400,550,620,680,790,890,1000,1000,5800,6800,6800,35775,48,120.0,197.7834094301862,67.17004199163057,8101.908999989973,8908.731712089448
1697871573,477,POST,/api/v0/user/adventures,136.300000,1.900000,380,540,610,670,780,870,990,1000,5800,6800,6800,35911,48,120.0,198.42950149071694,67.17004199163057,8101.908999989973,8906.734900169864
1697871573,477,,Aggregated,136.300000,1.900000,380,540,610,670,780,870,990,1000,5800,6800,6800,35911,48,120.0,198.42950149071694,67.17004199163057,8101.908999989973,8906.734900169864
1697871574,478,POST,/api/v0/user/adventures,137.300000,1.800000,390,550,630,680,790,900,1000,1000,5100,5800,5800,36043,49,120.0,199.63878164256863,67.17004199163057,8101.908999989973,8906.56954193602
1697871574,478,,Aggregated,137.300000,1.800000,390,550,630,680,790,900,1000,1000,5100,5800,5800,36043,49,120.0,199.63878164256863,67.17004199163057,8101.908999989973,8906.56954193602
1697871575,479,POST,/api/v0/user/adventures,135.700000,1.800000,390,550,630,680,790,880,980,1000,1200,5800,5800,36196,49,120.0,200.82050016576957,67.17004199163057,8101.908999989973,8901.4837274837
1697871575,479,,Aggregated,135.700000,1.800000,390,550,630,680,790,880,980,1000,1200,5800,5800,36196,49,120.0,200.82050016576957,67.17004199163057,8101.908999989973,8901.4837274837
1697871576,480,POST,/api/v0/user/adventures,136.400000,1.700000,380,540,630,680,790,880,980,1000,1200,5800,5800,36332,49,120.0,201.32360067910386,67.17004199163057,8101.908999989973,8895.150170648465
1697871576,480,,Aggregated,136.400000,1.700000,380,540,630,680,790,880,980,1000,1200,5800,5800,36332,49,120.0,201.32360067910386,67.17004199163057,8101.908999989973,8895.150170648465
1697871577,481,POST,/api/v0/user/adventures,136.900000,1.700000,380,530,620,680,790,870,960,1000,1200,5800,5800,36464,49,120.0,202.1774441377836,67.17004199163057,8101.908999989973,8891.854788284336
1697871577,481,,Aggregated,136.900000,1.700000,380,530,620,680,790,870,960,1000,1200,5800,5800,36464,49,120.0,202.1774441377836,67.17004199163057,8101.908999989973,8891.854788284336
1697871578,482,POST,/api/v0/user/adventures,138.000000,1.000000,380,540,640,690,800,890,990,1000,1100,5800,5800,36609,51,130.0,203.44684669740602,67.17004199163057,8101.908999989973,8898.245076347346
1697871578,482,,Aggregated,138.000000,1.000000,380,540,640,690,800,890,990,1000,1100,5800,5800,36609,51,130.0,203.44684669740602,67.17004199163057,8101.908999989973,8898.245076347346
1697871579,483,POST,/api/v0/user/adventures,137.700000,1.000000,380,530,620,670,780,860,950,1000,1100,1100,1100,36748,51,130.0,204.2281463061673,67.17004199163057,8101.908999989973,8896.37746271906
1697871579,483,,Aggregated,137.700000,1.000000,380,530,620,670,780,860,950,1000,1100,1100,1100,36748,51,130.0,204.2281463061673,67.17004199163057,8101.908999989973,8896.37746271906
1697871580,484,POST,/api/v0/user/adventures,137.700000,0.700000,380,530,630,680,800,880,960,1000,1100,1100,1100,36891,51,130.0,205.25925255366664,67.17004199163057,8101.908999989973,8895.978016318344
1697871580,484,,Aggregated,137.700000,0.700000,380,530,630,680,800,880,960,1000,1100,1100,1100,36891,51,130.0,205.25925255366664,67.17004199163057,8101.908999989973,8895.978016318344
1697871581,485,POST,/api/v0/user/adventures,138.300000,0.800000,380,530,640,680,800,880,960,1000,1100,1100,1100,37022,51,130.0,205.9619878540173,67.17004199163057,8101.908999989973,8895.424315272001
1697871581,485,,Aggregated,138.300000,0.800000,380,530,640,680,800,880,960,1000,1100,1100,1100,37022,51,130.0,205.9619878540173,67.17004199163057,8101.908999989973,8895.424315272001
1697871582,486,POST,/api/v0/user/adventures,137.200000,0.400000,390,540,650,690,800,880,960,1000,1100,1100,1100,37163,51,130.0,206.5711120592109,67.17004199163057,8101.908999989973,8893.81788337863
1697871582,486,,Aggregated,137.200000,0.400000,390,540,650,690,800,880,960,1000,1100,1100,1100,37163,51,130.0,206.5711120592109,67.17004199163057,8101.908999989973,8893.81788337863
1697871583,487,POST,/api/v0/user/adventures,137.800000,0.300000,400,570,660,700,820,890,980,1000,1100,1200,1200,37303,53,130.0,207.7226586378954,67.17004199163057,8101.908999989973,8895.227890518188
1697871583,487,,Aggregated,137.800000,0.300000,400,570,660,700,820,890,980,1000,1100,1200,1200,37303,53,130.0,207.7226586378954,67.17004199163057,8101.908999989973,8895.227890518188
1697871584,488,POST,/api/v0/user/adventures,137.600000,0.300000,400,560,660,700,820,900,980,1000,1100,1200,1200,37452,56,130.0,208.9885764558483,67.17004199163057,8101.908999989973,8897.038742924276
1697871584,488,,Aggregated,137.600000,0.300000,400,560,660,700,820,900,980,1000,1100,1200,1200,37452,56,130.0,208.9885764558483,67.17004199163057,8101.908999989973,8897.038742924276
1697871585,489,POST,/api/v0/user/adventures,138.200000,0.300000,400,560,660,700,810,890,980,1000,1100,1200,1200,37589,56,130.0,209.7663871535101,67.17004199163057,8101.908999989973,8897.451754502647
1697871585,489,,Aggregated,138.200000,0.300000,400,560,660,700,810,890,980,1000,1100,1200,1200,37589,56,130.0,209.7663871535101,67.17004199163057,8101.908999989973,8897.451754502647
1697871586,490,POST,/api/v0/user/adventures,139.100000,0.500000,400,570,660,700,820,900,980,1000,1100,1200,1200,37728,56,130.0,210.65599678202932,67.17004199163057,8101.908999989973,8898.467212680238
1697871586,490,,Aggregated,139.100000,0.500000,400,570,660,700,820,900,980,1000,1100,1200,1200,37728,56,130.0,210.65599678202932,67.17004199163057,8101.908999989973,8898.467212680238
1697871587,491,POST,/api/v0/user/adventures,139.400000,0.700000,420,580,670,720,830,910,990,1000,1100,1200,1200,37882,56,130.0,211.83552895425981,67.17004199163057,8101.908999989973,8904.304392587508
1697871587,491,,Aggregated,139.400000,0.700000,420,580,670,720,830,910,990,1000,1100,1200,1200,37882,56,130.0,211.83552895425981,67.17004199163057,8101.908999989973,8904.304392587508
1697871588,492,POST,/api/v0/user/adventures,138.600000,0.700000,410,570,660,700,820,900,970,1000,1100,1200,1200,38028,56,130.0,212.71085997291627,67.17004199163057,8101.908999989973,8906.517986746609
1697871588,492,,Aggregated,138.600000,0.700000,410,570,660,700,820,900,970,1000,1100,1200,1200,38028,56,130.0,212.71085997291627,67.17004199163057,8101.908999989973,8906.517986746609
1697871589,493,POST,/api/v0/user/adventures,139.500000,0.700000,420,570,670,720,830,900,970,1000,1100,1200,1200,38170,56,130.0,213.6749980265952,67.17004199163057,8101.908999989973,8909.400130992926
1697871589,493,,Aggregated,139.500000,0.700000,420,570,670,720,830,900,970,1000,1100,1200,1200,38170,56,130.0,213.6749980265952,67.17004199163057,8101.908999989973,8909.400130992926
1697871590,494,POST,/api/v0/user/adventures,141.000000,0.700000,410,570,660,700,810,890,950,1000,1100,1200,1200,38298,56,130.0,214.223022873371,67.17004199163057,8101.908999989973,8910.849287169043
1697871590,494,,Aggregated,141.000000,0.700000,410,570,660,700,810,890,950,1000,1100,1200,1200,38298,56,130.0,214.223022873371,67.17004199163057,8101.908999989973,8910.849287169043
1697871591,495,POST,/api/v0/user/adventures,141.000000,0.500000,420,570,660,700,810,890,950,1000,1100,1200,1200,38440,56,130.0,214.90868842818114,67.17004199163057,8101.908999989973,8911.910145681582
1697871591,495,,Aggregated,141.000000,0.500000,420,570,660,700,810,890,950,1000,1100,1200,1200,38440,56,130.0,214.90868842818114,67.17004199163057,8101.908999989973,8911.910145681582
1697871592,496,POST,/api/v0/user/adventures,141.900000,0.500000,440,580,670,720,820,890,950,1000,1100,1200,1200,38591,56,130.0,216.0405189005742,67.17004199163057,8101.908999989973,8910.041149490813
1697871592,496,,Aggregated,141.900000,0.500000,440,580,670,720,820,890,950,1000,1100,1200,1200,38591,56,130.0,216.0405189005742,67.17004199163057,8101.908999989973,8910.041149490813
1697871593,497,POST,/api/v0/user/adventures,141.100000,0.500000,450,590,680,720,830,890,970,1000,1100,1100,1100,38695,58,130.0,216.98500307373695,67.17004199163057,8101.908999989973,8909.572735495542
1697871593,497,,Aggregated,141.100000,0.500000,450,590,680,720,830,890,970,1000,1100,1100,1100,38695,58,130.0,216.98500307373695,67.17004199163057,8101.908999989973,8909.572735495542
1697871594,498,POST,/api/v0/user/adventures,141.300000,0.500000,460,590,680,720,830,910,970,1100,1200,1200,1200,38887,65,130.0,218.73901245244892,67.17004199163057,8101.908999989973,8911.44215290457
1697871594,498,,Aggregated,141.300000,0.500000,460,590,680,720,830,910,970,1100,1200,1200,1200,38887,65,130.0,218.73901245244892,67.17004199163057,8101.908999989973,8911.44215290457
1697871595,499,POST,/api/v0/user/adventures,142.500000,0.500000,470,600,690,730,840,920,990,1100,1200,1200,1200,38994,70,130.0,219.71768540440507,67.17004199163057,8101.908999989973,8907.947171359696
1697871595,499,,Aggregated,142.500000,0.500000,470,600,690,730,840,920,990,1100,1200,1200,1200,38994,70,130.0,219.71768540440507,67.17004199163057,8101.908999989973,8907.947171359696
1697871596,500,POST,/api/v0/user/adventures,142.600000,0.900000,480,620,700,740,840,920,990,1100,1300,1300,1300,39179,72,130.0,221.15280207073423,67.17004199163057,8101.908999989973,8909.507031828276
1697871596,500,,Aggregated,142.600000,0.900000,480,620,700,740,840,920,990,1100,1300,1300,1300,39179,72,130.0,221.15280207073423,67.17004199163057,8101.908999989973,8909.507031828276
1697871597,500,POST,/api/v0/user/adventures,142.700000,0.900000,480,630,710,750,850,940,1000,1100,1300,1400,1400,39284,76,130.0,222.19821743461264,67.17004199163057,8101.908999989973,8905.692979330008
1697871597,500,,Aggregated,142.700000,0.900000,480,630,710,750,850,940,1000,1100,1300,1400,1400,39284,76,130.0,222.19821743461264,67.17004199163057,8101.908999989973,8905.692979330008
1697871598,500,POST,/api/v0/user/adventures,143.800000,1.600000,480,620,700,740,850,940,1000,1100,1400,4700,4700,39464,79,130.0,223.24602951936654,67.17004199163057,8101.908999989973,8908.73393472532
1697871598,500,,Aggregated,143.800000,1.600000,480,620,700,740,850,940,1000,1100,1400,4700,4700,39464,79,130.0,223.24602951936654,67.17004199163057,8101.908999989973,8908.73393472532
1697871599,500,POST,/api/v0/user/adventures,144.300000,1.600000,480,620,700,750,860,950,1000,1100,1400,4700,4700,39587,79,130.0,224.11249788525012,67.17004199163057,8101.908999989973,8906.21145830702
1697871599,500,,Aggregated,144.300000,1.600000,480,620,700,750,860,950,1000,1100,1400,4700,4700,39587,79,130.0,224.11249788525012,67.17004199163057,8101.908999989973,8906.21145830702
1697871600,500,POST,/api/v0/user/adventures,143.600000,2.200000,510,660,730,780,910,980,1100,1200,1400,4700,4700,39726,103,130.0,225.7709632951837,67.17004199163057,8101.908999989973,8897.078386950612
1697871600,500,,Aggregated,143.600000,2.200000,510,660,730,780,910,980,1100,1200,1400,4700,4700,39726,103,130.0,225.7709632951837,67.17004199163057,8101.908999989973,8897.078386950612
1697871601,500,POST,/api/v0/user/adventures,143.500000,2.300000,530,680,760,810,930,1000,1100,1200,2000,4700,4700,39870,113,130.0,227.35468865993658,67.17004199163057,8101.908999989973,8901.007775269627
1697871601,500,,Aggregated,143.500000,2.300000,530,680,760,810,930,1000,1100,1200,2000,4700,4700,39870,113,130.0,227.35468865993658,67.17004199163057,8101.908999989973,8901.007775269627
1697871602,500,POST,/api/v0/user/adventures,141.900000,2.300000,540,680,760,820,930,1000,1200,1200,2100,4700,4700,40033,120,130.0,228.81890751664108,67.17004199163057,8101.908999989973,8907.922963555067
1697871602,500,,Aggregated,141.900000,2.300000,540,680,760,820,930,1000,1200,1200,2100,4700,4700,40033,120,130.0,228.81890751664108,67.17004199163057,8101.908999989973,8907.922963555067
1697871603,500,POST,/api/v0/user/adventures,143.000000,4.900000,530,670,760,810,930,1000,1200,1200,2100,4700,4700,40172,120,130.0,229.67528661505216,67.17004199163057,8101.908999989973,8907.537115403764
1697871603,500,,Aggregated,143.000000,4.900000,530,670,760,810,930,1000,1200,1200,2100,4700,4700,40172,120,130.0,229.67528661505216,67.17004199163057,8101.908999989973,8907.537115403764
1697871604,500,POST,/api/v0/user/adventures,143.700000,6.100000,510,660,740,790,920,1000,1100,1200,2100,4700,4700,40307,120,130.0,230.2007238988432,67.17004199163057,8101.908999989973,8912.121988736448
1697871604,500,,Aggregated,143.700000,6.100000,510,660,740,790,920,1000,1100,1200,2100,4700,4700,40307,120,130.0,230.2007238988432,67.17004199163057,8101.908999989973,8912.121988736448
1697871605,500,POST,/api/v0/user/adventures,144.000000,6.400000,510,650,730,780,910,1000,1100,1200,4700,4900,4900,40442,124,130.0,231.25572895105907,67.17004199163057,8101.908999989973,8909.25293012215
1697871605,500,,Aggregated,144.000000,6.400000,510,650,730,780,910,1000,1100,1200,4700,4900,4900,40442,124,130.0,231.25572895105907,67.17004199163057,8101.908999989973,8909.25293012215
1697871606,500,POST,/api/v0/user/adventures,143.700000,5.800000,500,630,720,770,910,1000,1100,1200,4700,4900,4900,40589,124,130.0,232.0354331558734,67.17004199163057,8101.908999989973,8913.58338466087
1697871606,500,,Aggregated,143.700000,5.800000,500,630,720,770,910,1000,1100,1200,4700,4900,4900,40589,124,130.0,232.0354331558734,67.17004199163057,8101.908999989973,8913.58338466087
1697871607,500,POST,/api/v0/user/adventures,142.100000,5.500000,490,630,710,760,890,990,1100,1200,4700,4900,4900,40734,124,130.0,232.96244802834755,67.17004199163057,8101.908999989973,8911.72394068837
1697871607,500,,Aggregated,142.100000,5.500000,490,630,710,760,890,990,1100,1200,4700,4900,4900,40734,124,130.0,232.96244802834755,67.17004199163057,8101.908999989973,8911.72394068837
1697871608,500,POST,/api/v0/user/adventures,141.000000,5.200000,490,630,720,770,890,980,1100,1200,4700,4900,4900,40868,124,130.0,233.55085978082158,67.17004199163057,8101.908999989973,8906.837550161496
1697871608,500,,Aggregated,141.000000,5.200000,490,630,720,770,890,980,1100,1200,4700,4900,4900,40868,124,130.0,233.55085978082158,67.17004199163057,8101.908999989973,8906.837550161496
1697871609,500,POST,/api/v0/user/adventures,141.000000,5.200000,490,620,720,770,890,980,1100,1200,4700,4900,4900,41013,124,130.0,234.38446609262095,67.17004199163057,8101.908999989973,8912.853826835393
1697871609,500,,Aggregated,141.000000,5.200000,490,620,720,770,890,980,1100,1200,4700,4900,4900,41013,124,130.0,234.38446609262095,67.17004199163057,8101.908999989973,8912.853826835393
1697871610,500,POST,/api/v0/user/adventures,141.300000,4.600000,470,610,700,750,860,920,1000,1100,4700,4900,4900,41159,125,130.0,235.444988699833,67.17004199163057,8101.908999989973,8920.934789474963
1697871610,500,,Aggregated,141.300000,4.600000,470,610,700,750,860,920,1000,1100,4700,4900,4900,41159,125,130.0,235.444988699833,67.17004199163057,8101.908999989973,8920.934789474963
