Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697861310,154,POST,/api/v0/user,49.200000,0.100000,130,130,130,130,150,170,310,320,330,330,330,3934,7,130.0,135.77807752678493,112.56387500907294,396.3808340195101,99.53533299440772
1697861310,154,POST,/api/v0/user/adventures,23.800000,0.000000,62,63,66,67,73,86,91,99,100,100,100,1887,0,61,64.51344180332224,51.845750014763325,184.97166701126844,330.20879703232646
1697861310,154,,Aggregated,73.000000,0.100000,120,130,130,130,140,160,200,320,330,330,330,5821,7,120.0,112.67614184388266,51.845750014763325,396.3808340195101,174.3130046383783
1697861311,155,POST,/api/v0/user,49.400000,0.000000,130,130,130,130,150,170,310,320,330,330,330,3989,7,130.0,135.73163960125783,112.56387500907294,396.3808340195101,99.53070945099023
1697861311,155,POST,/api/v0/user/adventures,24.500000,0.000000,62,63,65,66,71,85,91,99,100,100,100,1916,0,61,64.48881072587662,51.845750014763325,184.97166701126844,325.937369519833
1697861311,155,,Aggregated,73.900000,0.000000,120,130,130,130,140,160,200,320,330,330,330,5905,7,120.0,112.61542281459731,51.845750014763325,396.3808340195101,172.9930567315834
1697861312,156,POST,/api/v0/user,48.300000,0.000000,130,130,130,140,150,170,310,320,330,330,330,4036,7,130.0,135.7363276319173,112.56387500907294,396.3808340195101,99.52998017839445
1697861312,156,POST,/api/v0/user/adventures,24.000000,0.000000,62,63,65,67,72,86,91,99,100,100,100,1935,0,61,64.47181320813597,51.845750014763325,184.97166701126844,328.568992248062
1697861312,156,,Aggregated,72.300000,0.000000,120,130,130,130,150,160,200,320,330,330,330,5971,7,120.0,112.64189865686842,51.845750014763325,396.3808340195101,173.7538100820633
1697861313,157,POST,/api/v0/user,49.800000,0.000000,130,130,130,140,150,170,310,320,340,340,340,4086,7,130.0,135.75784405932595,112.56387500907294,396.3808340195101,99.52765540871268
1697861313,157,POST,/api/v0/user/adventures,23.700000,0.000000,62,64,65,67,72,87,94,100,100,100,100,1956,0,61,64.48825563180391,51.845750014763325,184.97166701126844,325.55674846625766
1697861313,157,,Aggregated,73.500000,0.000000,120,130,130,130,150,160,200,320,340,340,340,6042,7,120.0,112.68546488616589,51.845750014763325,396.3808340195101,172.70092684541544
1697861314,158,POST,/api/v0/user,49.700000,0.000000,130,130,140,140,150,170,310,320,340,340,340,4136,7,130.0,135.71630227330667,112.56387500907294,396.3808340195101,99.52707930367505
1697861314,158,POST,/api/v0/user/adventures,23.600000,0.000000,62,64,66,68,76,89,94,99,100,100,100,1987,0,61,64.53425000694081,51.845750014763325,184.97166701126844,325.46653246099646
1697861314,158,,Aggregated,73.300000,0.000000,120,130,130,130,150,160,200,320,340,340,340,6123,7,120.0,112.61672071961256,51.845750014763325,396.3808340195101,172.84762371386574
1697861315,159,POST,/api/v0/user,49.200000,0.000000,130,130,130,140,150,170,310,320,340,340,340,4165,7,130.0,135.68563357131563,112.56387500907294,396.3808340195101,99.52412965186075
1697861315,159,POST,/api/v0/user/adventures,22.700000,0.000000,63,64,66,68,77,91,94,98,100,100,100,2008,0,61,64.56074687338989,51.845750014763325,184.97166701126844,322.56474103585657
1697861315,159,,Aggregated,71.900000,0.000000,120,130,130,130,150,160,200,320,340,340,340,6173,7,120.0,112.54959396505694,51.845750014763325,396.3808340195101,172.0764620119877
1697861316,160,POST,/api/v0/user,49.300000,0.000000,130,130,140,140,160,170,320,320,380,380,380,4218,7,130.0,135.7459989007773,112.56387500907294,396.3808340195101,99.52299668089142
1697861316,160,POST,/api/v0/user/adventures,24.000000,0.000000,63,64,66,69,79,92,94,98,100,100,100,2040,0,61,64.57480251952873,51.845750014763325,184.97166701126844,323.3426470588235
1697861316,160,,Aggregated,73.300000,0.000000,120,130,130,130,150,160,200,320,380,380,380,6258,7,120.0,112.54541714658312,51.845750014763325,396.3808340195101,172.48434004474274
1697861317,161,POST,/api/v0/user,47.800000,0.000000,130,130,140,140,160,180,310,320,380,380,380,4284,7,130.0,135.82615589737637,112.56387500907294,396.3808340195101,99.51844070961718
1697861317,161,POST,/api/v0/user/adventures,23.600000,0.000000,63,65,66,69,79,92,94,98,100,100,100,2065,0,61,64.57311643238775,51.845750014763325,184.97166701126844,320.009200968523
1697861317,161,,Aggregated,71.400000,0.000000,120,130,130,140,150,160,200,320,380,380,380,6349,7,120.0,112.65124228968989,51.845750014763325,396.3808340195101,171.23263506063947
1697861318,162,POST,/api/v0/user,48.900000,0.000000,130,130,140,140,150,160,310,330,380,380,380,4340,7,130.0,135.78545731276543,112.56387500907294,396.3808340195101,99.51751152073733
1697861318,162,POST,/api/v0/user/adventures,23.900000,0.000000,63,64,66,68,76,92,94,95,100,100,100,2082,0,61,64.59101217478047,51.845750014763325,184.97166701126844,317.78818443804033
1697861318,162,,Aggregated,72.800000,0.000000,120,130,130,130,140,160,180,320,380,380,380,6422,7,120.0,112.7043556657264,51.845750014763325,396.3808340195101,170.28044222983493
1697861319,163,POST,/api/v0/user,49.100000,0.000000,130,130,130,140,150,160,310,320,380,380,380,4384,7,130.0,135.7257308830738,112.56387500907294,396.3808340195101,99.50866788321167
1697861319,163,POST,/api/v0/user/adventures,24.400000,0.000000,62,64,66,68,82,92,94,95,100,100,100,2108,0,61,64.59380877175522,51.845750014763325,184.97166701126844,328.35626185958256
1697861319,163,,Aggregated,73.500000,0.000000,120,130,130,130,140,160,180,320,380,380,380,6492,7,120.0,112.62867422708803,51.845750014763325,396.3808340195101,173.8171595810228
1697861320,164,POST,/api/v0/user,50.600000,0.000000,130,130,130,140,150,160,310,320,380,380,380,4439,7,130.0,135.7188103235897,112.56387500907294,396.3808340195101,99.493804911016
1697861320,164,POST,/api/v0/user/adventures,24.500000,0.000000,62,64,66,69,82,92,94,96,100,100,100,2133,0,61,64.61591688882304,51.845750014763325,184.97166701126844,325.070323488045
1697861320,164,,Aggregated,75.100000,0.000000,120,130,130,130,140,160,180,320,380,380,380,6572,7,120.0,112.64174524502043,51.845750014763325,396.3808340195101,172.70663420572123
1697861321,165,POST,/api/v0/user,49.600000,0.000000,130,130,140,140,160,180,310,320,380,380,380,4506,7,130.0,136.03733986759858,112.56387500907294,396.3808340195101,99.49045716822015
1697861321,165,POST,/api/v0/user/adventures,24.300000,0.000000,63,65,70,74,92,95,130,150,160,160,160,2160,0,61,64.90869138464471,51.845750014763325,184.97166701126844,326.40185185185186
1697861321,165,,Aggregated,73.900000,0.000000,120,130,130,140,150,170,210,320,380,380,380,6666,7,120.0,112.98935296043081,51.845750014763325,396.3808340195101,173.017101710171
1697861322,166,POST,/api/v0/user,49.700000,0.000000,130,130,140,140,160,180,300,320,380,380,380,4554,7,130.0,135.9622914438631,112.56387500907294,396.3808340195101,99.48133509003074
1697861322,166,POST,/api/v0/user/adventures,24.600000,0.000000,62,64,67,72,92,94,130,150,160,160,160,2187,0,61,64.84549027150545,51.845750014763325,184.97166701126844,326.623228166438
1697861322,166,,Aggregated,74.300000,0.000000,120,130,130,130,150,170,210,320,380,380,380,6741,7,120.0,112.88968438794467,51.845750014763325,396.3808340195101,173.173564753004
1697861323,167,POST,/api/v0/user,51.600000,0.000000,130,130,140,140,160,180,300,320,380,380,380,4600,7,130.0,135.89593976117297,112.56387500907294,396.3808340195101,99.47869565217391
1697861323,167,POST,/api/v0/user/adventures,25.100000,0.000000,61,64,66,69,89,94,130,150,160,160,160,2213,0,61,64.80309557921089,51.845750014763325,184.97166701126844,323.34975146859466
1697861323,167,,Aggregated,76.700000,0.000000,120,130,130,130,150,170,210,310,380,380,380,6813,7,120.0,112.80354813124751,51.845750014763325,396.3808340195101,172.19653603405254
1697861324,168,POST,/api/v0/user,50.900000,0.000000,130,130,140,140,160,180,250,320,380,380,380,4658,7,130.0,135.8369011522843,112.56387500907294,396.3808340195101,99.47745813653928
1697861324,168,POST,/api/v0/user/adventures,24.900000,0.000000,62,64,67,70,88,93,130,150,160,160,160,2242,0,61,64.8436825823839,51.845750014763325,184.97166701126844,319.7881355932203
1697861324,168,,Aggregated,75.800000,0.000000,120,130,130,130,150,170,210,310,380,380,380,6900,7,120.0,112.76924955319491,51.845750014763325,396.3808340195101,171.06246376811595
1697861325,169,POST,/api/v0/user,50.400000,0.000000,130,130,130,140,160,180,250,320,380,380,380,4705,7,130.0,135.791566715698,112.56387500907294,396.3808340195101,99.47247608926673
1697861325,169,POST,/api/v0/user/adventures,25.700000,0.000000,62,64,66,69,88,94,130,150,160,160,160,2277,0,61,64.83892741571984,51.845750014763325,184.97166701126844,315.6104523495828
1697861325,169,,Aggregated,76.100000,0.000000,120,130,130,130,150,170,210,310,380,380,380,6982,7,120.0,112.65218549455072,51.845750014763325,396.3808340195101,169.960326553996
1697861326,170,POST,/api/v0/user,51.100000,0.000000,130,130,130,140,160,180,300,320,330,330,330,4762,7,130.0,135.7806932976323,112.56387500907294,396.3808340195101,99.47186056278875
1697861326,170,POST,/api/v0/user/adventures,25.500000,0.000000,62,64,66,69,88,94,130,150,160,160,160,2299,0,61,64.85317615294795,51.845750014763325,184.97166701126844,313.0495867768595
1697861326,170,,Aggregated,76.600000,0.000000,120,130,130,130,150,160,200,310,330,330,330,7061,7,120.0,112.68731248533528,51.845750014763325,396.3808340195101,169.0109049709673
1697861327,171,POST,/api/v0/user,53.000000,0.000000,130,130,130,130,150,180,300,320,330,330,330,4816,8,130.0,135.73406763649575,112.56387500907294,396.3808340195101,99.48546511627907
1697861327,171,POST,/api/v0/user/adventures,26.000000,0.000000,62,63,65,68,84,94,130,150,160,160,160,2326,0,61,64.80511726897564,51.845750014763325,184.97166701126844,309.97291487532243
1697861327,171,,Aggregated,79.000000,0.000000,120,130,130,130,140,160,200,310,330,330,330,7142,8,120.0,112.6339922297677,51.845750014763325,396.3808340195101,168.03682441893028
1697861328,172,POST,/api/v0/user,53.200000,0.000000,130,130,130,140,160,180,250,320,330,330,330,4874,8,130.0,135.743566319901,112.56387500907294,396.3808340195101,99.48256052523594
1697861328,172,POST,/api/v0/user/adventures,25.300000,0.000000,62,63,66,67,84,94,130,150,160,160,160,2349,0,61,64.82213022251631,51.845750014763325,184.97166701126844,307.4078331204768
1697861328,172,,Aggregated,78.500000,0.000000,120,130,130,130,150,160,200,310,330,330,330,7223,8,120.0,112.67912586679887,51.845750014763325,396.3808340195101,167.10217361207253
1697861329,173,POST,/api/v0/user,53.500000,0.100000,130,130,140,140,160,180,250,320,330,330,330,4944,8,130.0,135.79865339121864,112.56387500907294,396.3808340195101,99.47754854368932
1697861329,173,POST,/api/v0/user/adventures,25.100000,0.000000,62,64,67,71,90,100,130,150,160,160,160,2375,0,61,64.94478812910567,51.845750014763325,184.97166701126844,319.4896842105263
1697861329,173,,Aggregated,78.600000,0.100000,120,130,130,130,150,170,200,310,330,330,330,7319,8,120.0,112.80672416625372,51.845750014763325,396.3808340195101,170.87102063123376
1697861330,174,POST,/api/v0/user,52.200000,0.100000,130,130,130,140,150,160,300,320,330,330,330,4989,8,130.0,135.79568927303282,112.56387500907294,396.3808340195101,99.47324113048707
1697861330,174,POST,/api/v0/user/adventures,25.700000,0.000000,61,63,64,66,80,94,100,110,110,110,110,2403,0,61,64.91457026740467,51.845750014763325,184.97166701126844,316.3262588431128
1697861330,174,,Aggregated,77.900000,0.100000,120,130,130,130,140,150,180,310,330,330,330,7392,8,120.0,112.75357225862204,51.845750014763325,396.3808340195101,169.9680735930736
1697861331,175,POST,/api/v0/user,53.700000,0.100000,130,130,130,140,150,160,300,320,330,330,330,5023,8,130.0,135.77153192636507,112.56387500907294,396.3808340195101,99.47023691021302
1697861331,175,POST,/api/v0/user/adventures,26.400000,0.000000,62,63,65,67,83,96,100,110,110,110,110,2436,0,61,64.93217142920847,51.845750014763325,184.97166701126844,315.98316912972086
1697861331,175,,Aggregated,80.100000,0.100000,120,130,130,130,140,150,170,310,330,330,330,7459,8,120.0,112.6364357779439,51.845750014763325,396.3808340195101,170.18018501139562
1697861332,176,POST,/api/v0/user,54.900000,0.100000,130,130,140,140,150,180,240,320,410,410,410,5089,8,130.0,135.98000740049287,112.56387500907294,405.17791599268094,99.46649636470819
1697861332,176,POST,/api/v0/user/adventures,26.400000,0.000000,62,64,67,69,84,96,100,110,110,110,110,2463,0,61,64.95624285161898,51.845750014763325,184.97166701126844,317.98538367844094
1697861332,176,,Aggregated,81.300000,0.100000,120,130,130,130,150,160,200,320,410,410,410,7552,8,120.0,112.81640410548805,51.845750014763325,405.17791599268094,170.7339777542373
1697861333,177,POST,/api/v0/user,51.300000,0.100000,130,130,140,140,150,180,240,320,410,410,410,5153,9,130.0,136.02195360219582,112.56387500907294,405.17791599268094,99.47894430428876
1697861333,177,POST,/api/v0/user/adventures,27.000000,0.000000,62,64,66,68,83,95,100,110,110,110,110,2494,0,61,64.95410439113438,51.845750014763325,184.97166701126844,318.0729751403368
1697861333,177,,Aggregated,78.300000,0.100000,120,130,130,140,150,160,200,320,410,410,410,7647,9,120.0,112.84381630228904,51.845750014763325,405.17791599268094,170.77141362625866
1697861334,178,POST,/api/v0/user,52.000000,0.100000,130,130,140,140,160,180,240,320,410,410,410,5210,9,130.0,136.0224564057619,112.56387500907294,405.17791599268094,99.47178502879079
1697861334,178,POST,/api/v0/user/adventures,27.500000,0.000000,62,64,66,68,83,96,100,110,110,110,110,2519,0,61,64.9505547901791,51.845750014763325,184.97166701126844,327.5144898769353
1697861334,178,,Aggregated,79.500000,0.100000,120,130,130,140,150,170,200,320,410,410,410,7729,9,120.0,112.85903032610695,51.845750014763325,405.17791599268094,173.79441066114634
1697861335,179,POST,/api/v0/user,54.400000,0.100000,130,130,140,140,150,180,240,320,410,410,410,5265,9,130.0,135.96468000875737,112.56387500907294,405.17791599268094,99.46951566951567
1697861335,179,POST,/api/v0/user/adventures,27.000000,0.000000,62,64,66,69,81,96,100,110,110,110,110,2551,0,61,64.9534721730633,51.845750014763325,184.97166701126844,330.21285770286164
1697861335,179,,Aggregated,81.400000,0.100000,120,130,130,130,150,160,200,320,410,410,410,7816,9,120.0,112.78791552707166,51.845750014763325,405.17791599268094,174.7799385875128
1697861336,180,POST,/api/v0/user,56.200000,0.200000,130,130,140,140,160,180,240,320,410,410,410,5319,9,130.0,136.02232063456015,112.56387500907294,405.17791599268094,99.47508930250046
1697861336,180,POST,/api/v0/user/adventures,27.200000,0.000000,62,64,67,69,81,96,100,110,110,110,110,2577,0,61,64.9437607739282,51.845750014763325,184.97166701126844,327.36554132712456
1697861336,180,,Aggregated,83.400000,0.200000,120,130,130,140,150,170,200,320,410,410,410,7896,9,120.0,112.82456876515177,51.845750014763325,405.17791599268094,173.85119047619048
1697861337,181,POST,/api/v0/user,55.400000,0.200000,130,140,140,150,160,180,240,320,410,410,410,5389,9,130.0,136.1505343745267,112.56387500907294,405.17791599268094,99.4722583039525
1697861337,181,POST,/api/v0/user/adventures,27.400000,0.000000,62,64,67,71,81,96,100,110,110,110,110,2599,0,61,64.95482808174461,51.845750014763325,184.97166701126844,325.00076952674107
1697861337,181,,Aggregated,82.800000,0.200000,130,130,140,140,150,170,200,320,410,410,410,7988,9,120.0,112.98608261501987,51.845750014763325,405.17791599268094,172.85090135202805
1697861338,182,POST,/api/v0/user,55.100000,0.200000,130,140,140,150,170,180,240,320,410,410,410,5448,9,130.0,136.17665133117066,112.56387500907294,405.17791599268094,99.47320117474302
1697861338,182,POST,/api/v0/user/adventures,27.600000,0.000000,62,64,67,69,77,87,98,100,110,110,110,2627,0,61,64.96255265032644,51.845750014763325,184.97166701126844,325.0940236010658
1697861338,182,,Aggregated,82.700000,0.200000,120,130,130,140,160,170,200,320,410,410,410,8075,9,120.0,113.00891916589788,51.845750014763325,405.17791599268094,172.87331269349846
1697861339,183,POST,/api/v0/user,56.400000,0.100000,130,140,140,150,170,180,240,320,410,410,410,5490,10,130.0,136.14902392171092,112.56387500907294,405.17791599268094,99.4695810564663
1697861339,183,POST,/api/v0/user/adventures,27.800000,0.000000,63,65,67,70,78,92,96,99,110,110,110,2661,0,61,65.02136188740879,51.845750014763325,184.97166701126844,321.5535512965051
1697861339,183,,Aggregated,84.200000,0.100000,120,130,130,140,160,170,200,320,410,410,410,8151,10,120.0,112.92847323182282,51.845750014763325,405.17791599268094,171.97178260336156
1697861340,184,POST,/api/v0/user,56.500000,0.100000,130,130,140,150,170,180,240,320,410,410,410,5549,10,130.0,136.11927241323966,112.56387500907294,405.17791599268094,99.4734186339881
1697861340,184,POST,/api/v0/user/adventures,27.700000,0.000000,63,65,67,70,77,87,95,100,110,110,110,2688,0,61,65.01322461844254,51.845750014763325,184.97166701126844,331.5628720238095
1697861340,184,,Aggregated,84.200000,0.100000,120,130,130,140,160,170,200,320,410,410,410,8237,10,120.0,112.91506499883943,51.845750014763325,405.17791599268094,175.2117275707175
1697861341,185,POST,/api/v0/user,56.300000,0.100000,130,130,140,150,160,180,220,320,410,410,410,5619,11,130.0,136.09592822657117,112.56387500907294,405.17791599268094,99.48460580174408
1697861341,185,POST,/api/v0/user/adventures,28.200000,0.000000,63,65,67,70,77,86,95,100,110,110,110,2720,0,61,65.00353027993911,51.845750014763325,184.97166701126844,332.0636029411765
1697861341,185,,Aggregated,84.500000,0.100000,120,130,130,140,150,170,200,320,410,410,410,8339,11,120.0,112.90713791420288,51.845750014763325,405.17791599268094,175.34680417316224
1697861342,186,POST,/api/v0/user,55.200000,0.200000,130,130,140,140,160,170,310,320,340,340,340,5671,11,130.0,136.122800783843,112.56387500907294,405.17791599268094,99.48615764415447
1697861342,186,POST,/api/v0/user/adventures,28.400000,0.000000,62,64,66,68,76,86,98,110,110,110,110,2747,0,61,64.99580541920535,51.845750014763325,184.97166701126844,329.2715689843466
1697861342,186,,Aggregated,83.600000,0.200000,120,130,130,130,150,170,180,320,340,340,340,8418,11,120.0,112.91231655164299,51.845750014763325,405.17791599268094,174.47077690662866
1697861343,187,POST,/api/v0/user,57.400000,0.200000,130,130,140,140,160,170,310,320,340,340,340,5734,11,130.0,136.1905357581186,112.56387500907294,405.17791599268094,99.4869201255668
1697861343,187,POST,/api/v0/user/adventures,27.400000,0.000000,62,64,66,68,77,90,98,110,110,110,110,2774,0,61,65.00226172553772,51.845750014763325,184.97166701126844,326.5338860850757
1697861343,187,,Aggregated,84.800000,0.200000,120,130,130,130,150,170,200,320,340,340,340,8508,11,120.0,112.9798784748112,51.845750014763325,405.17791599268094,173.5146920545369
1697861344,188,POST,/api/v0/user,59.500000,0.300000,130,130,140,150,170,180,270,330,340,340,340,5798,12,130.0,136.3826363756561,112.56387500907294,405.17791599268094,99.49396343566747
1697861344,188,POST,/api/v0/user/adventures,28.100000,0.000000,63,64,67,70,80,92,98,100,110,110,110,2805,0,61,65.0531387350019,51.845750014763325,184.97166701126844,329.0210338680927
1697861344,188,,Aggregated,87.600000,0.300000,120,130,130,140,160,170,210,320,340,340,340,8603,12,120.0,113.12572124348881,51.845750014763325,405.17791599268094,174.33104730907823
1697861345,189,POST,/api/v0/user,58.400000,0.300000,130,130,140,150,170,180,270,330,360,360,360,5851,12,130.0,136.35758363222357,112.56387500907294,405.17791599268094,99.48965988719877
1697861345,189,POST,/api/v0/user/adventures,28.400000,0.000000,63,65,68,71,80,92,98,110,110,110,110,2833,0,61,65.05769516614531,51.845750014763325,184.97166701126844,334.6780797740911
1697861345,189,,Aggregated,86.800000,0.300000,130,130,130,140,160,170,210,320,360,360,360,8684,12,120.0,113.09726764599606,51.845750014763325,405.17791599268094,176.21568401658223
1697861346,190,POST,/api/v0/user,57.500000,0.300000,130,130,140,140,160,180,270,330,360,360,360,5912,13,130.0,136.33319919236106,112.56387500907294,405.17791599268094,99.50389039242219
1697861346,190,POST,/api/v0/user/adventures,28.300000,0.000000,62,65,68,70,81,94,99,110,110,110,110,2862,0,61,65.09213622036367,51.845750014763325,184.97166701126844,334.20195667365476
1697861346,190,,Aggregated,85.800000,0.300000,120,130,130,130,150,170,210,320,360,360,360,8774,13,120.0,113.09500427261449,51.845750014763325,405.17791599268094,176.060291771142
1697861347,191,POST,/api/v0/user,58.100000,0.300000,130,130,140,140,160,180,270,330,360,360,360,5979,13,130.0,136.35672632033314,112.56387500907294,405.17791599268094,99.4995818698779
1697861347,191,POST,/api/v0/user/adventures,28.100000,0.000000,63,66,71,74,89,98,100,110,150,150,150,2896,0,61,65.24594732205183,51.845750014763325,184.97166701126844,334.2596685082873
1697861347,191,,Aggregated,86.200000,0.300000,130,130,130,130,150,170,200,320,360,360,360,8875,13,120.0,113.15257804100663,51.845750014763325,405.17791599268094,176.10411267605633
1697861348,192,POST,/api/v0/user,59.600000,0.400000,130,130,140,150,170,200,300,340,370,370,370,6037,13,130.0,136.61229564307013,112.56387500907294,405.17791599268094,99.49693556402187
1697861348,192,POST,/api/v0/user/adventures,28.800000,0.000000,63,66,71,74,88,98,100,110,150,150,150,2926,0,62,65.30705577430214,51.845750014763325,184.97166701126844,331.3246753246753
1697861348,192,,Aggregated,88.400000,0.400000,130,130,130,140,150,180,220,330,370,370,370,8963,13,120.0,113.33447216253737,51.845750014763325,405.17791599268094,175.17784224032133
1697861349,193,POST,/api/v0/user,58.000000,0.400000,130,140,150,160,190,210,300,340,370,370,370,6100,13,130.0,137.03235090936852,112.56387500907294,405.17791599268094,99.49786885245902
1697861349,193,POST,/api/v0/user/adventures,29.200000,0.000000,63,68,72,75,89,99,110,120,150,150,150,2956,0,62,65.3713855113272,51.845750014763325,184.97166701126844,331.2006089309878
1697861349,193,,Aggregated,87.200000,0.400000,130,130,140,140,170,200,250,330,370,370,370,9056,13,120.0,113.64124957140362,51.845750014763325,405.17791599268094,175.12875441696113
1697861350,194,POST,/api/v0/user,59.700000,0.400000,130,140,150,160,190,210,300,340,370,370,370,6160,13,130.0,137.04569357601443,112.56387500907294,405.17791599268094,99.49431818181819
1697861350,194,POST,/api/v0/user/adventures,29.900000,0.000000,63,68,73,76,90,99,100,120,150,150,150,2990,0,62,65.38719489545963,51.845750014763325,184.97166701126844,327.98026755852845
1697861350,194,,Aggregated,89.600000,0.400000,130,130,140,140,170,200,250,330,370,370,370,9150,13,120.0,113.62941914378943,51.845750014763325,405.17791599268094,174.15803278688526
1697861351,195,POST,/api/v0/user,59.700000,0.400000,130,140,150,160,190,210,300,330,370,370,370,6226,13,130.0,137.08366583799608,112.56387500907294,405.17791599268094,99.49967876646322
1697861351,195,POST,/api/v0/user/adventures,29.500000,0.000000,63,68,73,76,89,98,100,120,150,150,150,3015,0,62,65.37807210692966,51.845750014763325,184.97166701126844,325.6587064676617
1697861351,195,,Aggregated,89.200000,0.400000,130,130,140,140,170,200,250,330,370,370,370,9241,13,120.0,113.68875564438441,51.845750014763325,405.17791599268094,173.28709014175956
1697861352,196,POST,/api/v0/user,60.500000,0.300000,130,140,160,170,200,230,290,340,370,370,370,6293,13,130.0,137.50214003103423,112.56387500907294,405.17791599268094,99.50405212140474
1697861352,196,POST,/api/v0/user/adventures,29.900000,0.000000,65,71,76,80,90,99,110,120,150,150,150,3046,0,62,65.52073273061765,51.845750014763325,184.97166701126844,322.83289560078794
1697861352,196,,Aggregated,90.400000,0.300000,130,130,140,150,180,210,250,330,370,370,370,9339,13,120.0,114.02474773666987,51.845750014763325,405.17791599268094,172.34479066281187
1697861353,197,POST,/api/v0/user,61.000000,0.300000,140,150,160,170,200,230,300,350,370,370,370,6357,13,130.0,137.78999416063365,112.56387500907294,405.17791599268094,99.50228095013371
1697861353,197,POST,/api/v0/user/adventures,30.100000,0.000000,65,71,76,80,91,100,110,120,150,150,150,3081,0,62,65.61606374310183,51.845750014763325,184.97166701126844,322.49821486530345
1697861353,197,,Aggregated,91.100000,0.300000,130,140,140,150,180,210,260,330,370,370,370,9438,13,120.0,114.2290829912741,51.845750014763325,405.17791599268094,172.29847425301972
1697861354,198,POST,/api/v0/user,60.400000,0.200000,140,150,160,170,200,230,290,350,410,410,410,6420,13,130.0,137.90845626311372,112.56387500907294,405.2637499989942,99.49781931464175
1697861354,198,POST,/api/v0/user/adventures,29.600000,0.000000,65,71,76,81,91,100,120,140,150,150,150,3113,0,62,65.65300590827103,51.845750014763325,184.97166701126844,319.6765178284613
1697861354,198,,Aggregated,90.000000,0.200000,130,140,150,150,180,210,250,330,410,410,410,9533,13,120.0,114.31344766617411,51.845750014763325,405.2637499989942,171.397146753383
1697861355,199,POST,/api/v0/user,61.400000,0.200000,140,150,160,170,200,230,300,350,410,410,410,6475,14,130.0,137.92508314057562,112.56387500907294,405.2637499989942,99.50563706563706
1697861355,199,POST,/api/v0/user/adventures,29.900000,0.000000,65,71,76,82,90,100,120,140,150,150,150,3136,0,62,65.66613717678611,51.845750014763325,184.97166701126844,317.6839923469388
1697861355,199,,Aggregated,91.300000,0.200000,130,140,150,160,180,210,260,330,410,410,410,9611,14,120.0,114.34751009485261,51.845750014763325,405.2637499989942,170.695661221517
1697861356,200,POST,/api/v0/user,61.500000,0.100000,140,160,170,180,210,230,300,350,410,410,410,6539,14,130.0,138.2943687752279,112.56387500907294,405.2637499989942,99.50237039302645
1697861356,200,POST,/api/v0/user/adventures,31.000000,0.000000,65,71,76,80,89,94,120,140,140,140,140,3173,0,62,65.72633470544956,51.845750014763325,184.97166701126844,314.539237314844
1697861356,200,,Aggregated,92.500000,0.100000,130,140,160,160,190,220,260,330,410,410,410,9712,14,120.0,114.58572255370744,51.845750014763325,405.2637499989942,169.75689868204284
1697861357,200,POST,/api/v0/user,62.200000,0.200000,140,160,170,180,210,230,290,350,410,410,410,6595,14,130.0,138.25704984882245,112.56387500907294,405.2637499989942,99.4991660348749
1697861357,200,POST,/api/v0/user/adventures,30.700000,0.000000,65,70,75,79,89,94,120,140,140,140,140,3201,0,62,65.69232394138987,51.845750014763325,184.97166701126844,312.2077475788816
1697861357,200,,Aggregated,92.900000,0.200000,130,140,150,160,200,220,250,330,410,410,410,9796,14,120.0,114.54536266735127,51.845750014763325,405.2637499989942,169.0051041241323
1697861358,200,POST,/api/v0/user,61.900000,0.100000,140,150,160,170,200,220,250,340,410,410,410,6663,14,130.0,138.35830489856875,112.56387500907294,405.2637499989942,99.4958727300015
1697861358,200,POST,/api/v0/user/adventures,29.900000,0.000000,64,68,74,76,88,95,130,140,200,200,200,3235,0,62,65.80719789347958,51.845750014763325,199.88699999521486,309.4309119010819
1697861358,200,,Aggregated,91.800000,0.100000,130,140,150,160,180,210,230,300,410,410,410,9898,14,120.0,114.6461578828622,51.845750014763325,405.2637499989942,168.10971913517884
1697861359,200,POST,/api/v0/user,62.600000,0.100000,140,150,170,180,210,230,270,350,410,410,410,6720,14,130.0,138.55224950404505,112.56387500907294,405.2637499989942,99.49241071428571
1697861359,200,POST,/api/v0/user/adventures,30.300000,0.000000,64,68,72,75,88,97,130,140,200,200,200,3264,0,62,65.79937154701304,51.845750014763325,199.88699999521486,309.68933823529414
1697861359,200,,Aggregated,92.900000,0.100000,130,140,150,160,190,210,240,330,410,410,410,9984,14,120.0,114.76765478732304,51.845750014763325,405.2637499989942,168.21063701923077
1697861360,200,POST,/api/v0/user,61.600000,0.100000,140,150,170,180,210,230,260,350,410,410,410,6783,14,130.0,138.64232496109233,112.56387500907294,405.2637499989942,99.49078578799941
1697861360,200,POST,/api/v0/user/adventures,30.500000,0.000000,64,68,74,78,89,99,130,140,200,200,200,3294,0,62,65.84754031978244,51.845750014763325,199.88699999521486,307.30601092896177
1697861360,200,,Aggregated,92.100000,0.100000,130,140,150,160,190,210,240,310,410,410,410,10077,14,120.0,114.84694730817233,51.845750014763325,405.2637499989942,167.42205021335715
