Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697936978,185,,Aggregated,47.200000,21.300000,870,990,1100,1200,1400,1500,1800,2000,2300,2300,2300,10085,1020,270.0,435.31609115007393,55.68137502996251,4841.575667029247,53780.50104115022
1697936979,186,POST,//api/v0/user/adventures,48.100000,18.300000,880,1100,1200,1300,1800,1800,1900,2200,2700,2700,2700,10132,1067,270.0,441.90695613744805,55.68137502996251,4841.575667029247,53826.366363995265
1697936979,186,,Aggregated,48.100000,18.300000,880,1100,1200,1300,1800,1800,1900,2200,2700,2700,2700,10132,1067,270.0,441.90695613744805,55.68137502996251,4841.575667029247,53826.366363995265
1697936980,186,POST,//api/v0/user/adventures,46.000000,15.200000,950,1200,1500,1700,1800,2000,2200,2300,2900,2900,2900,10178,1113,270.0,448.6691762258266,55.68137502996251,4841.575667029247,53797.53212811947
1697936980,186,,Aggregated,46.000000,15.200000,950,1200,1500,1700,1800,2000,2200,2300,2900,2900,2900,10178,1113,270.0,448.6691762258266,55.68137502996251,4841.575667029247,53797.53212811947
1697936982,187,POST,//api/v0/user/adventures,42.800000,12.300000,1000,1500,1700,1800,1900,2100,2500,2900,3200,3200,3200,10213,1148,270.0,453.3211924387028,55.68137502996251,4841.575667029247,53995.86409478116
1697936982,187,,Aggregated,42.800000,12.300000,1000,1500,1700,1800,1900,2100,2500,2900,3200,3200,3200,10213,1148,270.0,453.3211924387028,55.68137502996251,4841.575667029247,53995.86409478116
1697936983,187,POST,//api/v0/user/adventures,42.800000,15.200000,1300,1700,1800,1800,1900,2100,2700,2900,3200,3200,3200,10275,1191,280.0,458.31030286341553,55.68137502996251,4841.575667029247,53860.038442822384
1697936983,187,,Aggregated,42.800000,15.200000,1300,1700,1800,1800,1900,2100,2700,2900,3200,3200,3200,10275,1191,280.0,458.31030286341553,55.68137502996251,4841.575667029247,53860.038442822384
1697936984,188,POST,//api/v0/user/adventures,43.800000,19.100000,1300,1700,1800,1800,1900,2100,2700,2900,3200,3200,3200,10314,1219,280.0,460.862894310729,55.68137502996251,4841.575667029247,53947.52491758775
1697936984,188,,Aggregated,43.800000,19.100000,1300,1700,1800,1800,1900,2100,2700,2900,3200,3200,3200,10314,1219,280.0,460.862894310729,55.68137502996251,4841.575667029247,53947.52491758775
1697936985,188,POST,//api/v0/user/adventures,43.100000,21.900000,1300,1700,1800,1800,1900,2100,2700,2900,3200,3200,3200,10378,1225,280.0,462.98673004248514,55.68137502996251,4841.575667029247,53835.47677779919
1697936985,188,,Aggregated,43.100000,21.900000,1300,1700,1800,1800,1900,2100,2700,2900,3200,3200,3200,10378,1225,280.0,462.98673004248514,55.68137502996251,4841.575667029247,53835.47677779919
1697936986,189,POST,//api/v0/user/adventures,41.700000,24.600000,1300,1600,1800,1800,1900,2100,2700,2900,3200,3200,3200,10433,1226,290.0,463.61966761360173,55.68137502996251,4841.575667029247,53853.16265695389
1697936986,189,,Aggregated,41.700000,24.600000,1300,1600,1800,1800,1900,2100,2700,2900,3200,3200,3200,10433,1226,290.0,463.61966761360173,55.68137502996251,4841.575667029247,53853.16265695389
1697936987,189,POST,//api/v0/user/adventures,44.200000,24.300000,1100,1500,1700,1800,1900,2100,2500,2900,3200,3200,3200,10488,1226,290.0,464.11973016016367,55.68137502996251,4841.575667029247,53832.57894736842
1697936987,189,,Aggregated,44.200000,24.300000,1100,1500,1700,1800,1900,2100,2500,2900,3200,3200,3200,10488,1226,290.0,464.11973016016367,55.68137502996251,4841.575667029247,53832.57894736842
1697936988,190,POST,//api/v0/user/adventures,43.300000,24.300000,990,1500,1700,1800,1900,2100,2500,2900,3200,3200,3200,10524,1226,290.0,464.9074533254985,55.68137502996251,4841.575667029247,53840.733846446215
1697936988,190,,Aggregated,43.300000,24.300000,990,1500,1700,1800,1900,2100,2500,2900,3200,3200,3200,10524,1226,290.0,464.9074533254985,55.68137502996251,4841.575667029247,53840.733846446215
1697936989,190,POST,//api/v0/user/adventures,44.200000,24.300000,840,1100,1400,1600,1800,2000,2300,2900,3200,3200,3200,10583,1231,290.0,466.6434170099789,55.68137502996251,4841.575667029247,53788.90635925541
1697936989,190,,Aggregated,44.200000,24.300000,840,1100,1400,1600,1800,2000,2300,2900,3200,3200,3200,10583,1231,290.0,466.6434170099789,55.68137502996251,4841.575667029247,53788.90635925541
1697936990,191,POST,//api/v0/user/adventures,46.200000,23.100000,760,920,1100,1100,1500,1700,2000,2700,3200,3200,3200,10659,1233,300.0,467.7080462135944,55.68137502996251,4841.575667029247,53624.238202458015
1697936990,191,,Aggregated,46.200000,23.100000,760,920,1100,1100,1500,1700,2000,2700,3200,3200,3200,10659,1233,300.0,467.7080462135944,55.68137502996251,4841.575667029247,53624.238202458015
1697936991,191,POST,//api/v0/user/adventures,46.200000,23.100000,690,840,940,1000,1200,1600,1800,1800,2700,2700,2700,10705,1233,300.0,467.4248717233683,55.68137502996251,4841.575667029247,53682.27333021953
1697936991,191,,Aggregated,46.200000,23.100000,690,840,940,1000,1200,1600,1800,1800,2700,2700,2700,10705,1233,300.0,467.4248717233683,55.68137502996251,4841.575667029247,53682.27333021953
1697936992,192,POST,//api/v0/user/adventures,51.700000,16.500000,650,770,860,920,1100,1200,1500,1600,2300,2300,2300,10730,1236,300.0,468.096726122697,55.68137502996251,4841.575667029247,53692.59524697111
1697936992,192,,Aggregated,51.700000,16.500000,650,770,860,920,1100,1200,1500,1600,2300,2300,2300,10730,1236,300.0,468.096726122697,55.68137502996251,4841.575667029247,53692.59524697111
1697936993,192,POST,//api/v0/user/adventures,52.700000,12.000000,660,760,840,880,980,1200,1500,1700,2300,2300,2300,10777,1240,300.0,470.0914683281633,55.68137502996251,4841.575667029247,53814.19606569546
1697936993,192,,Aggregated,52.700000,12.000000,660,760,840,880,980,1200,1500,1700,2300,2300,2300,10777,1240,300.0,470.0914683281633,55.68137502996251,4841.575667029247,53814.19606569546
1697936994,193,POST,//api/v0/user/adventures,50.800000,8.500000,680,830,910,960,1100,1300,1500,1700,2300,2300,2300,10827,1282,300.0,473.1789092394634,55.68137502996251,4841.575667029247,53770.625288630275
1697936994,193,,Aggregated,50.800000,8.500000,680,830,910,960,1100,1300,1500,1700,2300,2300,2300,10827,1282,300.0,473.1789092394634,55.68137502996251,4841.575667029247,53770.625288630275
1697936995,193,POST,//api/v0/user/adventures,50.800000,8.500000,700,850,920,980,1100,1300,1500,1700,2000,2000,2000,10886,1288,310.0,474.78553351449204,55.68137502996251,4841.575667029247,53682.966378835205
1697936995,193,,Aggregated,50.800000,8.500000,700,850,920,980,1100,1300,1500,1700,2000,2000,2000,10886,1288,310.0,474.78553351449204,55.68137502996251,4841.575667029247,53682.966378835205
1697936996,194,POST,//api/v0/user/adventures,50.900000,6.000000,770,890,980,1000,1100,1300,1500,1700,2000,2000,2000,10917,1305,310.0,476.4530013206646,55.68137502996251,4841.575667029247,53716.05990656774
1697936996,194,,Aggregated,50.900000,6.000000,770,890,980,1000,1100,1300,1500,1700,2000,2000,2000,10917,1305,310.0,476.4530013206646,55.68137502996251,4841.575667029247,53716.05990656774
1697936997,194,POST,//api/v0/user/adventures,50.900000,6.400000,840,960,1000,1100,1200,1300,1500,1700,2100,2100,2100,10988,1340,310.0,479.90440074426556,55.68137502996251,4841.575667029247,53581.50655260284
1697936997,194,,Aggregated,50.900000,6.400000,840,960,1000,1100,1200,1300,1500,1700,2100,2100,2100,10988,1340,310.0,479.90440074426556,55.68137502996251,4841.575667029247,53581.50655260284
1697936998,195,POST,//api/v0/user/adventures,50.900000,6.400000,840,970,1100,1100,1200,1300,1600,1800,2400,2400,2400,11022,1342,310.0,481.2329350586962,55.68137502996251,4841.575667029247,53649.56496098712
1697936998,195,,Aggregated,50.900000,6.400000,840,970,1100,1100,1200,1300,1600,1800,2400,2400,2400,11022,1342,310.0,481.2329350586962,55.68137502996251,4841.575667029247,53649.56496098712
1697936999,195,POST,//api/v0/user/adventures,50.200000,11.400000,920,1000,1100,1100,1200,1400,1600,1800,2400,2400,2400,11074,1379,320.0,484.1945303611163,55.68137502996251,4841.575667029247,53583.35136355427
1697936999,195,,Aggregated,50.200000,11.400000,920,1000,1100,1100,1200,1400,1600,1800,2400,2400,2400,11074,1379,320.0,484.1945303611163,55.68137502996251,4841.575667029247,53583.35136355427
1697937000,196,POST,//api/v0/user/adventures,50.000000,11.600000,1000,1100,1200,1200,1400,1400,1600,2000,2400,2400,2400,11108,1413,320.0,487.1356807979725,55.68137502996251,4841.575667029247,53527.320309686715
1697937000,196,,Aggregated,50.000000,11.600000,1000,1100,1200,1200,1400,1400,1600,2000,2400,2400,2400,11108,1413,320.0,487.1356807979725,55.68137502996251,4841.575667029247,53527.320309686715
1697937001,196,POST,//api/v0/user/adventures,48.800000,14.300000,1100,1200,1300,1300,1600,1700,2000,2200,2400,2400,2400,11146,1451,320.0,491.3782164801612,55.68137502996251,4841.575667029247,53661.44500269155
1697937001,196,,Aggregated,48.800000,14.300000,1100,1200,1300,1300,1600,1700,2000,2200,2400,2400,2400,11146,1451,320.0,491.3782164801612,55.68137502996251,4841.575667029247,53661.44500269155
1697937002,197,POST,//api/v0/user/adventures,45.200000,17.400000,1100,1300,1500,1600,1700,1800,2100,2300,2400,2400,2400,11198,1503,320.0,496.9828493755311,55.68137502996251,4841.575667029247,53579.39980353635
1697937002,197,,Aggregated,45.200000,17.400000,1100,1300,1500,1600,1700,1800,2100,2300,2400,2400,2400,11198,1503,320.0,496.9828493755311,55.68137502996251,4841.575667029247,53579.39980353635
1697937003,197,POST,//api/v0/user/adventures,43.400000,21.100000,1200,1500,1600,1700,1800,1900,2200,2400,2700,2700,2700,11246,1551,330.0,502.67710349370003,55.68137502996251,4841.575667029247,53577.516539213946
1697937003,197,,Aggregated,43.400000,21.100000,1200,1500,1600,1700,1800,1900,2200,2400,2700,2700,2700,11246,1551,330.0,502.67710349370003,55.68137502996251,4841.575667029247,53577.516539213946
1697937004,198,POST,//api/v0/user/adventures,46.600000,25.900000,1400,1600,1700,1700,1800,2000,2300,2400,2700,2700,2700,11284,1589,330.0,506.550864909695,55.68137502996251,4841.575667029247,53553.27835873803
1697937004,198,,Aggregated,46.600000,25.900000,1400,1600,1700,1700,1800,2000,2300,2400,2700,2700,2700,11284,1589,330.0,506.550864909695,55.68137502996251,4841.575667029247,53553.27835873803
1697937005,198,POST,//api/v0/user/adventures,44.700000,28.800000,1500,1600,1700,1700,1900,2000,2300,2400,2700,2700,2700,11320,1625,330.0,510.2003550182811,55.68137502996251,4841.575667029247,53538.19081272085
1697937005,198,,Aggregated,44.700000,28.800000,1500,1600,1700,1700,1900,2000,2300,2400,2700,2700,2700,11320,1625,330.0,510.2003550182811,55.68137502996251,4841.575667029247,53538.19081272085
1697937006,199,POST,//api/v0/user/adventures,45.200000,30.100000,1600,1700,1800,1800,1900,2200,2400,2500,2700,2700,2700,11351,1656,330.0,514.0996338335992,55.68137502996251,4841.575667029247,53687.29671394591
1697937006,199,,Aggregated,45.200000,30.100000,1600,1700,1800,1800,1900,2200,2400,2500,2700,2700,2700,11351,1656,330.0,514.0996338335992,55.68137502996251,4841.575667029247,53687.29671394591
1697937007,199,POST,//api/v0/user/adventures,42.300000,32.600000,1700,1800,1900,1900,2200,2400,2500,2700,2900,2900,2900,11397,1702,340.0,520.7479050207186,55.68137502996251,4841.575667029247,53622.3493901904
1697937007,199,,Aggregated,42.300000,32.600000,1700,1800,1900,1900,2200,2400,2500,2700,2900,2900,2900,11397,1702,340.0,520.7479050207186,55.68137502996251,4841.575667029247,53622.3493901904
1697937008,200,POST,//api/v0/user/adventures,42.400000,34.000000,1700,1800,1900,2000,2200,2400,2600,2800,3500,3500,3500,11444,1749,340.0,526.5667903509076,55.68137502996251,4841.575667029247,53555.98313526739
1697937008,200,,Aggregated,42.400000,34.000000,1700,1800,1900,2000,2200,2400,2600,2800,3500,3500,3500,11444,1749,340.0,526.5667903509076,55.68137502996251,4841.575667029247,53555.98313526739
1697937009,200,POST,//api/v0/user/adventures,38.400000,33.100000,1800,1900,1900,2000,2200,2400,2700,3000,3500,3500,3500,11499,1804,340.0,532.5357044403058,55.68137502996251,4841.575667029247,53521.012522828074
1697937009,200,,Aggregated,38.400000,33.100000,1800,1900,1900,2000,2200,2400,2700,3000,3500,3500,3500,11499,1804,340.0,532.5357044403058,55.68137502996251,4841.575667029247,53521.012522828074
1697937010,201,POST,//api/v0/user/adventures,41.200000,39.700000,1700,1800,1900,2000,2200,2400,2800,2900,3500,3500,3500,11559,1845,350.0,536.0408728029528,55.68137502996251,4841.575667029247,53453.17086253136
1697937010,201,,Aggregated,41.200000,39.700000,1700,1800,1900,2000,2200,2400,2800,2900,3500,3500,3500,11559,1845,350.0,536.0408728029528,55.68137502996251,4841.575667029247,53453.17086253136
1697937011,201,POST,//api/v0/user/adventures,41.100000,41.100000,1700,1800,1900,1900,2200,2400,2800,2900,3500,3500,3500,11625,1850,350.0,537.9531326365038,55.68137502996251,4841.575667029247,53415.281462365594
1697937011,201,,Aggregated,41.100000,41.100000,1700,1800,1900,1900,2200,2400,2800,2900,3500,3500,3500,11625,1850,350.0,537.9531326365038,55.68137502996251,4841.575667029247,53415.281462365594
1697937012,202,POST,//api/v0/user/adventures,43.700000,43.300000,1600,1800,1900,1900,2100,2400,2800,2900,3500,3500,3500,11678,1851,350.0,538.0897329471873,55.68137502996251,4841.575667029247,53407.50924815893
1697937012,202,,Aggregated,43.700000,43.300000,1600,1800,1900,1900,2100,2400,2800,2900,3500,3500,3500,11678,1851,350.0,538.0897329471873,55.68137502996251,4841.575667029247,53407.50924815893
1697937013,202,POST,//api/v0/user/adventures,46.200000,40.500000,1400,1700,1800,1900,2100,2400,2800,2900,3500,3500,3500,11742,1851,350.0,537.3261799971376,55.68137502996251,4841.575667029247,53275.306676886394
1697937013,202,,Aggregated,46.200000,40.500000,1400,1700,1800,1900,2100,2400,2800,2900,3500,3500,3500,11742,1851,350.0,537.3261799971376,55.68137502996251,4841.575667029247,53275.306676886394
1697937014,203,POST,//api/v0/user/adventures,48.000000,35.900000,940,1600,1800,1900,2100,2300,2600,2900,3500,3500,3500,11812,1851,350.0,535.4375523004062,55.68137502996251,4841.575667029247,53203.36708432103
1697937014,203,,Aggregated,48.000000,35.900000,940,1600,1800,1900,2100,2300,2600,2900,3500,3500,3500,11812,1851,350.0,535.4375523004062,55.68137502996251,4841.575667029247,53203.36708432103
1697937015,203,POST,//api/v0/user/adventures,50.400000,32.300000,830,1400,1700,1800,2000,2300,2600,2900,3500,3500,3500,11847,1851,350.0,535.1155646068796,55.68137502996251,4841.575667029247,53181.584367350384
1697937015,203,,Aggregated,50.400000,32.300000,830,1400,1700,1800,2000,2300,2600,2900,3500,3500,3500,11847,1851,350.0,535.1155646068796,55.68137502996251,4841.575667029247,53181.584367350384
1697937016,204,POST,//api/v0/user/adventures,51.100000,27.100000,810,1100,1500,1700,1900,2100,2400,2900,3500,3500,3500,11902,1851,360.0,536.3572347456764,55.68137502996251,4841.575667029247,53132.448748109564
1697937016,204,,Aggregated,51.100000,27.100000,810,1100,1500,1700,1900,2100,2400,2900,3500,3500,3500,11902,1851,360.0,536.3572347456764,55.68137502996251,4841.575667029247,53132.448748109564
1697937017,204,POST,//api/v0/user/adventures,51.900000,23.700000,780,930,1100,1200,1700,1800,2000,2800,3200,3200,3200,11950,1880,360.0,538.419697139232,55.68137502996251,4841.575667029247,53098.828451882844
1697937017,204,,Aggregated,51.900000,23.700000,780,930,1100,1200,1700,1800,2000,2800,3200,3200,3200,11950,1880,360.0,538.419697139232,55.68137502996251,4841.575667029247,53098.828451882844
1697937018,205,POST,//api/v0/user/adventures,52.600000,20.800000,770,890,1000,1100,1300,1500,1800,2200,2900,2900,2900,12027,1916,370.0,541.1608032918308,55.68137502996251,4841.575667029247,52990.51068429367
1697937018,205,,Aggregated,52.600000,20.800000,770,890,1000,1100,1300,1500,1800,2200,2900,2900,2900,12027,1916,370.0,541.1608032918308,55.68137502996251,4841.575667029247,52990.51068429367
1697937019,205,POST,//api/v0/user/adventures,55.000000,18.100000,720,830,900,950,1100,1200,1600,1800,2300,2300,2300,12069,1918,370.0,542.0950533136079,55.68137502996251,4841.575667029247,53027.44900157428
1697937019,205,,Aggregated,55.000000,18.100000,720,830,900,950,1100,1200,1600,1800,2300,2300,2300,12069,1918,370.0,542.0950533136079,55.68137502996251,4841.575667029247,53027.44900157428
1697937020,206,POST,//api/v0/user/adventures,53.300000,15.700000,700,830,900,970,1100,1200,1500,1700,2300,2300,2300,12098,1918,370.0,542.9912782056606,55.68137502996251,4841.575667029247,53107.183088113736
1697937020,206,,Aggregated,53.300000,15.700000,700,830,900,970,1100,1200,1500,1700,2300,2300,2300,12098,1918,370.0,542.9912782056606,55.68137502996251,4841.575667029247,53107.183088113736
1697937021,207,POST,//api/v0/user/adventures,56.300000,13.300000,740,850,920,990,1100,1200,1600,1700,2300,2300,2300,12157,1923,370.0,544.450487354451,55.68137502996251,4841.575667029247,53044.96109237476
1697937021,207,,Aggregated,56.300000,13.300000,740,850,920,990,1100,1200,1600,1700,2300,2300,2300,12157,1923,370.0,544.450487354451,55.68137502996251,4841.575667029247,53044.96109237476
1697937022,207,POST,//api/v0/user/adventures,53.900000,7.800000,820,910,990,1000,1100,1200,1600,1700,2300,2300,2300,12221,1939,380.0,546.7185135912852,55.68137502996251,4841.575667029247,52959.79175190246
1697937022,207,,Aggregated,53.900000,7.800000,820,910,990,1000,1100,1200,1600,1700,2300,2300,2300,12221,1939,380.0,546.7185135912852,55.68137502996251,4841.575667029247,52959.79175190246
1697937023,208,POST,//api/v0/user/adventures,54.000000,7.200000,870,970,1000,1100,1200,1300,1600,1800,2300,2300,2300,12266,1968,380.0,548.7706698810719,55.68137502996251,4841.575667029247,52938.433556171534
1697937023,208,,Aggregated,54.000000,7.200000,870,970,1000,1100,1200,1300,1600,1800,2300,2300,2300,12266,1968,380.0,548.7706698810719,55.68137502996251,4841.575667029247,52938.433556171534
1697937024,208,POST,//api/v0/user/adventures,51.700000,7.500000,920,1000,1100,1100,1200,1400,1800,1900,2500,2500,2500,12302,2004,380.0,551.1141113037069,55.68137502996251,4841.575667029247,53031.99211510323
1697937024,208,,Aggregated,51.700000,7.500000,920,1000,1100,1100,1200,1400,1800,1900,2500,2500,2500,12302,2004,380.0,551.1141113037069,55.68137502996251,4841.575667029247,53031.99211510323
1697937025,209,POST,//api/v0/user/adventures,51.000000,10.300000,960,1100,1100,1200,1400,1700,1900,2100,2500,2500,2500,12333,2035,390.0,553.8305563737185,55.68137502996251,4841.575667029247,53129.88169950539
1697937025,209,,Aggregated,51.000000,10.300000,960,1100,1100,1200,1400,1700,1900,2100,2500,2500,2500,12333,2035,390.0,553.8305563737185,55.68137502996251,4841.575667029247,53129.88169950539
1697937026,209,POST,//api/v0/user/adventures,49.300000,13.000000,1000,1100,1300,1400,1600,1800,2000,2300,2900,2900,2900,12381,2083,390.0,557.9447999056805,55.68137502996251,4841.575667029247,53110.0256845166
1697937026,209,,Aggregated,49.300000,13.000000,1000,1100,1300,1400,1600,1800,2000,2300,2900,2900,2900,12381,2083,390.0,557.9447999056805,55.68137502996251,4841.575667029247,53110.0256845166
1697937027,210,POST,//api/v0/user/adventures,48.800000,16.700000,1000,1300,1400,1500,1700,2000,2100,2400,3200,3200,3200,12414,2116,390.0,561.4078690964305,55.68137502996251,4841.575667029247,53197.64773642662
1697937027,210,,Aggregated,48.800000,16.700000,1000,1300,1400,1500,1700,2000,2100,2400,3200,3200,3200,12414,2116,390.0,561.4078690964305,55.68137502996251,4841.575667029247,53197.64773642662
1697937028,210,POST,//api/v0/user/adventures,50.000000,21.500000,1200,1500,1700,1800,2100,2200,2500,2600,3200,3200,3200,12465,2167,400.0,567.9285163062895,55.68137502996251,4841.575667029247,53197.46450060169
1697937028,210,,Aggregated,50.000000,21.500000,1200,1500,1700,1800,2100,2200,2500,2600,3200,3200,3200,12465,2167,400.0,567.9285163062895,55.68137502996251,4841.575667029247,53197.46450060169
1697937029,211,POST,//api/v0/user/adventures,48.000000,24.600000,1300,1600,1700,1900,2100,2200,2500,2800,3200,3200,3200,12548,2244,400.0,574.4017134737569,55.68137502996251,4841.575667029247,53044.64313037934
1697937029,211,,Aggregated,48.000000,24.600000,1300,1600,1700,1900,2100,2200,2500,2800,3200,3200,3200,12548,2244,400.0,574.4017134737569,55.68137502996251,4841.575667029247,53044.64313037934
1697937030,211,POST,//api/v0/user/adventures,46.300000,23.600000,1400,1600,1700,1900,2100,2200,2500,2800,3200,3200,3200,12600,2262,410.0,576.2818616568154,55.68137502996251,4841.575667029247,53023.2376984127
1697937030,211,,Aggregated,46.300000,23.600000,1400,1600,1700,1900,2100,2200,2500,2800,3200,3200,3200,12600,2262,410.0,576.2818616568154,55.68137502996251,4841.575667029247,53023.2376984127
1697937031,212,POST,//api/v0/user/adventures,45.200000,27.900000,1400,1600,1800,1900,2100,2200,2600,2800,3200,3200,3200,12631,2288,410.0,577.6734722805194,55.68137502996251,4841.575667029247,53092.396801520066
1697937031,212,,Aggregated,45.200000,27.900000,1400,1600,1800,1900,2100,2200,2600,2800,3200,3200,3200,12631,2288,410.0,577.6734722805194,55.68137502996251,4841.575667029247,53092.396801520066
1697937032,212,POST,//api/v0/user/adventures,48.900000,33.700000,1400,1600,1800,1900,2100,2200,2600,2800,3200,3200,3200,12672,2329,410.0,580.2151741402445,55.68137502996251,4841.575667029247,53132.29513888889
1697937032,212,,Aggregated,48.900000,33.700000,1400,1600,1800,1900,2100,2200,2600,2800,3200,3200,3200,12672,2329,410.0,580.2151741402445,55.68137502996251,4841.575667029247,53132.29513888889
1697937033,213,POST,//api/v0/user/adventures,46.400000,34.300000,1500,1700,1900,2000,2100,2200,2600,2800,3200,3200,3200,12702,2359,410.0,583.0005327934248,55.68137502996251,4841.575667029247,53239.04644937805
1697937033,213,,Aggregated,46.400000,34.300000,1500,1700,1900,2000,2100,2200,2600,2800,3200,3200,3200,12702,2359,410.0,583.0005327934248,55.68137502996251,4841.575667029247,53239.04644937805
1697937034,213,POST,//api/v0/user/adventures,45.700000,37.200000,1600,1800,2000,2100,2200,2300,2700,2900,3200,3200,3200,12738,2395,420.0,587.7218667403096,55.68137502996251,4841.575667029247,53316.708902496466
1697937034,213,,Aggregated,45.700000,37.200000,1600,1800,2000,2100,2200,2300,2700,2900,3200,3200,3200,12738,2395,420.0,587.7218667403096,55.68137502996251,4841.575667029247,53316.708902496466
1697937035,214,POST,//api/v0/user/adventures,44.100000,38.100000,1700,2000,2100,2200,2300,2500,2800,2900,3300,3300,3300,12781,2438,420.0,593.669567994599,55.68137502996251,4841.575667029247,53279.93826774118
1697937035,214,,Aggregated,44.100000,38.100000,1700,2000,2100,2200,2300,2500,2800,2900,3300,3300,3300,12781,2438,420.0,593.669567994599,55.68137502996251,4841.575667029247,53279.93826774118
1697937036,214,POST,//api/v0/user/adventures,42.600000,38.100000,1900,2100,2200,2300,2400,2500,2800,3100,3300,3300,3300,12834,2491,420.0,600.6098359983478,55.68137502996251,4841.575667029247,53307.21762505844
1697937036,214,,Aggregated,42.600000,38.100000,1900,2100,2200,2300,2400,2500,2800,3100,3300,3300,3300,12834,2491,420.0,600.6098359983478,55.68137502996251,4841.575667029247,53307.21762505844
1697937037,215,POST,//api/v0/user/adventures,43.500000,39.000000,1800,2200,2200,2300,2400,2600,2900,3100,3300,3300,3300,12847,2504,420.0,602.6619051719937,55.68137502996251,4841.575667029247,53401.27134739628
1697937037,215,,Aggregated,43.500000,39.000000,1800,2200,2200,2300,2400,2600,2900,3100,3300,3300,3300,12847,2504,420.0,602.6619051719937,55.68137502996251,4841.575667029247,53401.27134739628
1697937038,215,POST,//api/v0/user/adventures,45.300000,40.800000,2000,2300,2300,2400,2600,2900,3100,3300,3800,3800,3800,12898,2555,430.0,610.7661952366893,55.68137502996251,4841.575667029247,53424.43371065281
1697937038,215,,Aggregated,45.300000,40.800000,2000,2300,2300,2400,2600,2900,3100,3300,3800,3800,3800,12898,2555,430.0,610.7661952366893,55.68137502996251,4841.575667029247,53424.43371065281
1697937039,216,POST,//api/v0/user/adventures,43.900000,39.400000,2200,2300,2400,2400,2700,2900,3300,3500,3800,3800,3800,12948,2605,430.0,617.512481930182,55.68137502996251,4841.575667029247,53448.885542168675
1697937039,216,,Aggregated,43.900000,39.400000,2200,2300,2400,2400,2700,2900,3300,3500,3800,3800,3800,12948,2605,430.0,617.512481930182,55.68137502996251,4841.575667029247,53448.885542168675
1697937040,216,POST,//api/v0/user/adventures,43.100000,38.600000,2200,2300,2400,2400,2700,2900,3300,3500,3800,3800,3800,12988,2645,430.0,622.0643969009082,55.68137502996251,4841.575667029247,53448.25839236218
1697937040,216,,Aggregated,43.100000,38.600000,2200,2300,2400,2400,2700,2900,3300,3500,3800,3800,3800,12988,2645,430.0,622.0643969009082,55.68137502996251,4841.575667029247,53448.25839236218
1697937041,217,POST,//api/v0/user/adventures,41.400000,36.900000,2200,2300,2400,2400,2700,2900,3300,3500,3800,3800,3800,13037,2694,430.0,627.8544674637587,55.68137502996251,4841.575667029247,53415.03482396257
1697937041,217,,Aggregated,41.400000,36.900000,2200,2300,2400,2400,2700,2900,3300,3500,3800,3800,3800,13037,2694,430.0,627.8544674637587,55.68137502996251,4841.575667029247,53415.03482396257
1697937042,217,POST,//api/v0/user/adventures,39.800000,36.700000,2200,2300,2400,2400,2700,3000,3300,3500,3800,3800,3800,13086,2743,440.0,633.0465840428873,55.68137502996251,4841.575667029247,53452.87903102552
1697937042,217,,Aggregated,39.800000,36.700000,2200,2300,2400,2400,2700,3000,3300,3500,3800,3800,3800,13086,2743,440.0,633.0465840428873,55.68137502996251,4841.575667029247,53452.87903102552
1697937043,218,POST,//api/v0/user/adventures,39.200000,39.000000,2200,2300,2300,2400,2700,2900,3300,3500,3800,3800,3800,13167,2789,440.0,636.8534426119905,55.68137502996251,4841.575667029247,53289.604237867396
1697937043,218,,Aggregated,39.200000,39.000000,2200,2300,2300,2400,2700,2900,3300,3500,3800,3800,3800,13167,2789,440.0,636.8534426119905,55.68137502996251,4841.575667029247,53289.604237867396
1697937044,218,POST,//api/v0/user/adventures,41.200000,41.200000,2100,2300,2400,2400,2700,2900,3300,3500,3800,3800,3800,13188,2801,440.0,637.6041768021952,55.68137502996251,4841.575667029247,53413.49529875645
1697937044,218,,Aggregated,41.200000,41.200000,2100,2300,2400,2400,2700,2900,3300,3500,3800,3800,3800,13188,2801,440.0,637.6041768021952,55.68137502996251,4841.575667029247,53413.49529875645
1697937045,219,POST,//api/v0/user/adventures,42.200000,42.200000,2100,2200,2300,2400,2700,2900,3300,3500,3800,3800,3800,13199,2812,440.0,638.5015987512948,55.68137502996251,4841.575667029247,53512.94696567922
1697937045,219,,Aggregated,42.200000,42.200000,2100,2200,2300,2400,2700,2900,3300,3500,3800,3800,3800,13199,2812,440.0,638.5015987512948,55.68137502996251,4841.575667029247,53512.94696567922
1697937046,219,POST,//api/v0/user/adventures,46.500000,42.800000,2100,2200,2300,2400,2700,2900,3300,3500,3800,3800,3800,13246,2859,440.0,644.1593790106889,55.68137502996251,4841.575667029247,53593.19915446173
1697937046,219,,Aggregated,46.500000,42.800000,2100,2200,2300,2400,2700,2900,3300,3500,3800,3800,3800,13246,2859,440.0,644.1593790106889,55.68137502996251,4841.575667029247,53593.19915446173
1697937047,220,POST,//api/v0/user/adventures,43.900000,39.500000,2100,2200,2300,2400,2600,2800,3300,3500,7700,7700,7700,13282,2895,440.0,649.9744494493858,55.68137502996251,7659.647415974177,53606.20697184159
